pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
48:34.1,235,3.6262,1.2532,0.6781,0.0626,-0.0199,0.0014,-0.1518,0.0425,0.764,1.000,0.100,0.379,0x0000000F,39168,0.0795,accel_spike|long_interp|interp
48:34.2,236,3.6212,1.2557,0.6729,0.0636,-0.0168,0.0007,-0.1016,0.0317,0.590,1.000,0.100,0.338,0x0000000F,39232,0.0539,accel_spike|long_interp|interp
48:34.3,237,3.6162,1.2583,0.6677,0.0646,-0.0275,0.0003,-0.1629,0.0411,0.565,1.000,0.100,0.410,0x0000000F,39296,0.0851,speed_spike|accel_spike|long_interp|interp
48:34.3,238,3.6113,1.2609,0.6626,0.0656,-0.0091,0.0007,-0.0452,0.0097,0.505,1.000,0.100,0.507,0x0000000F,39360,0.0236,accel_spike|long_interp|interp
48:34.4,239,3.6074,1.2625,0.6575,0.0666,-0.0227,0.0015,-0.1290,0.0249,0.571,1.000,0.100,0.560,0x0000000F,39425,0.0666,
48:34.5,240,3.6052,1.2628,0.6546,0.0673,-0.0199,0.0017,-0.1524,0.0332,0.774,1.000,0.100,0.485,0x0000000F,39489,0.0786,accel_spike|long_interp|interp
48:34.5,241,3.6050,1.2613,0.6533,0.0680,0.0044,-0.0007,0.0415,-0.0123,0.970,1.000,0.100,0.373,0x0000000F,39553,0.0218,accel_spike|long_interp|interp
48:34.6,242,3.6062,1.2586,0.6529,0.0686,-0.0076,0.0009,-0.0750,0.0220,1.000,1.000,0.100,0.371,0x0000000F,39617,0.0393,accel_spike|long_interp|interp
48:34.7,243,3.6082,1.2552,0.6532,0.0693,-0.0132,0.0024,-0.1259,0.0425,1.000,1.000,0.100,0.343,0x0000000F,39682,0.0668,accel_spike|long_interp|interp
48:34.7,244,3.6108,1.2513,0.6538,0.0700,-0.0097,0.0013,-0.0950,0.0267,1.000,1.000,0.100,0.397,0x0000000F,39746,0.0496,accel_spike|long_interp|interp
48:34.8,245,3.6136,1.2472,0.6546,0.0707,-0.0105,0.0016,-0.1034,0.0281,1.000,1.000,0.100,0.415,0x0000000F,39810,0.0538,accel_spike|long_interp|interp
48:34.9,246,3.6166,1.2430,0.6556,0.0713,-0.0333,0.0052,-0.1519,0.0753,1.000,1.000,0.215,0.492,0x0000000F,39874,0.0864,accel_spike|long_interp|interp
48:34.9,247,3.6195,1.2387,0.6565,0.0720,-0.0414,0.0089,-0.0877,0.0952,1.000,1.000,0.453,0.492,0x0000000F,39938,0.0681,accel_spike|long_interp|interp
48:35.0,248,3.6225,1.2345,0.6574,0.0727,-0.0312,0.0058,-0.0705,0.0699,1.000,1.000,0.430,0.506,0x0000000F,40003,0.0521,accel_spike|long_interp|interp
48:35.0,249,3.6254,1.2303,0.6582,0.0733,-0.0304,0.0042,-0.0806,0.0610,1.000,1.000,0.372,0.556,0x0000000F,40067,0.0528,accel_spike|long_interp|interp
48:35.1,250,3.6283,1.2262,0.6590,0.0740,-0.0343,0.0054,-0.1248,0.0687,1.000,1.000,0.269,0.561,0x0000000F,40131,0.0733,accel_spike|long_interp|interp
48:35.2,251,3.6310,1.2221,0.6598,0.0747,-0.0265,0.0028,-0.1372,0.0528,0.999,1.000,0.193,0.550,0x0000000F,40195,0.0747,
48:35.2,252,3.6328,1.2111,0.7028,0.0649,-0.0256,0.0035,-0.1199,0.0421,0.876,1.000,0.182,0.595,0x0000000F,40260,0.0649,
48:35.3,253,3.6219,1.2030,0.7660,0.0281,-0.0102,0.0017,-0.0533,0.0148,0.810,1.000,0.148,0.625,0x0000000F,40324,0.0281,
48:35.4,254,3.6143,1.1964,0.8073,0.0278,-0.0277,0.0037,-0.1136,0.0385,0.828,1.000,0.197,0.657,0x0000000F,40388,0.0616,accel_spike|long_interp|interp
48:35.4,255,3.6090,1.1897,0.8285,0.0275,-0.0367,0.0045,-0.1044,0.0464,0.747,1.000,0.255,0.658,0x0000000F,40452,0.0601,accel_spike|long_interp|interp
48:35.5,0,3.6054,1.1830,0.8362,0.0272,-0.0340,0.0049,-0.0683,0.0440,0.696,1.000,0.332,0.604,0x0000000F,40517,0.0441,accel_spike|long_interp|interp
48:35.6,1,3.6030,1.1764,0.8346,0.0269,-0.0234,0.0030,-0.0550,0.0277,0.691,1.000,0.287,0.656,0x0000000F,40581,0.0330,accel_spike|long_interp|interp
48:35.6,2,3.6013,1.1698,0.8271,0.0266,-0.0473,0.0069,-0.0756,0.0537,0.647,1.000,0.383,0.644,0x0000000F,40645,0.0522,accel_spike|long_interp|interp
48:35.7,3,3.6001,1.1632,0.8158,0.0263,-0.0341,0.0029,-0.0608,0.0339,0.605,1.000,0.340,0.677,0x0000000F,40709,0.0388,speed_spike|accel_spike|long_interp|interp
48:35.7,4,3.5993,1.1567,0.8024,0.0260,-0.0262,0.0032,-0.0831,0.0310,0.646,1.000,0.198,0.624,0x0000000F,40773,0.0463,accel_spike|long_interp|interp
48:35.8,5,3.5986,1.1501,0.7879,0.0257,-0.0049,0.0006,-0.0144,0.0059,0.660,1.000,0.218,0.611,0x0000000F,40838,0.0082,accel_spike|long_interp|interp
48:35.9,6,3.5981,1.1437,0.7728,0.0254,-0.0085,0.0012,-0.0237,0.0087,0.597,1.000,0.207,0.667,0x0000000F,40902,0.0133,accel_spike|long_interp|interp
48:35.9,7,3.5977,1.1372,0.7575,0.0251,-0.0143,0.0016,-0.0307,0.0143,0.639,1.000,0.294,0.726,0x0000000F,40966,0.0184,accel_spike|long_interp|interp
48:36.0,8,3.5974,1.1322,0.7449,0.0248,-0.0161,0.0014,-0.0431,0.0184,0.706,1.000,0.264,0.692,0x0000000F,41030,0.0248,
