pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 20:52:25.547,9,2.1233,5.4282,0.8918,0.0375,-0.0445,0.0522,-0.0258,0.0158,1.000,1.000,0.992,1.000,0x0000000F,57000,
2026-05-06 20:52:25.636,10,2.1390,5.4118,1.1508,0.0694,-0.0848,0.0942,-0.0453,0.0342,1.000,1.000,1.000,1.000,0x0000000F,57089,
2026-05-06 20:52:25.723,11,2.1469,5.3744,1.1508,0.0556,-0.0680,0.0753,-0.0367,0.0274,1.000,1.000,0.983,1.000,0x0000000F,57179,
2026-05-06 20:52:25.813,12,2.2253,5.3357,1.1588,0.0435,-0.0539,0.0581,-0.0275,0.0230,1.000,1.000,1.000,1.000,0x0000000F,57268,
2026-05-06 20:52:25.904,13,2.2629,5.2958,1.2082,0.0710,-0.0873,0.0962,-0.0451,0.0354,1.000,1.000,1.000,1.000,0x0000000F,57357,
2026-05-06 20:52:25.990,14,2.3426,5.2737,1.2082,0.0983,-0.1225,0.1309,-0.0606,0.0533,1.000,1.000,1.000,1.000,0x0000000F,57447,
2026-05-06 20:52:26.080,15,2.3776,5.1949,1.1998,0.0810,-0.1014,0.1073,-0.0495,0.0447,1.000,1.000,0.993,1.000,0x0000000F,57536,
2026-05-06 20:52:26.171,16,2.4554,5.1073,1.2082,0.0507,-0.0612,0.0637,-0.0415,0.0276,1.000,1.000,0.690,1.000,0x0000000F,57625,
2026-05-06 20:52:26.261,17,2.4866,5.0553,1.2082,0.0621,-0.0686,0.0726,-0.0669,0.0310,1.000,0.978,0.469,1.000,0x0000000F,57715,
2026-05-06 20:52:26.348,18,2.4978,4.9759,1.2153,0.0550,-0.0641,0.0656,-0.0532,0.0295,1.000,1.000,0.547,1.000,0x0000000F,57804,
2026-05-06 20:52:26.440,19,2.5160,4.9039,1.2300,0.0427,-0.0536,0.0542,-0.0291,0.0250,1.000,1.000,0.818,1.000,0x0000000F,57893,
2026-05-06 20:52:26.529,20,2.5160,4.8393,1.2997,0.0639,-0.0809,0.0807,-0.0418,0.0390,1.000,1.000,0.847,1.000,0x0000000F,57982,
2026-05-06 20:52:26.613,21,2.5492,4.7506,1.3931,0.0778,-0.0954,0.0942,-0.0636,0.0470,1.000,1.000,0.658,1.000,0x0000000F,58072,
2026-05-06 20:52:26.703,22,2.5579,4.6363,1.3931,0.1264,-0.1609,0.1599,-0.0764,0.0809,1.000,1.000,1.000,1.000,0x0000000F,58161,
2026-05-06 20:52:26.793,23,2.5715,4.6276,1.3931,0.0904,-0.1127,0.1097,-0.0490,0.0742,1.000,1.000,1.000,0.769,0x0000000F,58250,
2026-05-06 20:52:26.881,24,2.6241,4.6044,1.3406,0.0605,-0.0786,0.0760,-0.0329,0.0397,1.000,1.000,1.000,1.000,0x0000000F,58340,
2026-05-06 20:52:26.971,25,2.6898,4.5977,1.3050,0.0666,-0.0851,0.0827,-0.0418,0.0436,1.000,0.988,0.818,0.983,0x0000000F,58429,
2026-05-06 20:52:27.061,26,2.7276,4.4883,1.2976,0.0511,-0.0665,0.0626,-0.0264,0.0373,1.000,1.000,1.000,0.931,0x0000000F,58518,
2026-05-06 20:52:27.149,27,2.7695,4.4001,1.2168,0.0600,-0.0788,0.0731,-0.0328,0.0422,1.000,1.000,0.934,1.000,0x0000000F,58608,
2026-05-06 20:52:27.240,28,2.8527,4.3662,1.0576,0.0262,-0.0341,0.0312,-0.0168,0.0180,1.000,1.000,0.722,1.000,0x0000000F,58697,
2026-05-06 20:52:27.330,29,2.8867,4.3358,1.0576,0.0188,-0.0236,0.0215,-0.0158,0.0124,1.000,1.000,0.511,1.000,0x0000000F,58786,
2026-05-06 20:52:27.415,30,2.8891,4.2407,1.0576,0.0091,-0.0118,0.0105,-0.0067,0.0063,1.000,1.000,0.568,1.000,0x0000000F,58876,
2026-05-06 20:52:27.505,31,2.9455,4.0514,0.9526,0.0610,-0.0800,0.0699,-0.0309,0.0513,1.000,1.000,1.000,0.926,0x0000000F,58965,
2026-05-06 20:52:27.595,32,2.9669,4.0398,0.9526,0.0511,-0.0691,0.0594,-0.0233,0.0399,1.000,1.000,1.000,1.000,0x0000000F,59054,
2026-05-06 20:52:27.686,33,3.0446,4.0324,1.0054,0.0085,0.0117,-0.0099,0.0036,-0.0068,1.000,1.000,1.000,0.981,0x0000000F,59143,
2026-05-06 20:52:27.776,34,3.0446,3.9954,1.0054,0.0126,-0.0167,0.0139,-0.0065,0.0110,1.000,1.000,0.750,0.877,0x0000000F,59233,
2026-05-06 20:52:27.861,35,3.0563,3.8808,1.0054,0.3005,-0.0828,0.0964,-0.4135,-0.4171,0.763,1.000,1.000,0.926,0x0000000F,59322,jump|z_floor_drop|interp
2026-05-06 20:52:27.951,36,3.0694,3.7662,1.0134,0.0255,-0.0402,0.0193,-0.0080,0.0234,0.588,1.000,1.000,0.623,0x0000000F,59411,
2026-05-06 20:52:28.042,37,3.0694,3.7293,1.0134,0.3554,-0.3784,-0.0595,-0.2399,-0.5487,0.984,1.000,1.000,0.462,0x0000000F,59501,jump|z_floor_drop|interp
2026-05-06 20:52:28.128,38,3.1137,3.6923,1.0134,0.3897,-0.4460,-0.0245,-0.0994,-0.6309,0.747,1.000,1.000,0.182,0x0000000F,59590,jump|z_floor_drop|interp
2026-05-06 20:52:28.218,39,3.1579,3.6554,0.9552,0.0059,-0.0078,0.0038,-0.0015,0.0077,0.631,1.000,1.000,0.406,0x0000000F,59679,
2026-05-06 20:52:28.308,40,3.2229,3.5992,0.9533,0.0251,-0.0375,0.0209,-0.0083,0.0249,0.740,1.000,1.000,0.729,0x0000000F,59769,
2026-05-06 20:52:28.398,41,3.3000,3.5394,0.9414,0.0116,0.0182,-0.0100,0.0040,-0.0095,0.750,1.000,1.000,0.970,0x0000000F,59858,
2026-05-06 20:52:28.488,42,3.3738,3.4923,0.8815,0.0224,-0.0323,0.0214,-0.0085,0.0208,0.932,1.000,1.000,1.000,0x0000000F,59947,
2026-05-06 20:52:28.575,43,3.4234,3.4224,0.8560,0.2246,-0.1838,-0.1719,-0.3475,-0.1333,1.000,1.000,1.000,1.000,0x0000000F,60037,jump|z_floor_drop|interp
2026-05-06 20:52:28.667,44,3.4730,3.3524,0.8305,0.3231,-0.4019,-0.1144,-0.4805,-0.1096,1.000,1.000,1.000,1.000,0x0000000F,60126,jump|z_floor_drop|interp
2026-05-06 20:52:28.752,45,3.5225,3.2825,0.8050,0.3287,-0.4342,-0.1430,-0.4572,-0.1193,0.837,1.000,1.000,1.000,0x0000000F,60215,jump|z_floor_drop|interp
2026-05-06 20:52:28.845,46,3.5721,3.2126,0.7795,0.2539,-0.3370,-0.1370,-0.3435,-0.0873,0.867,1.000,1.000,1.000,0x0000000F,60304,jump|z_floor_drop|interp
2026-05-06 20:52:28.930,47,3.6217,3.1426,0.7540,0.2695,-0.4005,-0.0964,-0.3371,-0.0842,0.923,1.000,1.000,1.000,0x0000000F,60394,jump|z_floor_drop|interp
2026-05-06 20:52:29.020,48,3.6713,3.0727,0.7540,0.0183,-0.0326,0.0089,-0.0049,0.0132,0.468,1.000,1.000,0.919,0x0000000F,60483,
2026-05-06 20:52:29.113,49,3.6813,3.0528,0.7540,0.0133,0.0241,-0.0058,0.0032,-0.0089,0.412,1.000,1.000,0.898,0x0000000F,60572,
2026-05-06 20:52:29.198,50,3.7064,2.9844,0.7619,0.1334,-0.1309,-0.1627,-0.1657,0.0110,0.511,1.000,1.000,1.000,0x0000000F,60662,jump|z_floor_drop|interp
2026-05-06 20:52:29.287,51,3.7315,2.9161,0.7743,0.1652,-0.1623,-0.1995,-0.2061,0.0225,0.269,1.000,1.000,1.000,0x0000000F,60751,jump|z_floor_drop|interp
2026-05-06 20:52:29.377,52,3.7566,2.8477,0.7867,0.0362,0.0714,-0.0057,0.0039,-0.0103,0.147,1.000,1.000,0.872,0x0000000F,60840,
2026-05-06 20:52:29.469,53,3.7683,2.7902,0.8025,0.1790,-0.1497,-0.2301,-0.2298,-0.0018,1.000,1.000,1.000,0.543,0x0000000F,60930,jump|z_floor_drop|interp
2026-05-06 20:52:29.554,54,3.7801,2.7327,0.8182,0.1728,-0.0747,-0.2328,-0.2419,0.0344,1.000,1.000,1.000,0.816,0x0000000F,61019,jump|z_floor_drop|interp
2026-05-06 20:52:29.644,55,3.7918,2.6752,0.8340,0.1473,-0.0710,-0.1963,-0.2059,0.0288,1.000,1.000,1.000,1.000,0x0000000F,61108,jump|z_floor_drop|interp
2026-05-06 20:52:29.734,56,3.8035,2.6177,0.8498,0.0189,-0.0253,0.0127,-0.0107,0.0228,1.000,1.000,1.000,1.000,0x0000000F,61197,
2026-05-06 20:52:29.824,57,3.8102,2.6098,0.8646,0.1591,-0.0987,-0.2102,-0.2168,0.0184,1.000,1.000,1.000,1.000,0x0000000F,61287,jump|z_floor_drop|interp
2026-05-06 20:52:29.914,58,3.8168,2.6019,0.8794,0.2034,-0.0969,-0.2745,-0.2828,0.0274,1.000,1.000,1.000,0.854,0x0000000F,61376,jump|z_floor_drop|interp
2026-05-06 20:52:29.999,59,3.8234,2.5940,0.8942,0.1946,-0.1282,-0.2571,-0.2619,0.0167,1.000,1.000,1.000,0.778,0x0000000F,61465,jump|z_floor_drop|interp
2026-05-06 20:52:30.091,60,3.8301,2.5861,0.9090,0.1820,-0.1315,-0.2397,-0.2402,0.0022,1.000,1.000,1.000,0.603,0x0000000F,61555,jump|z_floor_drop|interp
2026-05-06 20:52:30.177,61,3.8367,2.5782,0.9238,0.1951,-0.1304,-0.2606,-0.2594,-0.0107,1.000,1.000,1.000,0.329,0x0000000F,61644,jump|z_floor_drop|interp
2026-05-06 20:52:30.270,62,3.8434,2.5703,0.9386,0.2486,-0.2879,-0.1941,-0.3309,-0.1309,1.000,1.000,1.000,0.205,0x0000000F,61733,jump|z_floor_drop|interp
2026-05-06 20:52:30.355,63,3.8500,2.5624,0.9534,0.2388,-0.2691,-0.1896,-0.3213,-0.1281,1.000,1.000,1.000,0.100,0x0000000F,61823,jump|z_floor_drop|interp
2026-05-06 20:52:30.445,64,3.8567,2.5544,0.9682,0.2033,-0.1458,-0.1790,-0.3123,-0.1203,1.000,1.000,1.000,0.100,0x0000000F,61912,jump|z_floor_drop|interp
2026-05-06 20:52:30.535,65,3.8634,2.5465,0.9830,0.2188,-0.1802,-0.1873,-0.3282,-0.1277,1.000,1.000,1.000,0.211,0x0000000F,62001,jump|z_floor_drop|interp
2026-05-06 20:52:30.623,66,3.8700,2.5386,0.9978,0.2334,-0.2681,-0.1823,-0.3124,-0.1229,1.000,1.000,1.000,0.178,0x0000000F,62091,jump|z_floor_drop|interp
2026-05-06 20:52:30.713,67,3.8767,2.5307,1.0126,0.2423,-0.2740,-0.1929,-0.3249,-0.1306,1.000,1.000,1.000,0.100,0x0000000F,62180,jump|z_floor_drop|interp
2026-05-06 20:52:30.804,68,3.8833,2.5228,1.0274,0.2050,-0.2452,-0.1587,-0.2677,-0.1052,1.000,1.000,1.000,0.100,0x0000000F,62269,jump|z_floor_drop|interp
2026-05-06 20:52:30.890,69,3.8899,2.5149,1.0422,0.2434,-0.2739,-0.1904,-0.3292,-0.1318,1.000,1.000,1.000,0.100,0x0000000F,62359,jump|z_floor_drop|interp
2026-05-06 20:52:30.980,70,3.8899,2.5089,1.0447,0.0499,0.0106,-0.0053,0.0048,-0.0990,1.000,1.000,1.000,0.100,0x0000000F,62448,
2026-05-06 20:52:31.070,71,3.8899,2.5089,1.0447,0.2795,-0.4005,-0.1916,-0.3132,-0.1312,1.000,1.000,1.000,0.100,0x0000000F,62537,jump|z_floor_drop|interp
2026-05-06 20:52:31.161,72,3.8880,2.5089,1.0447,0.2470,-0.3158,-0.1805,-0.3104,-0.1241,1.000,1.000,1.000,0.100,0x0000000F,62626,jump|z_floor_drop|interp
2026-05-06 20:52:31.251,73,3.8837,2.5099,1.0386,0.2373,-0.2930,-0.1802,-0.3029,-0.1236,1.000,1.000,1.000,0.100,0x0000000F,62716,jump|z_floor_drop|interp
2026-05-06 20:52:31.336,74,3.8794,2.5109,1.0325,0.2346,-0.2952,-0.1752,-0.2961,-0.1206,1.000,1.000,1.000,0.100,0x0000000F,62805,jump|z_floor_drop|interp
2026-05-06 20:52:31.426,75,3.8751,2.5118,1.0264,0.2387,-0.3008,-0.1804,-0.3007,-0.1206,1.000,1.000,1.000,0.100,0x0000000F,62894,jump|z_floor_drop|interp
2026-05-06 20:52:31.516,76,3.8708,2.5128,1.0202,0.2249,-0.2771,-0.1724,-0.2874,-0.1152,1.000,1.000,1.000,0.100,0x0000000F,62984,jump|z_floor_drop|interp
2026-05-06 20:52:31.603,77,3.8665,2.5137,1.0141,0.2175,-0.3023,-0.1517,-0.2541,-0.1016,1.000,1.000,1.000,0.100,0x0000000F,63073,jump|z_floor_drop|interp
2026-05-06 20:52:31.694,78,3.8622,2.5147,1.0080,0.2054,-0.2125,-0.1666,-0.2887,-0.1124,1.000,1.000,1.000,0.137,0x0000000F,63162,jump|z_floor_drop|interp
2026-05-06 20:52:31.784,79,3.8579,2.5157,1.0019,0.1963,-0.1866,-0.1617,-0.2850,-0.1096,1.000,1.000,1.000,0.268,0x0000000F,63252,jump|z_floor_drop|interp
2026-05-06 20:52:31.870,80,3.8536,2.5166,0.9957,0.2533,-0.3150,-0.1950,-0.3190,-0.1323,1.000,1.000,1.000,0.272,0x0000000F,63341,jump|z_floor_drop|interp
2026-05-06 20:52:31.959,81,3.8493,2.5176,0.9896,0.2140,-0.2371,-0.1707,-0.2909,-0.1150,1.000,1.000,1.000,0.211,0x0000000F,63430,jump|z_floor_drop|interp
2026-05-06 20:52:32.050,82,3.8450,2.5185,0.9835,0.2251,-0.2021,-0.1881,-0.3310,-0.1297,1.000,1.000,1.000,0.162,0x0000000F,63519,jump|z_floor_drop|interp
2026-05-06 20:52:32.139,83,3.8407,2.5195,0.9774,0.2222,-0.1989,-0.1866,-0.3269,-0.1276,1.000,1.000,1.000,0.115,0x0000000F,63609,jump|z_floor_drop|interp
2026-05-06 20:52:32.229,84,3.8364,2.5205,0.9712,0.1908,-0.2144,-0.1514,-0.2582,-0.1002,1.000,1.000,1.000,0.117,0x0000000F,63698,jump|z_floor_drop|interp
2026-05-06 20:52:32.317,85,3.8321,2.5214,0.9651,0.2302,-0.2656,-0.1836,-0.3043,-0.1230,1.000,1.000,1.000,0.100,0x0000000F,63787,jump|z_floor_drop|interp
2026-05-06 20:52:32.409,86,3.8278,2.5224,0.9590,0.2005,-0.2123,-0.1605,-0.2794,-0.1092,1.000,1.000,1.000,0.229,0x0000000F,63877,jump|z_floor_drop|interp
2026-05-06 20:52:32.494,87,3.8235,2.5234,0.9528,0.2206,-0.1676,-0.1909,-0.3364,-0.1302,1.000,1.000,1.000,0.139,0x0000000F,63966,jump|z_floor_drop|interp
2026-05-06 20:52:32.584,88,3.8192,2.5243,0.9467,0.2121,-0.3004,-0.1435,-0.2441,-0.0976,1.000,1.000,1.000,0.190,0x0000000F,64055,jump|z_floor_drop|interp
2026-05-06 20:52:32.675,89,3.8149,2.5253,0.9406,0.2084,-0.2373,-0.1668,-0.2781,-0.1105,1.000,1.000,1.000,0.258,0x0000000F,64145,jump|z_floor_drop|interp
2026-05-06 20:52:32.765,90,3.8106,2.5263,0.9345,0.1808,-0.1475,-0.1608,-0.2684,-0.1056,1.000,1.000,1.000,0.313,0x0000000F,64234,jump|z_floor_drop|interp
2026-05-06 20:52:32.851,91,3.8063,2.5272,0.9283,0.1917,-0.1623,-0.1680,-0.2833,-0.1104,1.000,1.000,1.000,0.317,0x0000000F,64323,jump|z_floor_drop|interp
2026-05-06 20:52:32.941,92,3.8020,2.5282,0.9222,0.2116,-0.1946,-0.1815,-0.3062,-0.1208,1.000,1.000,1.000,0.312,0x0000000F,64413,jump|z_floor_drop|interp
2026-05-06 20:52:33.032,93,3.7977,2.5291,0.9161,0.2167,-0.2002,-0.1840,-0.3134,-0.1250,1.000,1.000,1.000,0.338,0x0000000F,64502,jump|z_floor_drop|interp
2026-05-06 20:52:33.119,94,3.7934,2.5301,0.9100,0.2316,-0.2266,-0.1934,-0.3296,-0.1308,1.000,1.000,1.000,0.289,0x0000000F,64591,jump|z_floor_drop|interp
2026-05-06 20:52:33.209,95,3.7891,2.5311,0.9038,0.2117,-0.1807,-0.1856,-0.3114,-0.1235,1.000,1.000,1.000,0.316,0x0000000F,64680,jump|z_floor_drop|interp
2026-05-06 20:52:33.299,96,3.7848,2.5320,0.8977,0.2003,-0.2385,-0.1542,-0.2626,-0.1040,1.000,1.000,1.000,0.234,0x0000000F,64770,jump|z_floor_drop|interp
2026-05-06 20:52:33.388,97,3.7805,2.5330,0.8916,0.2105,-0.1555,-0.1860,-0.3206,-0.1255,1.000,1.000,1.000,0.305,0x0000000F,64859,jump|z_floor_drop|interp
2026-05-06 20:52:33.474,98,3.7763,2.5339,0.8854,0.1821,-0.1755,-0.1511,-0.2618,-0.1019,1.000,1.000,1.000,0.205,0x0000000F,64948,jump|z_floor_drop|interp
2026-05-06 20:52:33.565,99,3.7720,2.5349,0.8793,0.1974,-0.2352,-0.1527,-0.2587,-0.1021,1.000,1.000,1.000,0.260,0x0000000F,65038,jump|z_floor_drop|interp
2026-05-06 20:52:33.653,100,3.7677,2.5359,0.8732,0.2152,-0.2055,-0.1818,-0.3079,-0.1227,1.000,1.000,1.000,0.370,0x0000000F,65127,jump|z_floor_drop|interp
2026-05-06 20:52:33.741,101,3.7634,2.5368,0.8671,0.1971,-0.1739,-0.1663,-0.2915,-0.1123,1.000,1.000,1.000,0.253,0x0000000F,65216,jump|z_floor_drop|interp
2026-05-06 20:52:33.834,102,3.7591,2.5378,0.8609,0.2226,-0.2010,-0.1902,-0.3237,-0.1300,1.000,1.000,1.000,0.188,0x0000000F,65306,jump|z_floor_drop|interp
2026-05-06 20:52:33.920,103,3.7548,2.5388,0.8548,0.2134,-0.2344,-0.1662,-0.2937,-0.1155,1.000,1.000,1.000,0.211,0x0000000F,65395,jump|z_floor_drop|interp
2026-05-06 20:52:34.010,104,3.7505,2.5397,0.8487,0.2347,-0.2776,-0.1840,-0.3063,-0.1247,1.000,1.000,1.000,0.341,0x0000000F,65484,jump|z_floor_drop|interp
2026-05-06 20:52:34.102,105,3.7462,2.5407,0.8426,0.2071,-0.1946,-0.1745,-0.2991,-0.1176,1.000,1.000,1.000,0.233,0x0000000F,65574,jump|z_floor_drop|interp
2026-05-06 20:52:34.187,106,3.7419,2.5417,0.8364,0.2259,-0.2387,-0.1822,-0.3137,-0.1247,1.000,1.000,1.000,0.290,0x0000000F,65663,jump|z_floor_drop|interp
2026-05-06 20:52:34.277,107,3.7376,2.5426,0.8303,0.1941,-0.1777,-0.1641,-0.2830,-0.1100,1.000,1.000,1.000,0.355,0x0000000F,65752,jump|z_floor_drop|interp
2026-05-06 20:52:34.368,108,3.7333,2.5436,0.8242,0.1919,-0.0820,-0.2632,-0.2663,0.0195,1.000,1.000,1.000,0.445,0x0000000F,65841,jump|z_floor_drop|interp
2026-05-06 20:52:34.453,109,3.7290,2.5445,0.8181,0.1957,-0.2275,-0.1557,-0.2582,-0.1027,1.000,1.000,1.000,0.385,0x0000000F,65931,jump|z_floor_drop|interp
2026-05-06 20:52:34.547,110,3.7247,2.5455,0.8119,0.1897,-0.2029,-0.1898,-0.2418,-0.0911,1.000,1.000,1.000,0.419,0x0000000F,66020,jump|z_floor_drop|interp
2026-05-06 20:52:34.635,111,3.7204,2.5465,0.8058,0.1842,-0.1578,-0.2368,-0.2317,-0.0310,1.000,1.000,1.000,0.458,0x0000000F,66109,jump|z_floor_drop|interp
2026-05-06 20:52:34.725,112,3.7161,2.5474,0.7997,0.1955,-0.1511,-0.1728,-0.2946,-0.1154,1.000,1.000,1.000,0.313,0x0000000F,66199,jump|z_floor_drop|interp
2026-05-06 20:52:34.811,113,3.7118,2.5484,0.7935,0.2153,-0.2251,-0.1744,-0.3001,-0.1193,1.000,1.000,1.000,0.100,0x0000000F,66288,jump|z_floor_drop|interp
2026-05-06 20:52:34.900,114,3.7075,2.5494,0.7874,0.2118,-0.1941,-0.1810,-0.3065,-0.1225,1.000,1.000,1.000,0.189,0x0000000F,66377,jump|z_floor_drop|interp
2026-05-06 20:52:34.990,115,3.7032,2.5503,0.7813,0.1758,-0.1242,-0.1564,-0.2696,-0.1048,1.000,1.000,1.000,0.126,0x0000000F,66467,jump|z_floor_drop|interp
2026-05-06 20:52:35.080,116,3.6989,2.5513,0.7752,0.2060,-0.2347,-0.1661,-0.2738,-0.1102,1.000,1.000,1.000,0.100,0x0000000F,66556,jump|z_floor_drop|interp
2026-05-06 20:52:35.171,117,3.6946,2.5522,0.7690,0.2376,-0.2662,-0.1855,-0.3225,-0.1289,1.000,1.000,1.000,0.100,0x0000000F,66645,jump|z_floor_drop|interp
2026-05-06 20:52:35.261,118,3.6903,2.5532,0.7629,0.2355,-0.2785,-0.1818,-0.3084,-0.1271,1.000,1.000,1.000,0.100,0x0000000F,66735,jump|z_floor_drop|interp
2026-05-06 20:52:35.349,119,3.6860,2.5542,0.7568,0.2395,-0.3125,-0.1711,-0.2965,-0.1208,1.000,1.000,1.000,0.100,0x0000000F,66824,jump|z_floor_drop|interp
2026-05-06 20:52:35.436,120,3.6817,2.5551,0.7507,0.2290,-0.2216,-0.1873,-0.3285,-0.1325,1.000,1.000,1.000,0.100,0x0000000F,66913,jump|z_floor_drop|interp
2026-05-06 20:52:35.526,121,3.6774,2.5561,0.7445,0.2285,-0.3292,-0.1536,-0.2561,-0.1067,1.000,1.000,1.000,0.100,0x0000000F,67002,jump|z_floor_drop|interp
2026-05-06 20:52:35.617,122,3.6731,2.5571,0.7384,0.2164,-0.2796,-0.1570,-0.2683,-0.1120,1.000,1.000,1.000,0.109,0x0000000F,67092,jump|z_floor_drop|interp
2026-05-06 20:52:35.706,123,3.6688,2.5580,0.7323,0.1766,-0.1374,-0.1492,-0.2696,-0.1045,1.000,1.000,1.000,0.180,0x0000000F,67181,jump|z_floor_drop|interp
2026-05-06 20:52:35.793,124,3.6645,2.5590,0.7262,0.1852,-0.2113,-0.1379,-0.2518,-0.1006,1.000,1.000,1.000,0.100,0x0000000F,67270,jump|z_floor_drop|interp
2026-05-06 20:52:35.883,125,3.6645,2.5599,0.7262,0.1307,-0.1367,-0.1049,-0.1835,-0.0706,1.000,1.000,1.000,0.315,0x0000000F,67360,jump|z_floor_drop|interp
2026-05-06 20:52:35.968,126,3.6602,2.5609,0.7200,0.0191,-0.0214,0.0102,-0.0096,0.0283,1.000,1.000,1.000,0.668,0x0000000F,67449,
2026-05-06 20:52:36.062,127,3.6559,2.6069,0.7200,0.0213,-0.0212,0.0104,-0.0092,0.0343,1.000,1.000,1.000,0.546,0x0000000F,67538,
2026-05-06 20:52:36.150,128,3.6552,2.6106,0.7398,0.0051,-0.0056,0.0030,-0.0024,0.0077,1.000,0.903,1.000,0.635,0x0000000F,67628,
2026-05-06 20:52:36.240,129,3.6552,2.6361,0.7997,0.0085,-0.0090,0.0047,-0.0038,0.0130,1.000,1.000,1.000,0.602,0x0000000F,67717,
2026-05-06 20:52:36.329,130,3.6552,2.6450,0.8221,0.1536,-0.1710,-0.1152,-0.2132,-0.0798,1.000,1.000,1.000,0.365,0x0000000F,67806,jump|z_floor_drop|interp
2026-05-06 20:52:36.414,131,3.6668,2.6492,0.8445,0.0183,-0.0181,0.0093,-0.0077,0.0294,1.000,1.000,1.000,0.539,0x0000000F,67896,
2026-05-06 20:52:36.504,132,3.6772,2.6492,0.8520,0.1772,-0.1425,-0.1379,-0.2766,-0.0988,1.000,1.000,1.000,0.154,0x0000000F,67985,jump|z_floor_drop|interp
2026-05-06 20:52:36.594,133,3.6877,2.6623,0.8595,0.1592,-0.1949,-0.1086,-0.2132,-0.0786,1.000,1.000,1.000,0.100,0x0000000F,68074,jump|z_floor_drop|interp
2026-05-06 20:52:36.684,134,3.6981,2.6754,0.8671,0.2145,-0.3157,-0.1264,-0.2440,-0.0942,1.000,1.000,1.000,0.100,0x0000000F,68163,jump|z_floor_drop|interp
2026-05-06 20:52:36.775,135,3.7086,2.6885,0.8746,0.2043,-0.2346,-0.1393,-0.2854,-0.1055,1.000,1.000,1.000,0.100,0x0000000F,68253,jump|z_floor_drop|interp
2026-05-06 20:52:36.861,136,3.7185,2.6983,0.8821,0.0180,-0.0041,0.0022,-0.0017,0.0356,1.000,1.000,1.000,0.100,0x0000000F,68342,
2026-05-06 20:52:36.951,137,3.7185,2.6983,0.8824,0.2033,-0.2346,-0.1407,-0.2816,-0.1058,1.000,1.000,1.000,0.100,0x0000000F,68431,jump|z_floor_drop|interp
2026-05-06 20:52:37.041,138,3.7185,2.6983,0.8827,0.2182,-0.2796,-0.1446,-0.2819,-0.1092,1.000,1.000,1.000,0.100,0x0000000F,68521,jump|z_floor_drop|interp
2026-05-06 20:52:37.132,139,3.7182,2.6966,0.8830,0.2268,-0.3205,-0.1408,-0.2687,-0.1049,1.000,1.000,1.000,0.100,0x0000000F,68610,jump|z_floor_drop|interp
2026-05-06 20:52:37.217,140,3.7180,2.6949,0.8833,0.2023,-0.2945,-0.1197,-0.2337,-0.0892,1.000,1.000,1.000,0.100,0x0000000F,68699,jump|z_floor_drop|interp
2026-05-06 20:52:37.307,141,3.7177,2.6932,0.8836,0.1604,-0.1147,-0.1302,-0.2538,-0.0920,1.000,1.000,1.000,0.100,0x0000000F,68789,jump|z_floor_drop|interp
2026-05-06 20:52:37.397,142,3.7175,2.6916,0.8839,0.1491,-0.1285,-0.1145,-0.2292,-0.0826,1.000,1.000,1.000,0.100,0x0000000F,68878,jump|z_floor_drop|interp
2026-05-06 20:52:37.486,143,3.7172,2.6899,0.8842,0.1620,-0.1304,-0.1267,-0.2524,-0.0909,1.000,1.000,1.000,0.100,0x0000000F,68967,jump|z_floor_drop|interp
2026-05-06 20:52:37.572,144,3.7170,2.6882,0.8845,0.1438,-0.1603,-0.1093,-0.1992,-0.0739,1.000,0.960,1.000,0.100,0x0000000F,69057,jump|z_floor_drop|interp
2026-05-06 20:52:37.663,145,3.7168,2.6865,0.8848,0.1653,-0.1810,-0.1317,-0.2267,-0.0886,1.000,0.940,1.000,0.100,0x0000000F,69146,jump|z_floor_drop|interp
2026-05-06 20:52:37.753,146,3.7165,2.6849,0.8851,0.1677,-0.2258,-0.1143,-0.2051,-0.0798,1.000,0.967,1.000,0.100,0x0000000F,69235,jump|z_floor_drop|interp
2026-05-06 20:52:37.844,147,3.7163,2.6832,0.8854,0.1762,-0.2236,-0.1224,-0.2275,-0.0860,1.000,0.981,1.000,0.100,0x0000000F,69324,jump|z_floor_drop|interp
2026-05-06 20:52:37.929,148,3.7160,2.6815,0.8857,0.1820,-0.1804,-0.1451,-0.2625,-0.1004,1.000,1.000,1.000,0.189,0x0000000F,69414,jump|z_floor_drop|interp
2026-05-06 20:52:38.019,149,3.7157,2.6798,0.8860,0.1749,-0.1492,-0.1428,-0.2641,-0.0998,1.000,1.000,1.000,0.197,0x0000000F,69503,jump|z_floor_drop|interp
2026-05-06 20:52:38.110,150,3.7155,2.6782,0.8863,0.1612,-0.2239,-0.1092,-0.1908,-0.0743,1.000,0.989,1.000,0.205,0x0000000F,69592,jump|z_floor_drop|interp
2026-05-06 20:52:38.200,151,3.7153,2.6765,0.8866,0.1861,-0.2193,-0.1407,-0.2473,-0.0971,1.000,0.984,1.000,0.173,0x0000000F,69682,jump|z_floor_drop|interp
2026-05-06 20:52:38.290,152,3.7150,2.6748,0.8869,0.1590,-0.1710,-0.1211,-0.2240,-0.0844,1.000,0.989,1.000,0.176,0x0000000F,69771,jump|z_floor_drop|interp
