pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 20:52:26.971,25,2.6898,4.5977,1.2168,0.0666,-0.0851,0.0827,-0.0418,0.0436,1.000,0.988,0.818,0.983,0x0000000F,58429
2026-05-06 20:52:27.061,26,2.7276,4.4883,1.2976,0.0511,-0.0665,0.0626,-0.0264,0.0373,1.000,1.000,1.000,0.931,0x0000000F,58518
2026-05-06 20:52:27.149,27,2.7695,4.4001,1.3050,0.0600,-0.0788,0.0731,-0.0328,0.0422,1.000,1.000,0.934,1.000,0x0000000F,58608
2026-05-06 20:52:27.240,28,2.8527,4.3662,1.0576,0.0262,-0.0341,0.0312,-0.0168,0.0180,1.000,1.000,0.722,1.000,0x0000000F,58697
2026-05-06 20:52:27.330,29,2.8891,4.3358,0.9502,0.0188,-0.0236,0.0215,-0.0158,0.0124,1.000,1.000,0.511,1.000,0x0000000F,58786
2026-05-06 20:52:27.415,30,2.9455,4.2407,0.8563,0.0091,-0.0118,0.0105,-0.0067,0.0063,1.000,1.000,0.568,1.000,0x0000000F,58876
2026-05-06 20:52:27.505,31,2.8867,4.0324,1.4458,0.0610,-0.0800,0.0699,-0.0309,0.0513,1.000,1.000,1.000,0.926,0x0000000F,58965
2026-05-06 20:52:27.595,32,2.9669,4.0514,1.1343,0.0511,-0.0691,0.0594,-0.0233,0.0399,1.000,1.000,1.000,1.000,0x0000000F,59054
2026-05-06 20:52:27.686,33,3.0446,4.0398,0.9526,0.0085,0.0117,-0.0099,0.0036,-0.0068,1.000,1.000,1.000,0.981,0x0000000F,59143
2026-05-06 20:52:27.776,34,3.0874,3.9954,0.8773,0.0126,-0.0167,0.0139,-0.0065,0.0110,1.000,1.000,0.750,0.877,0x0000000F,59233
2026-05-06 20:52:27.861,35,2.7980,4.0665,0.0000,0.3005,-0.0828,0.0964,-0.4135,-0.4171,0.763,1.000,1.000,0.926,0x0000000F,59322
2026-05-06 20:52:27.951,36,3.0252,3.7662,1.1335,0.0255,-0.0402,0.0193,-0.0080,0.0234,0.588,1.000,1.000,0.623,0x0000000F,59411
2026-05-06 20:52:28.042,37,2.6751,3.7182,0.0000,0.3554,-0.3784,-0.0595,-0.2399,-0.5487,0.984,1.000,1.000,0.462,0x0000000F,59501
2026-05-06 20:52:28.128,38,2.6372,3.6496,0.0000,0.3897,-0.4460,-0.0245,-0.0994,-0.6309,0.747,1.000,1.000,0.182,0x0000000F,59590
2026-05-06 20:52:28.218,39,3.1579,3.6554,0.9533,0.0059,-0.0078,0.0038,-0.0015,0.0077,0.631,1.000,1.000,0.406,0x0000000F,59679
2026-05-06 20:52:28.308,40,3.2229,3.5992,0.9552,0.0251,-0.0375,0.0209,-0.0083,0.0249,0.740,1.000,1.000,0.729,0x0000000F,59769
2026-05-06 20:52:28.398,41,3.3000,3.5394,0.9414,0.0116,0.0182,-0.0100,0.0040,-0.0095,0.750,1.000,1.000,0.970,0x0000000F,59858
2026-05-06 20:52:28.488,42,3.3738,3.4923,0.8815,0.0224,-0.0323,0.0214,-0.0085,0.0208,0.932,1.000,1.000,1.000,0x0000000F,59947
2026-05-06 20:52:28.575,43,3.3786,3.3274,0.0000,0.2246,-0.1838,-0.1719,-0.3475,-0.1333,1.000,1.000,1.000,1.000,0x0000000F,60037
2026-05-06 20:52:28.667,44,3.5015,3.3765,0.0000,0.3231,-0.4019,-0.1144,-0.4805,-0.1096,1.000,1.000,1.000,1.000,0x0000000F,60126
2026-05-06 20:52:28.752,45,3.4956,3.2771,0.0000,0.3287,-0.4342,-0.1430,-0.4572,-0.1193,0.837,1.000,1.000,1.000,0x0000000F,60215
2026-05-06 20:52:28.845,46,3.5641,3.1976,0.0000,0.2539,-0.3370,-0.1370,-0.3435,-0.0873,0.867,1.000,1.000,1.000,0x0000000F,60304
2026-05-06 20:52:28.930,47,3.5716,3.1686,0.0000,0.2695,-0.4005,-0.0964,-0.3371,-0.0842,0.923,1.000,1.000,1.000,0x0000000F,60394
2026-05-06 20:52:29.020,48,3.6713,3.0727,0.7285,0.0183,-0.0326,0.0089,-0.0049,0.0132,0.468,1.000,1.000,0.919,0x0000000F,60483
2026-05-06 20:52:29.113,49,3.6813,3.0528,0.7495,0.0133,0.0241,-0.0058,0.0032,-0.0089,0.412,1.000,1.000,0.898,0x0000000F,60572
2026-05-06 20:52:29.198,50,3.7981,2.8869,0.0000,0.1334,-0.1309,-0.1627,-0.1657,0.0110,0.511,1.000,1.000,1.000,0x0000000F,60662
2026-05-06 20:52:29.287,51,3.8331,2.8193,0.0000,0.1652,-0.1623,-0.1995,-0.2061,0.0225,0.269,1.000,1.000,1.000,0x0000000F,60751
2026-05-06 20:52:29.377,52,3.7566,2.8477,0.7867,0.0362,0.0714,-0.0057,0.0039,-0.0103,0.147,1.000,1.000,0.872,0x0000000F,60840
2026-05-06 20:52:29.469,53,3.7467,2.7199,0.0000,0.1790,-0.1497,-0.2301,-0.2298,-0.0018,1.000,1.000,1.000,0.543,0x0000000F,60930
2026-05-06 20:52:29.554,54,3.8441,2.6755,0.0000,0.1728,-0.0747,-0.2328,-0.2419,0.0344,1.000,1.000,1.000,0.816,0x0000000F,61019
2026-05-06 20:52:29.644,55,3.8659,2.6312,0.0000,0.1473,-0.0710,-0.1963,-0.2059,0.0288,1.000,1.000,1.000,1.000,0x0000000F,61108
2026-05-06 20:52:29.734,56,3.8035,2.6177,0.8498,0.0189,-0.0253,0.0127,-0.0107,0.0228,1.000,1.000,1.000,1.000,0x0000000F,61197
2026-05-06 20:52:29.824,57,3.8227,2.4787,0.0000,0.1591,-0.0987,-0.2102,-0.2168,0.0184,1.000,1.000,1.000,1.000,0x0000000F,61287
2026-05-06 20:52:29.914,58,3.8206,2.5045,0.0000,0.2034,-0.0969,-0.2745,-0.2828,0.0274,1.000,1.000,1.000,0.854,0x0000000F,61376
2026-05-06 20:52:29.999,59,3.7927,2.4325,0.0000,0.1946,-0.1282,-0.2571,-0.2619,0.0167,1.000,1.000,1.000,0.778,0x0000000F,61465
2026-05-06 20:52:30.091,60,3.7548,2.4302,0.0000,0.1820,-0.1315,-0.2397,-0.2402,0.0022,1.000,1.000,1.000,0.603,0x0000000F,61555
2026-05-06 20:52:30.177,61,3.7492,2.4794,0.0000,0.1951,-0.1304,-0.2606,-0.2594,-0.0107,1.000,1.000,1.000,0.329,0x0000000F,61644
2026-05-06 20:52:30.270,62,3.5866,2.5306,0.0000,0.2486,-0.2879,-0.1941,-0.3309,-0.1309,1.000,1.000,1.000,0.205,0x0000000F,61733
2026-05-06 20:52:30.355,63,3.5655,2.5236,0.0000,0.2388,-0.2691,-0.1896,-0.3213,-0.1281,1.000,1.000,1.000,0.100,0x0000000F,61823
2026-05-06 20:52:30.445,64,3.6258,2.5479,0.0000,0.2033,-0.1458,-0.1790,-0.3123,-0.1203,1.000,1.000,1.000,0.100,0x0000000F,61912
2026-05-06 20:52:30.535,65,3.5896,2.5577,0.0000,0.2188,-0.1802,-0.1873,-0.3282,-0.1277,1.000,1.000,1.000,0.211,0x0000000F,62001
2026-05-06 20:52:30.623,66,3.5851,2.5323,0.0000,0.2334,-0.2681,-0.1823,-0.3124,-0.1229,1.000,1.000,1.000,0.178,0x0000000F,62091
2026-05-06 20:52:30.713,67,3.5504,2.5192,0.0000,0.2423,-0.2740,-0.1929,-0.3249,-0.1306,1.000,1.000,1.000,0.100,0x0000000F,62180
2026-05-06 20:52:30.804,68,3.5940,2.5064,0.0000,0.2050,-0.2452,-0.1587,-0.2677,-0.1052,1.000,1.000,1.000,0.100,0x0000000F,62269
2026-05-06 20:52:30.890,69,3.5177,2.5490,0.0000,0.2434,-0.2739,-0.1904,-0.3292,-0.1318,1.000,1.000,1.000,0.100,0x0000000F,62359
2026-05-06 20:52:30.980,70,3.8966,2.5070,1.0570,0.0499,0.0106,-0.0053,0.0048,-0.0990,1.000,1.000,1.000,0.100,0x0000000F,62448
2026-05-06 20:52:31.070,71,3.4636,2.4920,0.0000,0.2795,-0.4005,-0.1916,-0.3132,-0.1312,1.000,1.000,1.000,0.100,0x0000000F,62537
2026-05-06 20:52:31.161,72,3.5222,2.5393,0.0000,0.2470,-0.3158,-0.1805,-0.3104,-0.1241,1.000,1.000,1.000,0.100,0x0000000F,62626
2026-05-06 20:52:31.251,73,3.4924,2.5167,0.0000,0.2373,-0.2930,-0.1802,-0.3029,-0.1236,1.000,1.000,1.000,0.100,0x0000000F,62716
2026-05-06 20:52:31.336,74,3.4866,2.5210,0.0000,0.2346,-0.2952,-0.1752,-0.2961,-0.1206,1.000,1.000,1.000,0.100,0x0000000F,62805
2026-05-06 20:52:31.426,75,3.5655,2.5028,0.0000,0.2387,-0.3008,-0.1804,-0.3007,-0.1206,1.000,1.000,1.000,0.100,0x0000000F,62894
2026-05-06 20:52:31.516,76,3.5595,2.5003,0.0000,0.2249,-0.2771,-0.1724,-0.2874,-0.1152,1.000,1.000,1.000,0.100,0x0000000F,62984
2026-05-06 20:52:31.603,77,3.5416,2.4996,0.0000,0.2175,-0.3023,-0.1517,-0.2541,-0.1016,1.000,1.000,1.000,0.100,0x0000000F,63073
2026-05-06 20:52:31.694,78,3.5879,2.5383,0.0000,0.2054,-0.2125,-0.1666,-0.2887,-0.1124,1.000,1.000,1.000,0.137,0x0000000F,63162
2026-05-06 20:52:31.784,79,3.5967,2.5537,0.0000,0.1963,-0.1866,-0.1617,-0.2850,-0.1096,1.000,1.000,1.000,0.268,0x0000000F,63252
2026-05-06 20:52:31.870,80,3.4947,2.4920,0.0000,0.2533,-0.3150,-0.1950,-0.3190,-0.1323,1.000,1.000,1.000,0.272,0x0000000F,63341
2026-05-06 20:52:31.959,81,3.5685,2.5228,0.0000,0.2140,-0.2371,-0.1707,-0.2909,-0.1150,1.000,1.000,1.000,0.211,0x0000000F,63430
2026-05-06 20:52:32.050,82,3.5580,2.5648,0.0000,0.2251,-0.2021,-0.1881,-0.3310,-0.1297,1.000,1.000,1.000,0.162,0x0000000F,63519
2026-05-06 20:52:32.139,83,3.5790,2.5577,0.0000,0.2222,-0.1989,-0.1866,-0.3269,-0.1276,1.000,1.000,1.000,0.115,0x0000000F,63609
2026-05-06 20:52:32.229,84,3.6135,2.5149,0.0000,0.1908,-0.2144,-0.1514,-0.2582,-0.1002,1.000,1.000,1.000,0.117,0x0000000F,63698
2026-05-06 20:52:32.317,85,3.5504,2.4984,0.0000,0.2302,-0.2656,-0.1836,-0.3043,-0.1230,1.000,1.000,1.000,0.100,0x0000000F,63787
2026-05-06 20:52:32.409,86,3.5609,2.5425,0.0000,0.2005,-0.2123,-0.1605,-0.2794,-0.1092,1.000,1.000,1.000,0.229,0x0000000F,63877
2026-05-06 20:52:32.494,87,3.6001,2.5648,0.0000,0.2206,-0.1676,-0.1909,-0.3364,-0.1302,1.000,1.000,1.000,0.139,0x0000000F,63966
2026-05-06 20:52:32.584,88,3.5089,2.5149,0.0000,0.2121,-0.3004,-0.1435,-0.2441,-0.0976,1.000,1.000,1.000,0.190,0x0000000F,64055
2026-05-06 20:52:32.675,89,3.5851,2.4978,0.0000,0.2084,-0.2373,-0.1668,-0.2781,-0.1105,1.000,1.000,1.000,0.258,0x0000000F,64145
2026-05-06 20:52:32.765,90,3.6107,2.4953,0.0000,0.1808,-0.1475,-0.1608,-0.2684,-0.1056,1.000,1.000,1.000,0.313,0x0000000F,64234
2026-05-06 20:52:32.851,91,3.6255,2.5189,0.0000,0.1917,-0.1623,-0.1680,-0.2833,-0.1104,1.000,1.000,1.000,0.317,0x0000000F,64323
2026-05-06 20:52:32.941,92,3.6017,2.5141,0.0000,0.2116,-0.1946,-0.1815,-0.3062,-0.1208,1.000,1.000,1.000,0.312,0x0000000F,64413
2026-05-06 20:52:33.032,93,3.5490,2.5280,0.0000,0.2167,-0.2002,-0.1840,-0.3134,-0.1250,1.000,1.000,1.000,0.338,0x0000000F,64502
2026-05-06 20:52:33.119,94,3.5760,2.5306,0.0000,0.2316,-0.2266,-0.1934,-0.3296,-0.1308,1.000,1.000,1.000,0.289,0x0000000F,64591
2026-05-06 20:52:33.209,95,3.5972,2.5097,0.0000,0.2117,-0.1807,-0.1856,-0.3114,-0.1235,1.000,1.000,1.000,0.316,0x0000000F,64680
2026-05-06 20:52:33.299,96,3.5460,2.5175,0.0000,0.2003,-0.2385,-0.1542,-0.2626,-0.1040,1.000,1.000,1.000,0.234,0x0000000F,64770
2026-05-06 20:52:33.388,97,3.5956,2.5393,0.0000,0.2105,-0.1555,-0.1860,-0.3206,-0.1255,1.000,1.000,1.000,0.305,0x0000000F,64859
2026-05-06 20:52:33.474,98,3.5757,2.5329,0.0000,0.1821,-0.1755,-0.1511,-0.2618,-0.1019,1.000,1.000,1.000,0.205,0x0000000F,64948
2026-05-06 20:52:33.565,99,3.5669,2.5107,0.0000,0.1974,-0.2352,-0.1527,-0.2587,-0.1021,1.000,1.000,1.000,0.260,0x0000000F,65038
2026-05-06 20:52:33.653,100,3.5595,2.5210,0.0000,0.2152,-0.2055,-0.1818,-0.3079,-0.1227,1.000,1.000,1.000,0.370,0x0000000F,65127
2026-05-06 20:52:33.741,101,3.6029,2.5495,0.0000,0.1971,-0.1739,-0.1663,-0.2915,-0.1123,1.000,1.000,1.000,0.253,0x0000000F,65216
2026-05-06 20:52:33.834,102,3.5340,2.5306,0.0000,0.2226,-0.2010,-0.1902,-0.3237,-0.1300,1.000,1.000,1.000,0.188,0x0000000F,65306
2026-05-06 20:52:33.920,103,3.5193,2.5635,0.0000,0.2134,-0.2344,-0.1662,-0.2937,-0.1155,1.000,1.000,1.000,0.211,0x0000000F,65395
2026-05-06 20:52:34.010,104,3.5190,2.5053,0.0000,0.2347,-0.2776,-0.1840,-0.3063,-0.1247,1.000,1.000,1.000,0.341,0x0000000F,65484
2026-05-06 20:52:34.102,105,3.5790,2.5297,0.0000,0.2071,-0.1946,-0.1745,-0.2991,-0.1176,1.000,1.000,1.000,0.233,0x0000000F,65574
2026-05-06 20:52:34.187,106,3.5430,2.5393,0.0000,0.2259,-0.2387,-0.1822,-0.3137,-0.1247,1.000,1.000,1.000,0.290,0x0000000F,65663
2026-05-06 20:52:34.277,107,3.5985,2.5313,0.0000,0.1941,-0.1777,-0.1641,-0.2830,-0.1100,1.000,1.000,1.000,0.355,0x0000000F,65752
2026-05-06 20:52:34.368,108,3.7797,2.4466,0.0000,0.1919,-0.0820,-0.2632,-0.2663,0.0195,1.000,1.000,1.000,0.445,0x0000000F,65841
2026-05-06 20:52:34.453,109,3.5790,2.4885,0.0000,0.1957,-0.2275,-0.1557,-0.2582,-0.1027,1.000,1.000,1.000,0.385,0x0000000F,65931
2026-05-06 20:52:34.547,110,3.6271,2.4971,0.0000,0.1897,-0.2029,-0.1898,-0.2418,-0.0911,1.000,1.000,1.000,0.419,0x0000000F,66020
2026-05-06 20:52:34.635,111,3.6986,2.4326,0.0000,0.1842,-0.1578,-0.2368,-0.2317,-0.0310,1.000,1.000,1.000,0.458,0x0000000F,66109
2026-05-06 20:52:34.725,112,3.6001,2.5228,0.0000,0.1955,-0.1511,-0.1728,-0.2946,-0.1154,1.000,1.000,1.000,0.313,0x0000000F,66199
2026-05-06 20:52:34.811,113,3.5371,2.5367,0.0000,0.2153,-0.2251,-0.1744,-0.3001,-0.1193,1.000,1.000,1.000,0.100,0x0000000F,66288
2026-05-06 20:52:34.900,114,3.5490,2.5210,0.0000,0.2118,-0.1941,-0.1810,-0.3065,-0.1225,1.000,1.000,1.000,0.189,0x0000000F,66377
2026-05-06 20:52:34.990,115,3.5923,2.5287,0.0000,0.1758,-0.1242,-0.1564,-0.2696,-0.1048,1.000,1.000,1.000,0.126,0x0000000F,66467
2026-05-06 20:52:35.080,116,3.5595,2.4866,0.0000,0.2060,-0.2347,-0.1661,-0.2738,-0.1102,1.000,1.000,1.000,0.100,0x0000000F,66556
2026-05-06 20:52:35.171,117,3.5118,2.5534,0.0000,0.2376,-0.2662,-0.1855,-0.3225,-0.1289,1.000,1.000,1.000,0.100,0x0000000F,66645
2026-05-06 20:52:35.261,118,3.4512,2.5306,0.0000,0.2355,-0.2785,-0.1818,-0.3084,-0.1271,1.000,1.000,1.000,0.100,0x0000000F,66735
2026-05-06 20:52:35.349,119,3.4443,2.5507,0.0000,0.2395,-0.3125,-0.1711,-0.2965,-0.1208,1.000,1.000,1.000,0.100,0x0000000F,66824
2026-05-06 20:52:35.436,120,3.4705,2.5675,0.0000,0.2290,-0.2216,-0.1873,-0.3285,-0.1325,1.000,1.000,1.000,0.100,0x0000000F,66913
2026-05-06 20:52:35.526,121,3.4195,2.5047,0.0000,0.2285,-0.3292,-0.1536,-0.2561,-0.1067,1.000,1.000,1.000,0.100,0x0000000F,67002
2026-05-06 20:52:35.617,122,3.3837,2.5367,0.0000,0.2164,-0.2796,-0.1570,-0.2683,-0.1120,1.000,1.000,1.000,0.109,0x0000000F,67092
2026-05-06 20:52:35.706,123,3.5160,2.5802,0.0000,0.1766,-0.1374,-0.1492,-0.2696,-0.1045,1.000,1.000,1.000,0.180,0x0000000F,67181
2026-05-06 20:52:35.793,124,3.3987,2.5984,0.0000,0.1852,-0.2113,-0.1379,-0.2518,-0.1006,1.000,1.000,1.000,0.100,0x0000000F,67270
2026-05-06 20:52:35.883,125,3.5536,2.5275,0.0000,0.1307,-0.1367,-0.1049,-0.1835,-0.0706,1.000,1.000,1.000,0.315,0x0000000F,67360
2026-05-06 20:52:35.968,126,3.6559,2.5609,0.7139,0.0191,-0.0214,0.0102,-0.0096,0.0283,1.000,1.000,1.000,0.668,0x0000000F,67449
2026-05-06 20:52:36.062,127,3.6952,2.6069,0.7398,0.0213,-0.0212,0.0104,-0.0092,0.0343,1.000,1.000,1.000,0.546,0x0000000F,67538
2026-05-06 20:52:36.150,128,3.6552,2.6106,0.6944,0.0051,-0.0056,0.0030,-0.0024,0.0077,1.000,0.903,1.000,0.635,0x0000000F,67628
2026-05-06 20:52:36.240,129,3.6220,2.6539,0.7997,0.0085,-0.0090,0.0047,-0.0038,0.0130,1.000,1.000,1.000,0.602,0x0000000F,67717
2026-05-06 20:52:36.329,130,3.5557,2.5875,0.0000,0.1536,-0.1710,-0.1152,-0.2132,-0.0798,1.000,1.000,1.000,0.365,0x0000000F,67806
2026-05-06 20:52:36.414,131,3.6668,2.6361,0.8445,0.0183,-0.0181,0.0093,-0.0077,0.0294,1.000,1.000,1.000,0.539,0x0000000F,67896
2026-05-06 20:52:36.504,132,3.5886,2.6772,0.0000,0.1772,-0.1425,-0.1379,-0.2766,-0.0988,1.000,1.000,1.000,0.154,0x0000000F,67985
2026-05-06 20:52:36.594,133,3.4942,2.6491,0.0000,0.1592,-0.1949,-0.1086,-0.2132,-0.0786,1.000,1.000,1.000,0.100,0x0000000F,68074
2026-05-06 20:52:36.684,134,3.4039,2.6511,0.0000,0.2145,-0.3157,-0.1264,-0.2440,-0.0942,1.000,1.000,1.000,0.100,0x0000000F,68163
2026-05-06 20:52:36.775,135,3.4460,2.7137,0.0000,0.2043,-0.2346,-0.1393,-0.2854,-0.1055,1.000,1.000,1.000,0.100,0x0000000F,68253
2026-05-06 20:52:36.861,136,3.7190,2.7016,0.8821,0.0180,-0.0041,0.0022,-0.0017,0.0356,1.000,1.000,1.000,0.100,0x0000000F,68342
2026-05-06 20:52:36.951,137,3.4379,2.6912,0.0000,0.2033,-0.2346,-0.1407,-0.2816,-0.1058,1.000,1.000,1.000,0.100,0x0000000F,68431
2026-05-06 20:52:37.041,138,3.3956,2.6721,0.0000,0.2182,-0.2796,-0.1446,-0.2819,-0.1092,1.000,1.000,1.000,0.100,0x0000000F,68521
2026-05-06 20:52:37.132,139,3.4014,2.6463,0.0000,0.2268,-0.3205,-0.1408,-0.2687,-0.1049,1.000,1.000,1.000,0.100,0x0000000F,68610
2026-05-06 20:52:37.217,140,3.4121,2.6589,0.0000,0.2023,-0.2945,-0.1197,-0.2337,-0.0892,1.000,1.000,1.000,0.100,0x0000000F,68699
2026-05-06 20:52:37.307,141,3.5846,2.6446,0.0000,0.1604,-0.1147,-0.1302,-0.2538,-0.0920,1.000,1.000,1.000,0.100,0x0000000F,68789
2026-05-06 20:52:37.397,142,3.5388,2.6671,0.0000,0.1491,-0.1285,-0.1145,-0.2292,-0.0826,1.000,1.000,1.000,0.100,0x0000000F,68878
2026-05-06 20:52:37.486,143,3.5616,2.6667,0.0000,0.1620,-0.1304,-0.1267,-0.2524,-0.0909,1.000,1.000,1.000,0.100,0x0000000F,68967
2026-05-06 20:52:37.572,144,3.6076,2.5668,0.0000,0.1438,-0.1603,-0.1093,-0.1992,-0.0739,1.000,0.960,1.000,0.100,0x0000000F,69057
2026-05-06 20:52:37.663,145,3.5531,2.5207,0.0000,0.1653,-0.1810,-0.1317,-0.2267,-0.0886,1.000,0.940,1.000,0.100,0x0000000F,69146
2026-05-06 20:52:37.753,146,3.4818,2.5617,0.0000,0.1677,-0.2258,-0.1143,-0.2051,-0.0798,1.000,0.967,1.000,0.100,0x0000000F,69235
2026-05-06 20:52:37.844,147,3.5207,2.5975,0.0000,0.1762,-0.2236,-0.1224,-0.2275,-0.0860,1.000,0.981,1.000,0.100,0x0000000F,69324
2026-05-06 20:52:37.929,148,3.5513,2.5773,0.0000,0.1820,-0.1804,-0.1451,-0.2625,-0.1004,1.000,1.000,1.000,0.189,0x0000000F,69414
2026-05-06 20:52:38.019,149,3.5494,2.5995,0.0000,0.1749,-0.1492,-0.1428,-0.2641,-0.0998,1.000,1.000,1.000,0.197,0x0000000F,69503
2026-05-06 20:52:38.110,150,3.5185,2.5303,0.0000,0.1612,-0.2239,-0.1092,-0.1908,-0.0743,1.000,0.989,1.000,0.205,0x0000000F,69592
2026-05-06 20:52:38.200,151,3.5117,2.5482,0.0000,0.1861,-0.2193,-0.1407,-0.2473,-0.0971,1.000,0.984,1.000,0.173,0x0000000F,69682
2026-05-06 20:52:38.290,152,3.5413,2.5905,0.0000,0.1590,-0.1710,-0.1211,-0.2240,-0.0844,1.000,0.989,1.000,0.176,0x0000000F,69771
2026-05-06 20:52:38.375,153,3.5288,2.5439,0.0000,0.1624,-0.2078,-0.1165,-0.2060,-0.0796,1.000,1.000,1.000,0.197,0x0000000F,69860
2026-05-06 20:52:38.465,154,3.5930,2.5773,0.0000,0.1732,-0.1263,-0.1479,-0.2680,-0.1013,1.000,1.000,1.000,0.300,0x0000000F,69950
2026-05-06 20:52:38.555,155,3.5160,2.5662,0.0000,0.1886,-0.2155,-0.1432,-0.2558,-0.0995,1.000,1.000,1.000,0.179,0x0000000F,70039
2026-05-06 20:52:38.642,156,3.5306,2.5495,0.0000,0.1705,-0.1931,-0.1311,-0.2318,-0.0899,1.000,1.000,1.000,0.224,0x0000000F,70128
2026-05-06 20:52:38.732,157,3.5723,2.5628,0.0000,0.1427,-0.1515,-0.1110,-0.2010,-0.0756,1.000,0.983,1.000,0.238,0x0000000F,70218
2026-05-06 20:52:38.820,158,3.4878,2.5646,0.0000,0.1785,-0.2393,-0.1221,-0.2191,-0.0853,1.000,1.000,1.000,0.167,0x0000000F,70307
2026-05-06 20:52:38.913,159,3.5719,2.5619,0.0000,0.1147,-0.1423,-0.0820,-0.1501,-0.0557,1.000,0.992,1.000,0.100,0x0000000F,70396
2026-05-06 20:52:39.003,160,3.5723,2.5559,0.0000,0.1524,-0.1954,-0.1079,-0.1942,-0.0732,1.000,0.960,1.000,0.100,0x0000000F,70486
2026-05-06 20:52:39.088,161,3.5391,2.5303,0.0000,0.1445,-0.1671,-0.1110,-0.1941,-0.0751,1.000,1.000,1.000,0.100,0x0000000F,70575
2026-05-06 20:52:39.178,162,3.5555,2.5674,0.0000,0.1702,-0.1725,-0.1352,-0.2433,-0.0930,1.000,0.991,1.000,0.100,0x0000000F,70664
2026-05-06 20:52:39.268,163,3.5473,2.5854,0.0000,0.1398,-0.1790,-0.0967,-0.1799,-0.0669,1.000,0.968,1.000,0.100,0x0000000F,70753
2026-05-06 20:52:39.358,164,3.5764,2.5668,0.0000,0.1529,-0.1959,-0.1074,-0.1955,-0.0732,1.000,0.944,1.000,0.227,0x0000000F,70843
2026-05-06 20:52:39.443,165,3.5868,2.5875,0.0000,0.1541,-0.1656,-0.1174,-0.2174,-0.0806,1.000,1.000,1.000,0.100,0x0000000F,70932
2026-05-06 20:52:39.533,166,3.5764,2.6014,0.0000,0.1531,-0.1361,-0.1228,-0.2299,-0.0852,1.000,1.000,1.000,0.297,0x0000000F,71021
2026-05-06 20:52:39.623,167,3.5868,2.6014,0.0000,0.1588,-0.1577,-0.1234,-0.2312,-0.0854,1.000,0.982,1.000,0.193,0x0000000F,71111
2026-05-06 20:52:39.712,168,3.5723,2.6399,0.0000,0.1746,-0.1173,-0.1441,-0.2775,-0.1020,1.000,0.943,1.000,0.181,0x0000000F,71200
2026-05-06 20:52:39.802,169,3.5894,2.6373,0.0000,0.1697,-0.1450,-0.1378,-0.2571,-0.0949,1.000,1.000,1.000,0.382,0x0000000F,71289
2026-05-06 20:52:39.889,170,3.7105,2.6447,0.8924,0.0272,-0.0221,0.0115,-0.0093,0.0474,1.000,1.000,1.000,0.410,0x0000000F,71379
2026-05-06 20:52:39.979,171,3.6175,2.5579,0.0000,0.1626,-0.1471,-0.1686,-0.2214,-0.0815,1.000,1.000,1.000,0.453,0x0000000F,71468
2026-05-06 20:52:40.069,172,3.6814,2.6870,0.9171,0.0201,-0.0188,0.0101,-0.0078,0.0331,1.000,1.000,1.000,0.494,0x0000000F,71557
2026-05-06 20:52:40.159,173,3.6826,2.6578,0.8073,0.0221,-0.0167,0.0086,-0.0070,0.0394,1.000,1.000,1.000,0.369,0x0000000F,71647
2026-05-06 20:52:40.245,174,3.6763,2.6783,0.8830,0.0020,-0.0020,0.0011,-0.0008,0.0033,1.000,1.000,1.000,0.534,0x0000000F,71736
2026-05-06 20:52:40.335,175,3.7170,2.6349,0.8354,0.0088,-0.0086,0.0044,-0.0036,0.0143,1.000,1.000,1.000,0.533,0x0000000F,71825
2026-05-06 20:52:40.425,176,3.6596,2.6692,0.9165,0.0058,-0.0067,0.0036,-0.0028,0.0083,1.000,1.000,1.000,0.709,0x0000000F,71914
2026-05-06 20:52:40.515,177,3.6806,2.6525,0.9103,0.0083,-0.0099,0.0052,-0.0042,0.0114,1.000,1.000,1.000,0.759,0x0000000F,72004
2026-05-06 20:52:40.605,178,3.6645,2.6400,0.9638,0.0025,-0.0032,0.0017,-0.0014,0.0031,1.000,1.000,1.000,0.909,0x0000000F,72093
2026-05-06 20:52:40.695,179,3.7081,2.6542,0.8906,0.0158,-0.0190,0.0099,-0.0080,0.0219,1.000,1.000,1.000,0.763,0x0000000F,72182
2026-05-06 20:52:40.780,180,3.6659,2.6825,0.8944,0.0161,-0.0167,0.0089,-0.0069,0.0250,1.000,1.000,1.000,0.579,0x0000000F,72272
2026-05-06 20:52:40.873,181,3.6880,2.6720,0.9190,0.0141,-0.0117,0.0063,-0.0049,0.0243,1.000,1.000,1.000,0.423,0x0000000F,72361
2026-05-06 20:52:40.960,182,3.6753,2.6944,0.9236,0.0018,0.0013,-0.0007,0.0005,-0.0033,1.000,1.000,1.000,0.351,0x0000000F,72450
2026-05-06 20:52:41.050,183,3.6363,2.7159,0.9039,0.0163,0.0099,-0.0054,0.0040,-0.0304,1.000,1.000,1.000,0.279,0x0000000F,72540
2026-05-06 20:52:41.140,184,3.6661,2.7108,0.8645,0.0108,0.0064,-0.0034,0.0026,-0.0201,1.000,1.000,1.000,0.273,0x0000000F,72629
