pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 20:52:22.789,RANGE4D,234,572,612,305,276,0x0000000F,54232,-8018,-8297,278,48087,118,-8642,-9611,968,47704,118,-8067,-8364,296,47790,118,-7908,-8143,234,47811,118,,
2026-05-06 20:52:22.876,RANGE4D,235,572,611,306,280,0x0000000F,54321,-8032,-8266,233,47958,118,-8653,-9671,1017,47646,118,-8122,-8462,339,47729,118,-7903,-8157,253,47718,118,,
2026-05-06 20:52:22.961,RANGE4D,236,573,613,306,279,0x0000000F,54410,-8003,-8257,253,47869,118,-8651,-9654,1003,47984,118,-8071,-8356,284,47735,118,-7918,-8149,230,47855,118,,
2026-05-06 20:52:23.051,RANGE4D,237,576,611,306,281,0x0000000F,54500,-8013,-8263,250,47699,118,-8640,-9574,934,47901,118,-8061,-8341,280,47667,118,-7895,-8107,211,47765,118,,
2026-05-06 20:52:23.139,RANGE4D,238,574,614,306,273,0x0000000F,54589,-8020,-8285,265,48125,118,-8627,-9658,1031,47730,118,-8096,-8402,306,47671,118,-7921,-8136,215,47904,118,,
2026-05-06 20:52:23.229,RANGE4D,239,574,609,308,277,0x0000000F,54678,-8015,-8248,232,47949,118,-8636,-9690,1053,47634,118,-8119,-8402,282,48043,118,-7926,-8110,184,47896,118,,
2026-05-06 20:52:23.318,RANGE4D,240,573,608,305,280,0x0000000F,54768,-8036,-8321,284,47804,118,-8641,-9702,1060,47523,118,-8093,-8364,270,48082,118,-7899,-8164,265,47984,118,,
2026-05-06 20:52:23.410,RANGE4D,241,574,610,302,288,0x0000000F,54857,-8032,-8335,303,48111,118,-8634,-9683,1048,47901,118,-8086,-8361,274,47951,118,-7889,-8099,209,48004,118,,
2026-05-06 20:52:23.500,RANGE4D,242,570,613,306,280,0x0000000F,54946,-8029,-8270,241,47952,118,-8608,-9622,1013,47775,118,-8109,-8347,238,47990,118,-7899,-8110,211,48094,118,,
2026-05-06 20:52:23.585,RANGE4D,243,573,611,306,275,0x0000000F,55036,-8027,-8284,257,47732,118,-8603,-9659,1056,47625,118,-8086,-8345,258,47845,118,-7914,-8162,248,48096,118,,
2026-05-06 20:52:23.673,RANGE4D,244,571,611,306,277,0x0000000F,55125,-8048,-8301,252,48074,118,-8601,-9648,1047,48009,118,-8111,-8426,314,47874,118,-7897,-8130,233,47712,118,,
2026-05-06 20:52:23.767,RANGE4D,245,573,613,303,285,0x0000000F,55214,-8019,-8272,253,47845,118,-8606,-9729,1122,47850,118,-8091,-8369,278,47761,118,-7901,-8176,274,47670,118,,
2026-05-06 20:52:23.853,RANGE4D,246,574,617,308,280,0x0000000F,55304,-8025,-8285,259,47695,118,-8629,-9727,1097,47655,118,-8093,-8402,309,47745,118,-7895,-8136,240,47872,118,,
2026-05-06 20:52:23.945,RANGE4D,247,577,615,306,275,0x0000000F,55393,-8030,-8305,275,48005,118,-8601,-9641,1040,47562,118,-8138,-8475,337,48131,118,-7893,-8153,260,47844,118,,
2026-05-06 20:52:24.030,RANGE4D,248,576,614,305,278,0x0000000F,55482,-8018,-8281,262,47858,118,-8635,-9694,1058,47861,118,-8141,-8426,285,48100,118,-7913,-8207,294,48045,118,,
2026-05-06 20:52:24.121,RANGE4D,249,575,611,306,277,0x0000000F,55571,-8018,-8281,262,47635,118,-8633,-9656,1023,47753,118,-8131,-8419,288,47986,118,-7886,-8148,262,48038,118,,
2026-05-06 20:52:24.211,RANGE4D,250,578,612,304,278,0x0000000F,55661,-8031,-8297,266,47983,118,-8659,-9634,974,47545,118,-8100,-8424,324,47939,118,-7901,-8204,302,47729,118,,
2026-05-06 20:52:24.301,RANGE4D,251,576,608,303,281,0x0000000F,55750,-8026,-8294,268,47751,118,-8640,-9751,1110,47947,118,-8141,-8482,340,47749,118,-7906,-8158,252,47782,118,,
2026-05-06 20:52:24.386,RANGE4D,252,573,616,304,280,0x0000000F,55839,-8023,-8276,253,48051,118,-8641,-9641,999,47816,118,-8119,-8426,307,47749,118,-7887,-8118,230,47958,118,,
2026-05-06 20:52:24.476,RANGE4D,253,572,612,303,279,0x0000000F,55929,-8041,-8319,277,47784,118,-8635,-9702,1066,47628,118,-8131,-8430,299,48075,118,-7897,-8124,226,48037,118,,
2026-05-06 20:52:24.567,RANGE4D,254,571,603,303,276,0x0000000F,56018,-8031,-8291,259,48076,118,-8646,-9610,964,47976,118,-8147,-8508,360,48067,118,-7905,-8111,205,47706,118,,
2026-05-06 20:52:24.654,RANGE4D,255,580,610,303,276,0x0000000F,56107,-8022,-8288,266,47811,118,-8656,-9674,1018,47797,118,-8090,-8397,307,47878,118,-7897,-8145,247,47788,118,,
2026-05-06 20:52:24.744,RANGE4D,0,572,609,305,280,0x0000000F,56197,-8015,-8260,244,48098,118,-8662,-9691,1028,47633,118,-8088,-8366,277,47863,118,-7892,-8122,230,47975,118,,
2026-05-06 20:52:24.834,RANGE4D,1,570,610,303,279,0x0000000F,56286,-8001,-8284,283,47790,118,-8636,-9666,1029,47951,118,-8082,-8413,330,47709,118,-7894,-8091,196,48005,118,,
2026-05-06 20:52:24.925,RANGE4D,2,572,609,301,277,0x0000000F,56375,-7998,-8270,272,48087,118,-8560,-9656,1095,47718,118,-8121,-8470,348,47635,118,-7893,-8116,222,47752,118,,
2026-05-06 20:52:25.010,RANGE4D,3,577,609,298,283,0x0000000F,56464,-7977,-8252,274,47808,118,-8477,-9503,1025,47579,118,-8177,-8443,266,47986,118,-7918,-8187,268,47794,118,,
2026-05-06 20:52:25.101,RANGE4D,4,572,608,295,286,0x0000000F,56554,-8027,-8232,205,48106,118,-8466,-9402,936,47849,118,-8169,-8471,301,47909,118,-7859,-8088,229,48088,118,,
2026-05-06 20:52:25.190,RANGE4D,5,573,604,295,284,0x0000000F,56643,-8047,-8205,158,47825,118,-8497,-9189,691,47710,118,-8186,-8417,230,47746,118,-7858,-8092,233,47640,118,,
2026-05-06 20:52:25.282,RANGE4D,6,573,602,290,289,0x0000000F,56732,-8086,-8296,209,48112,118,-8356,-9066,710,47979,118,-8195,-8600,404,47656,118,-7883,-8124,240,47910,118,,
2026-05-06 20:52:25.367,RANGE4D,7,579,597,282,292,0x0000000F,56822,-8059,-8281,221,47849,118,-8332,-9037,704,47824,118,-8213,-8745,531,47947,118,-7941,-8122,180,48068,118,,
2026-05-06 20:52:25.457,RANGE4D,8,581,602,283,297,0x0000000F,56911,-8050,-8229,178,48104,118,-8480,-8941,460,47644,118,-8352,-8885,532,47918,118,-7898,-8138,239,47823,118,,
2026-05-06 20:52:25.547,RANGE4D,9,583,600,272,304,0x0000000F,57000,-8048,-8232,184,47799,118,-8457,-8950,493,47949,118,-8308,-8915,607,47698,118,-7875,-8176,300,47986,118,,
2026-05-06 20:52:25.636,RANGE4D,10,587,597,284,313,0x0000000F,57089,-8049,-8267,217,48071,118,-8412,-8904,492,47758,118,-8342,-8886,544,47685,118,-7911,-8114,202,47756,118,,
2026-05-06 20:52:25.723,RANGE4D,11,582,595,280,312,0x0000000F,57179,-8087,-8300,212,47754,118,-8427,-8890,462,48064,118,-8311,-8927,615,48001,118,-7917,-8104,186,47961,118,,
2026-05-06 20:52:25.813,RANGE4D,12,578,590,276,320,0x0000000F,57268,-8076,-8250,174,48022,118,-8304,-8783,478,47883,118,-8396,-8913,516,47963,118,-7924,-8178,254,47750,118,,
2026-05-06 20:52:25.904,RANGE4D,13,583,584,266,314,0x0000000F,57357,-7999,-8339,340,47709,118,-8394,-8872,477,47650,118,-8368,-8862,494,47785,118,-7916,-8189,272,47867,118,,
2026-05-06 20:52:25.990,RANGE4D,14,586,576,267,322,0x0000000F,57447,-7983,-8365,382,47986,118,-8302,-8741,438,47887,118,-8422,-8809,387,47690,118,-7946,-8184,238,47728,118,,
2026-05-06 20:52:26.080,RANGE4D,15,578,570,259,322,0x0000000F,57536,-8031,-8321,290,47671,118,-8369,-8757,388,47740,118,-8352,-8959,606,48024,118,-7952,-8177,224,47899,118,,
2026-05-06 20:52:26.171,RANGE4D,16,569,564,248,326,0x0000000F,57625,-8005,-8426,421,47945,118,-8290,-8759,469,47969,118,-8342,-9219,876,47929,118,-7947,-8231,283,47775,118,,
2026-05-06 20:52:26.261,RANGE4D,17,566,556,242,325,0x0000000F,57715,-8037,-8510,472,47644,118,-8231,-8851,620,47813,118,-8407,-9479,1072,47749,118,-7977,-8234,257,47949,118,,
2026-05-06 20:52:26.348,RANGE4D,18,559,551,241,324,0x0000000F,57804,-8051,-8502,450,47927,118,-8253,-8725,472,48050,118,-8401,-9405,1003,47674,118,-8016,-8352,336,47841,118,,
2026-05-06 20:52:26.440,RANGE4D,19,553,545,234,325,0x0000000F,57893,-8106,-8474,367,48120,118,-8322,-8683,361,47904,118,-8515,-9277,762,47974,118,-8011,-8383,371,48106,118,,
2026-05-06 20:52:26.529,RANGE4D,20,553,537,234,328,0x0000000F,57982,-8189,-8493,304,47851,118,-8380,-8657,277,47711,118,-8541,-9278,736,47919,118,-8013,-8514,500,47984,118,,
2026-05-06 20:52:26.613,RANGE4D,21,548,530,239,328,0x0000000F,58072,-8119,-8419,299,48039,118,-8367,-8708,340,47993,118,-8409,-9314,904,47711,118,-8110,-8442,331,47717,118,,
2026-05-06 20:52:26.703,RANGE4D,22,543,524,264,322,0x0000000F,58161,-8155,-8518,362,47753,118,-8302,-8655,353,47775,118,-8340,-8768,428,47736,118,-8098,-8618,519,48090,118,,
2026-05-06 20:52:26.793,RANGE4D,23,542,519,236,327,0x0000000F,58250,-8206,-8569,362,47938,118,-8304,-8653,349,48060,118,-8215,-8598,382,47978,118,-7997,-8803,805,47890,118,,
2026-05-06 20:52:26.881,RANGE4D,24,536,515,222,329,0x0000000F,58340,-8175,-8598,422,47657,118,-8314,-8696,381,47852,118,-8285,-8836,551,47903,118,-8069,-8653,583,47801,118,,
2026-05-06 20:52:26.971,RANGE4D,25,537,509,210,329,0x0000000F,58429,-8091,-8624,532,47867,118,-8238,-8849,611,47612,118,-8272,-9034,762,47699,118,-8122,-8737,615,48024,118,,
2026-05-06 20:52:27.061,RANGE4D,26,529,502,208,334,0x0000000F,58518,-8128,-8514,385,48136,118,-8238,-8708,470,47818,118,-8465,-8968,502,47603,118,-7987,-8648,661,47982,118,,
2026-05-06 20:52:27.149,RANGE4D,27,525,492,204,336,0x0000000F,58608,-8094,-8422,327,47860,118,-8252,-8615,362,47630,118,-8275,-8934,659,47926,118,-8029,-8439,409,47742,118,,
2026-05-06 20:52:27.240,RANGE4D,28,518,485,178,336,0x0000000F,58697,-8057,-8359,302,47640,118,-8231,-8697,465,47856,118,-8449,-9297,847,47790,118,-8064,-8413,349,47722,118,,
2026-05-06 20:52:27.330,RANGE4D,29,515,480,167,336,0x0000000F,58786,-8067,-8347,280,47874,118,-8262,-8610,347,47681,118,-8316,-9351,1035,47591,118,-8117,-8550,433,48003,118,,
2026-05-06 20:52:27.415,RANGE4D,30,508,469,153,338,0x0000000F,58876,-8156,-8474,317,47632,118,-8177,-8501,323,47891,118,-8384,-9368,984,47988,118,-8102,-8699,597,48014,118,,
2026-05-06 20:52:27.505,RANGE4D,31,504,460,202,348,0x0000000F,58965,-8273,-8701,428,47863,118,-8219,-8471,252,47733,118,-8216,-8536,320,47874,118,-8094,-8761,666,47884,118,,
2026-05-06 20:52:27.595,RANGE4D,32,503,452,171,344,0x0000000F,59054,-8217,-8639,421,47624,118,-8234,-8418,183,48046,118,-8210,-8540,330,47787,118,-8124,-8616,491,47851,118,,
2026-05-06 20:52:27.686,RANGE4D,33,496,452,149,350,0x0000000F,59143,-8222,-8756,533,47824,118,-8147,-8448,300,47811,118,-8297,-8852,554,48025,118,-8131,-8748,617,47747,118,,
2026-05-06 20:52:27.776,RANGE4D,34,497,443,141,350,0x0000000F,59233,-8220,-8649,428,48091,118,-8195,-8401,205,48113,118,-8147,-8969,822,47977,118,-8136,-8845,709,47735,118,,
2026-05-06 20:52:27.861,RANGE4D,35,492,438,168,352,0x0000000F,59322,-8207,-9018,811,47761,118,-8157,-8440,282,47873,118,-8171,-8378,206,47821,118,-8158,-8825,666,47646,118,,
2026-05-06 20:52:27.951,RANGE4D,36,481,428,166,351,0x0000000F,59411,-8197,-9164,966,48022,118,-8107,-8391,284,47674,118,-8047,-8326,279,47792,118,-8060,-8995,935,47660,118,,
2026-05-06 20:52:28.042,RANGE4D,37,486,423,163,353,0x0000000F,59501,-8328,-8942,614,47743,118,-8188,-8429,241,47949,118,-8007,-8230,223,48106,118,-8185,-9264,1078,48025,118,,
2026-05-06 20:52:28.128,RANGE4D,38,485,414,154,358,0x0000000F,59590,-8282,-9107,825,48045,118,-8168,-8475,306,47686,118,-7888,-8149,260,48028,118,-8169,-9496,1327,47624,118,,
2026-05-06 20:52:28.218,RANGE4D,39,475,412,145,360,0x0000000F,59679,-8438,-9367,928,47757,118,-8190,-8394,203,48036,118,-7850,-8146,296,47851,118,-8212,-9340,1128,48011,118,,
2026-05-06 20:52:28.308,RANGE4D,40,478,404,144,365,0x0000000F,59769,-8287,-9118,831,48066,118,-8141,-8301,160,47773,118,-7899,-8139,240,47763,118,-8204,-9045,841,47631,118,,
2026-05-06 20:52:28.398,RANGE4D,41,473,400,140,376,0x0000000F,59858,-8299,-9122,822,47769,118,-8117,-8332,214,47618,118,-7894,-8124,230,48093,118,-8192,-8819,627,48079,118,,
2026-05-06 20:52:28.488,RANGE4D,42,479,390,135,379,0x0000000F,59947,-8350,-9010,660,48073,118,-8092,-8253,161,47858,118,-7841,-8085,244,48018,118,-8185,-8777,591,47704,118,,
2026-05-06 20:52:28.575,RANGE4D,43,482,382,133,386,0x0000000F,60037,-8309,-8692,383,47835,118,-8133,-8313,179,47715,118,-7878,-8130,252,47781,118,-8201,-8639,437,47721,118,,
2026-05-06 20:52:28.667,RANGE4D,44,516,380,136,395,0x0000000F,60126,-8105,-8658,553,47669,118,-8106,-8320,213,48073,118,-7872,-8123,251,47771,118,-8222,-8641,419,47858,118,,
2026-05-06 20:52:28.752,RANGE4D,45,512,373,143,397,0x0000000F,60215,-8093,-8838,745,47895,118,-8046,-8329,283,47865,118,-7867,-8191,323,48061,118,-8136,-8699,563,47878,118,,
2026-05-06 20:52:28.845,RANGE4D,46,502,364,137,402,0x0000000F,60304,-8159,-8877,718,47693,118,-8064,-8319,254,47696,118,-7870,-8126,255,48023,118,-8108,-8654,545,48023,118,,
2026-05-06 20:52:28.930,RANGE4D,47,507,357,139,403,0x0000000F,60394,-8347,-9015,668,47843,118,-8086,-8273,186,48021,118,-7848,-8105,257,47837,118,-8133,-8678,544,48089,118,,
2026-05-06 20:52:29.020,RANGE4D,48,471,345,141,412,0x0000000F,60483,-8274,-9348,1073,47594,118,-8083,-8308,224,47846,118,-7866,-8108,242,47808,118,-8141,-8813,672,47751,118,,
2026-05-06 20:52:29.113,RANGE4D,49,465,345,143,416,0x0000000F,60572,-8401,-9524,1123,47785,118,-8037,-8255,217,47646,118,-7874,-8113,239,47646,118,-8081,-8772,691,47756,118,,
2026-05-06 20:52:29.198,RANGE4D,50,480,335,148,422,0x0000000F,60662,-8339,-9375,1035,47699,118,-8091,-8275,183,47925,118,-7875,-8138,263,48100,118,-8231,-8750,519,47997,118,,
2026-05-06 20:52:29.287,RANGE4D,51,482,332,159,426,0x0000000F,60751,-8327,-9578,1250,47798,118,-8027,-8217,190,47776,118,-7964,-8132,168,47954,118,-8175,-8577,402,48022,118,,
2026-05-06 20:52:29.377,RANGE4D,52,454,326,161,429,0x0000000F,60840,-8265,-9623,1358,47619,118,-8105,-8272,167,48056,118,-7945,-8132,186,47900,118,-8042,-8756,714,47766,118,,
2026-05-06 20:52:29.469,RANGE4D,53,468,325,171,423,0x0000000F,60930,-8277,-8699,422,47894,118,-8094,-8275,180,47930,118,-8106,-8262,155,47768,118,-8096,-9103,1006,47810,118,,
2026-05-06 20:52:29.554,RANGE4D,54,466,321,177,430,0x0000000F,61019,-8229,-8715,486,47681,118,-8092,-8284,192,47684,118,-8026,-8220,194,47713,118,-8099,-8863,764,48090,118,,
2026-05-06 20:52:29.644,RANGE4D,55,465,313,178,434,0x0000000F,61108,-8127,-8441,313,47924,118,-8123,-8329,206,48068,118,-7968,-8148,180,48024,118,-8150,-8729,578,47716,118,,
2026-05-06 20:52:29.734,RANGE4D,56,455,304,185,438,0x0000000F,61197,-8087,-8399,312,47669,118,-8069,-8184,114,47907,118,-8008,-8186,177,48017,118,-8030,-8520,489,47950,118,,
2026-05-06 20:52:29.824,RANGE4D,57,456,299,194,436,0x0000000F,61287,-8086,-8308,222,47868,118,-8161,-8296,135,47706,118,-8040,-8213,172,47836,118,-8068,-8642,574,48097,118,,
2026-05-06 20:52:29.914,RANGE4D,58,457,308,198,434,0x0000000F,61376,-8156,-8381,224,48137,118,-8069,-8307,237,48072,118,-8150,-8348,198,47830,118,-8077,-8807,730,47853,118,,
2026-05-06 20:52:29.999,RANGE4D,59,454,299,203,435,0x0000000F,61465,-8164,-8413,248,47822,118,-8118,-8294,176,47858,118,-8307,-8676,369,47644,118,-8075,-8873,797,48010,118,,
2026-05-06 20:52:30.091,RANGE4D,60,451,297,201,433,0x0000000F,61555,-8156,-8384,228,48113,118,-8137,-8291,154,47710,118,-8328,-8682,353,47653,118,-8064,-9018,953,47784,118,,
2026-05-06 20:52:30.177,RANGE4D,61,453,304,198,432,0x0000000F,61644,-8178,-8393,215,47823,118,-8220,-8424,204,48066,118,-8175,-8440,264,48016,118,-8139,-9335,1196,47923,118,,
2026-05-06 20:52:30.270,RANGE4D,62,458,303,201,427,0x0000000F,61733,-8160,-8374,214,47621,118,-8197,-8368,170,47862,118,-8142,-8378,235,47965,118,-8209,-9517,1307,47775,118,,
2026-05-06 20:52:30.355,RANGE4D,63,454,302,201,425,0x0000000F,61823,-8207,-8472,265,47854,118,-8258,-8517,259,47758,118,-8143,-8413,269,47814,118,-8255,-9658,1403,47942,118,,
2026-05-06 20:52:30.445,RANGE4D,64,448,303,197,429,0x0000000F,61912,-8163,-8387,223,47653,118,-8250,-8579,329,48074,118,-8086,-8315,228,47777,118,-8247,-9651,1403,47821,118,,
2026-05-06 20:52:30.535,RANGE4D,65,449,305,198,426,0x0000000F,62001,-8151,-8348,197,47896,118,-8236,-8571,334,47990,118,-8066,-8249,182,47656,118,-8234,-9536,1301,48012,118,,
2026-05-06 20:52:30.623,RANGE4D,66,456,302,199,426,0x0000000F,62091,-8185,-8437,251,47691,118,-8198,-8520,322,47795,118,-8061,-8245,183,47631,118,-8233,-9565,1331,47917,118,,
2026-05-06 20:52:30.713,RANGE4D,67,453,302,202,424,0x0000000F,62180,-8226,-8496,270,47943,118,-8230,-8586,356,47711,118,-8081,-8269,187,47986,118,-8310,-9891,1580,47145,118,,
2026-05-06 20:52:30.804,RANGE4D,68,453,297,197,426,0x0000000F,62269,-8165,-8352,186,47705,118,-8289,-8683,393,48091,118,-8121,-8346,225,48011,118,-8348,-10071,1723,47538,118,,
2026-05-06 20:52:30.890,RANGE4D,69,452,305,200,420,0x0000000F,62359,-8253,-8493,240,47910,118,-8294,-8697,403,47944,118,-8100,-8301,200,47858,118,-8359,-10471,2111,47300,118,,
2026-05-06 20:52:30.980,RANGE4D,70,456,303,205,467,0x0000000F,62448,-8281,-8615,334,47664,118,-8252,-8607,355,47821,118,-8116,-8362,246,47876,118,-8347,-10473,2126,47379,118,,
2026-05-06 20:52:31.070,RANGE4D,71,457,300,205,417,0x0000000F,62537,-8233,-8558,324,47874,118,-8257,-8577,320,47661,118,-8122,-8366,244,47683,118,-8308,-10503,2194,47491,118,,
2026-05-06 20:52:31.161,RANGE4D,72,456,303,199,420,0x0000000F,62626,-8243,-8556,313,47626,118,-8277,-8658,380,48066,118,-8126,-8371,245,47684,118,-8278,-10452,2174,47384,118,,
2026-05-06 20:52:31.251,RANGE4D,73,450,301,201,418,0x0000000F,62716,-8217,-8461,244,47836,118,-8271,-8556,285,47909,118,-8109,-8345,236,48056,118,-8247,-10292,2045,47151,118,,
2026-05-06 20:52:31.336,RANGE4D,74,450,301,200,417,0x0000000F,62805,-8125,-8316,191,48114,118,-8279,-8566,287,47734,118,-8104,-8347,243,48003,118,-8194,-10059,1864,47118,118,,
2026-05-06 20:52:31.426,RANGE4D,75,456,299,201,425,0x0000000F,62894,-8118,-8306,187,47825,118,-8286,-8609,322,47640,118,-8093,-8300,206,47852,118,-8213,-9856,1643,47941,118,,
2026-05-06 20:52:31.516,RANGE4D,76,453,298,200,424,0x0000000F,62984,-8112,-8319,206,48116,118,-8280,-8604,323,47972,118,-8079,-8300,221,47815,118,-8206,-9758,1551,47929,118,,
2026-05-06 20:52:31.603,RANGE4D,77,454,296,197,421,0x0000000F,63073,-8100,-8264,163,47820,118,-8281,-8633,351,47883,118,-8077,-8294,217,47695,118,-8230,-9726,1495,47200,118,,
2026-05-06 20:52:31.694,RANGE4D,78,451,301,196,425,0x0000000F,63162,-8112,-8255,143,48100,118,-8267,-8653,385,47690,118,-8048,-8270,222,47679,118,-8256,-9624,1367,47737,118,,
2026-05-06 20:52:31.784,RANGE4D,79,450,302,194,425,0x0000000F,63252,-8122,-8261,138,47788,118,-8251,-8643,391,47618,118,-8046,-8247,200,48033,118,-8257,-9508,1251,47610,118,,
2026-05-06 20:52:31.870,RANGE4D,80,451,300,205,420,0x0000000F,63341,-8116,-8248,132,48021,118,-8263,-8660,397,48008,118,-8033,-8232,198,48051,118,-8265,-9513,1247,47585,118,,
2026-05-06 20:52:31.959,RANGE4D,81,451,300,198,424,0x0000000F,63430,-8136,-8288,151,47687,118,-8278,-8671,392,47858,118,-8022,-8226,203,47883,118,-8253,-9554,1301,47992,118,,
2026-05-06 20:52:32.050,RANGE4D,82,449,306,198,423,0x0000000F,63519,-8130,-8258,127,47909,118,-8277,-8702,425,47744,118,-8058,-8260,201,47900,118,-8224,-9569,1345,47989,118,,
2026-05-06 20:52:32.139,RANGE4D,83,450,305,198,425,0x0000000F,63609,-8185,-8338,153,48092,118,-8281,-8699,418,47616,118,-8033,-8225,192,47763,118,-8244,-9632,1387,47907,118,,
2026-05-06 20:52:32.229,RANGE4D,84,452,297,195,427,0x0000000F,63698,-8158,-8324,165,47817,118,-8260,-8646,386,48008,118,-8040,-8260,220,47812,118,-8228,-9613,1385,47944,118,,
2026-05-06 20:52:32.317,RANGE4D,85,451,299,202,424,0x0000000F,63787,-8125,-8279,153,48009,118,-8261,-8672,410,47873,118,-8050,-8265,215,47753,118,-8227,-9650,1423,47816,118,,
2026-05-06 20:52:32.409,RANGE4D,86,449,301,195,422,0x0000000F,63877,-8130,-8272,142,47779,118,-8253,-8647,393,47690,118,-8032,-8250,218,47809,118,-8220,-9506,1285,47915,118,,
2026-05-06 20:52:32.494,RANGE4D,87,449,306,198,427,0x0000000F,63966,-8131,-8276,145,47974,118,-8232,-8612,379,47627,118,-8064,-8268,203,47767,118,-8203,-9569,1365,47822,118,,
2026-05-06 20:52:32.584,RANGE4D,88,452,297,195,417,0x0000000F,64055,-8159,-8321,161,47737,118,-8229,-8619,389,47950,118,-8039,-8244,205,47820,118,-8196,-9517,1320,47933,118,,
2026-05-06 20:52:32.675,RANGE4D,89,451,297,199,426,0x0000000F,64145,-8137,-8279,142,47958,118,-8228,-8608,379,47886,118,-8024,-8230,205,47774,118,-8213,-9473,1260,47862,118,,
2026-05-06 20:52:32.765,RANGE4D,90,444,296,198,428,0x0000000F,64234,-8145,-8295,150,47707,118,-8219,-8562,342,47705,118,-8068,-8289,220,47822,118,-8198,-9409,1211,48002,118,,
2026-05-06 20:52:32.851,RANGE4D,91,448,299,197,429,0x0000000F,64323,-8163,-8319,155,47921,118,-8235,-8586,350,47660,118,-8049,-8245,196,47727,118,-8209,-9417,1207,47982,118,,
2026-05-06 20:52:32.941,RANGE4D,92,449,300,200,428,0x0000000F,64413,-8163,-8322,159,47657,118,-8243,-8612,369,48070,118,-8055,-8271,215,47820,118,-8237,-9449,1212,47583,118,,
2026-05-06 20:52:33.032,RANGE4D,93,446,302,200,423,0x0000000F,64502,-8129,-8299,169,47815,118,-8239,-8591,352,47932,118,-8067,-8289,222,47728,118,-8243,-9432,1188,47579,118,,
2026-05-06 20:52:33.119,RANGE4D,94,451,303,201,426,0x0000000F,64591,-8195,-8380,185,48069,118,-8214,-8535,320,47830,118,-8040,-8252,211,47824,118,-8228,-9460,1232,47693,118,,
2026-05-06 20:52:33.209,RANGE4D,95,447,300,201,428,0x0000000F,64680,-8142,-8290,147,47725,118,-8240,-8599,358,47692,118,-8055,-8269,213,47730,118,-8244,-9452,1208,47733,118,,
2026-05-06 20:52:33.299,RANGE4D,96,449,298,196,421,0x0000000F,64770,-8141,-8282,140,47971,118,-8245,-8580,335,48105,118,-8062,-8294,231,47820,118,-8255,-9537,1281,47863,118,,
2026-05-06 20:52:33.388,RANGE4D,97,446,303,199,427,0x0000000F,64859,-8143,-8292,148,47641,118,-8236,-8553,316,47989,118,-8045,-8247,201,47787,118,-8268,-9486,1218,47856,118,,
2026-05-06 20:52:33.474,RANGE4D,98,446,299,194,423,0x0000000F,64948,-8150,-8296,145,47913,118,-8241,-8609,368,47816,118,-8058,-8301,243,47874,118,-8253,-9561,1307,47544,118,,
2026-05-06 20:52:33.565,RANGE4D,99,450,297,196,423,0x0000000F,65038,-8147,-8296,149,48119,118,-8242,-8605,363,47754,118,-8038,-8256,218,47882,118,-8254,-9512,1258,47544,118,,
2026-05-06 20:52:33.653,RANGE4D,100,447,301,200,424,0x0000000F,65127,-8150,-8300,150,47889,118,-8259,-8600,341,47597,118,-8069,-8310,240,48004,118,-8270,-9431,1160,47787,118,,
2026-05-06 20:52:33.741,RANGE4D,101,449,302,195,426,0x0000000F,65216,-8135,-8276,141,48100,118,-8227,-8564,336,48078,118,-8030,-8239,209,48053,118,-8255,-9520,1264,47811,118,,
2026-05-06 20:52:33.834,RANGE4D,102,445,303,201,422,0x0000000F,65306,-8165,-8315,150,47855,118,-8230,-8552,322,47929,118,-8033,-8246,213,47690,118,-8252,-9574,1322,47542,118,,
2026-05-06 20:52:33.920,RANGE4D,103,449,304,195,418,0x0000000F,65395,-8189,-8383,193,48064,118,-8249,-8632,382,47882,118,-8033,-8244,210,47701,118,-8239,-9540,1301,47642,118,,
2026-05-06 20:52:34.010,RANGE4D,104,450,300,202,421,0x0000000F,65484,-8132,-8266,134,47794,118,-8223,-8600,376,47812,118,-8035,-8237,202,47888,118,-8253,-9440,1186,47861,118,,
