pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 21:57:14.645,158,-0.3715,2.9497,0.0490,0.0833,-0.0894,0.1208,0.0602,0.0390,1.000,0.584,1.000,0.623,0x0000000F,86066,jump|hold_prev
2026-05-06 21:57:14.730,159,-0.3715,2.9497,0.0490,0.1029,-0.1232,0.1303,0.0889,0.0478,1.000,0.792,1.000,0.653,0x0000000F,86155,jump|hold_prev
2026-05-06 21:57:14.823,160,-0.3715,2.9497,0.0490,0.1048,-0.1444,0.1110,0.0915,0.0485,1.000,0.950,1.000,0.605,0x0000000F,86244,jump|hold_prev
2026-05-06 21:57:14.911,161,-0.3715,2.9497,0.0490,0.0569,-0.0046,0.0545,0.0359,0.0930,0.693,0.763,1.000,0.128,0x0000000F,86334,jump|hold_prev
2026-05-06 21:57:15.001,162,-0.3715,2.9497,0.0490,0.0809,-0.0003,0.0897,0.1330,-0.0209,0.838,0.846,0.397,0.100,0x0000000F,86423,jump|hold_prev
2026-05-06 21:57:15.090,163,-0.3715,2.9497,0.0490,0.0402,0.0173,0.0538,0.0545,-0.0176,0.913,0.938,0.894,0.100,0x0000000F,86512,jump|hold_prev
2026-05-06 21:57:15.179,164,-0.3715,2.9497,0.0490,0.0629,-0.1099,0.0326,0.0249,0.0456,1.000,0.463,0.503,0.100,0x0000000F,86602,jump|hold_prev
2026-05-06 21:57:15.269,165,-0.3715,2.9497,0.0490,0.0967,-0.0841,0.0542,0.0332,0.1622,0.416,0.680,0.772,0.100,0x0000000F,86691,jump|hold_prev
2026-05-06 21:57:15.358,166,-0.3715,2.9497,0.0490,0.0728,0.1046,0.0794,0.0569,0.0273,0.100,0.610,0.802,0.100,0x0000000F,86780,jump|hold_prev
2026-05-06 21:57:15.446,167,-0.3715,2.9497,0.0490,0.0631,0.0423,0.0930,0.0519,0.0528,0.100,0.661,1.000,0.100,0x0000000F,86870,jump|hold_prev
2026-05-06 21:57:15.536,168,-0.3715,2.9497,0.0490,0.0587,0.0035,0.0909,0.0535,0.0515,0.475,0.917,1.000,0.100,0x0000000F,86959,jump|hold_prev
2026-05-06 21:57:15.624,169,-0.3715,2.9497,0.0490,0.0563,0.0668,0.0766,0.0481,-0.0056,0.151,1.000,1.000,0.100,0x0000000F,87048,jump|hold_prev
2026-05-06 21:57:15.714,170,-0.3715,2.9497,0.0490,0.0943,0.0855,0.0883,0.0826,0.1167,0.376,1.000,0.902,0.100,0x0000000F,87138,jump|hold_prev
2026-05-06 21:57:15.803,171,-0.3715,2.9497,0.0490,0.1440,0.2696,0.0654,0.0677,0.0373,0.100,1.000,0.972,0.100,0x0000000F,87227,jump|hold_prev
2026-05-06 21:57:15.892,172,-0.3715,2.9497,0.0490,0.0842,0.0054,0.1404,0.0524,0.0765,0.100,1.000,0.848,0.100,0x0000000F,87316,jump|hold_prev
2026-05-06 21:57:15.981,173,-0.3715,2.9497,0.0490,0.0790,0.0557,0.0784,0.0619,0.1090,0.675,1.000,0.939,0.100,0x0000000F,87406,jump|hold_prev
2026-05-06 21:57:16.069,174,-0.3715,2.9497,0.0490,0.1233,0.0955,0.2011,0.1024,0.0271,0.828,1.000,0.787,0.100,0x0000000F,87495,jump|hold_prev
2026-05-06 21:57:16.159,175,-0.3715,2.9497,0.0490,0.0393,0.0057,0.0678,0.0286,0.0269,1.000,1.000,0.983,0.100,0x0000000F,87584,jump|hold_prev
2026-05-06 21:57:16.249,176,-0.3715,2.9497,0.0490,0.0552,0.0250,0.1015,0.0345,0.0089,1.000,1.000,0.937,0.178,0x0000000F,87674,jump|hold_prev
2026-05-06 21:57:16.338,177,-0.3715,2.9497,0.0490,0.0594,0.0362,0.0758,0.0514,0.0663,1.000,1.000,0.720,0.100,0x0000000F,87763,jump|hold_prev
2026-05-06 21:57:16.426,178,-0.3715,2.9497,0.0490,0.0778,-0.0047,0.0894,0.0348,0.1224,1.000,1.000,0.176,0.100,0x0000000F,87853,jump|hold_prev
2026-05-06 21:57:16.515,179,-0.3715,2.9497,0.0490,0.1060,0.0057,0.0509,-0.0522,0.1989,1.000,1.000,0.100,0.100,0x0000000F,87942,jump|hold_prev
2026-05-06 21:57:16.604,180,-0.3715,2.9497,0.0490,0.0972,0.0417,0.1091,0.1553,-0.0035,1.000,1.000,0.100,0.252,0x0000000F,88031,jump|hold_prev
2026-05-06 21:57:16.694,181,-0.3715,2.9497,0.0490,0.1342,0.0697,0.1879,0.1784,0.0072,0.587,1.000,0.100,0.442,0x0000000F,88121,jump|hold_prev
2026-05-06 21:57:16.783,182,-0.3715,2.9497,0.0490,0.0780,0.0633,0.1298,0.0452,0.0381,0.669,1.000,0.447,0.376,0x0000000F,88210,jump|hold_prev
2026-05-06 21:57:16.869,183,-0.3715,2.9497,0.0490,0.1074,0.0657,0.1926,0.0580,0.0372,0.980,1.000,0.390,0.625,0x0000000F,88299,jump|hold_prev
2026-05-06 21:57:16.961,184,-0.3715,2.9497,0.0490,0.0669,0.0580,0.0882,0.0750,0.0342,1.000,1.000,0.100,0.966,0x0000000F,88389,jump|hold_prev
2026-05-06 21:57:17.051,185,-0.3715,2.9497,0.0490,0.1094,0.0786,0.0844,0.1849,0.0194,0.923,1.000,0.100,0.850,0x0000000F,88478,jump|hold_prev
2026-05-06 21:57:17.139,186,-0.3715,2.9497,0.0490,0.0496,0.0289,0.0459,0.0830,-0.0006,1.000,1.000,0.100,0.505,0x0000000F,88567,jump|hold_prev
2026-05-06 21:57:17.229,187,-0.3715,2.9497,0.0490,0.0468,0.0441,0.0637,0.0251,0.0460,1.000,1.000,0.205,0.572,0x0000000F,88657,jump|hold_prev
2026-05-06 21:57:17.317,188,-0.3715,2.9497,0.0490,0.0622,0.0392,0.0839,0.0508,0.0659,0.831,1.000,0.100,0.291,0x0000000F,88746,jump|hold_prev
2026-05-06 21:57:17.406,189,-0.3715,2.9497,0.0490,0.0380,0.0001,0.0254,-0.0331,0.0634,0.934,1.000,0.575,0.499,0x0000000F,88835,jump|hold_prev
2026-05-06 21:57:17.496,190,-0.3715,2.9497,0.0490,0.1593,-0.3130,0.0227,-0.0356,0.0428,0.410,1.000,0.507,0.659,0x0000000F,88925,jump|hold_prev
2026-05-06 21:57:17.585,191,-0.3715,2.9497,0.0490,0.0718,-0.1340,0.0052,-0.0091,0.0505,1.000,1.000,0.454,0.129,0x0000000F,89014,jump|hold_prev
2026-05-06 21:57:17.674,192,-0.3715,2.9497,0.0490,0.0784,-0.1174,0.0083,-0.0073,0.1034,1.000,1.000,0.918,0.100,0x0000000F,89103,jump|hold_prev
2026-05-06 21:57:17.763,193,-0.3715,2.9497,0.0490,0.0058,-0.0016,0.0002,-0.0013,0.0115,0.784,1.000,1.000,0.143,0x0000000F,89193,jump|hold_prev
2026-05-06 21:57:17.851,194,-0.3715,2.9497,0.0490,0.0950,0.0488,-0.0112,0.0553,-0.1746,1.000,1.000,1.000,0.409,0x0000000F,89282,jump|hold_prev
2026-05-06 21:57:17.941,195,-0.3715,2.9497,0.0490,0.0923,0.0126,-0.0034,0.0146,-0.1836,1.000,1.000,1.000,0.100,0x0000000F,89371,jump|hold_prev
2026-05-06 21:57:18.030,196,-0.3715,2.9497,0.0490,0.0270,0.0039,-0.0006,0.0061,-0.0535,1.000,1.000,0.706,0.100,0x0000000F,89461,jump|hold_prev
2026-05-06 21:57:18.119,197,-0.3715,2.9497,0.0490,0.0221,-0.0288,-0.0303,-0.0097,-0.0105,1.000,1.000,1.000,0.688,0x0000000F,89550,jump|hold_prev
2026-05-06 21:57:18.209,198,-0.3715,2.9497,0.0490,0.0512,0.0460,-0.0119,0.0526,-0.0739,1.000,1.000,1.000,0.842,0x0000000F,89639,jump|hold_prev
2026-05-06 21:57:18.298,199,-0.3715,2.9497,0.0490,0.0205,0.0254,0.0054,0.0234,-0.0215,1.000,1.000,1.000,0.976,0x0000000F,89729,jump|hold_prev
2026-05-06 21:57:18.386,200,-0.3715,2.9497,0.0490,0.0406,0.0335,-0.0062,0.0361,-0.0642,0.975,1.000,1.000,0.634,0x0000000F,89818,jump|hold_prev
2026-05-06 21:57:18.476,201,-0.3715,2.9497,0.0490,0.0171,0.0184,-0.0049,0.0180,-0.0219,0.865,1.000,1.000,1.000,0x0000000F,89907,jump|hold_prev
2026-05-06 21:57:18.565,202,-0.3715,2.9497,0.0490,0.0182,0.0219,-0.0044,0.0186,-0.0219,0.762,1.000,1.000,1.000,0x0000000F,89997,jump|hold_prev
2026-05-06 21:57:18.651,203,-0.3715,2.9497,0.0490,0.0129,0.0125,-0.0044,0.0135,-0.0175,1.000,1.000,1.000,0.953,0x0000000F,90086,jump|hold_prev
2026-05-06 21:57:18.743,204,-0.3715,2.9497,0.0490,0.0616,0.0514,-0.0174,0.0557,-0.0955,1.000,1.000,1.000,0.706,0x0000000F,90176,jump|hold_prev
2026-05-06 21:57:18.832,205,-0.3715,2.9497,0.0490,0.0055,-0.0054,0.0027,-0.0059,0.0072,1.000,0.827,1.000,1.000,0x0000000F,90265,jump|hold_prev
2026-05-06 21:57:18.921,206,-0.3715,2.9497,0.0490,0.1602,-0.1534,-0.2380,-0.1165,-0.0946,1.000,0.733,0.567,1.000,0x0000000F,90354,jump|hold_prev
2026-05-06 21:57:19.010,207,-0.3715,2.9497,0.0490,0.0396,0.0068,-0.0057,0.0781,-0.0088,1.000,0.483,0.100,1.000,0x0000000F,90444,jump|hold_prev
2026-05-06 21:57:19.099,208,-0.3715,2.9497,0.0490,0.0070,0.0067,-0.0033,0.0079,-0.0089,1.000,1.000,1.000,1.000,0x0000000F,90533,jump|hold_prev
2026-05-06 21:57:19.188,209,-0.3715,2.9497,0.0490,0.0119,-0.0108,0.0062,-0.0144,0.0142,1.000,0.873,0.884,1.000,0x0000000F,90622,jump|hold_prev
2026-05-06 21:57:19.278,210,-0.3715,2.9497,0.0490,0.0040,-0.0036,0.0018,-0.0056,0.0041,1.000,0.671,0.741,1.000,0x0000000F,90712,jump|hold_prev
2026-05-06 21:57:19.367,211,-0.3715,2.9497,0.0490,0.0051,-0.0051,0.0020,-0.0061,0.0060,1.000,1.000,0.978,1.000,0x0000000F,90801,jump|hold_prev
2026-05-06 21:57:19.456,212,-0.3715,2.9497,0.0490,0.0122,0.0137,-0.0028,0.0156,-0.0126,1.000,1.000,1.000,1.000,0x0000000F,90891,jump|hold_prev
2026-05-06 21:57:19.545,213,-0.3715,2.9497,0.0490,0.0751,0.1002,-0.0304,0.0837,-0.0676,0.602,0.932,0.929,1.000,0x0000000F,90980,jump|hold_prev
2026-05-06 21:57:19.632,214,-0.3715,2.9497,0.0490,0.0279,0.0139,-0.0381,0.0349,-0.0159,1.000,0.198,0.511,1.000,0x0000000F,91069,jump|hold_prev
