pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 21:57:18.565,202,2.6814,0.6984,0.7407,0.0154,0.0184,-0.0041,0.0156,-0.0187,0.762,1.000,1.000,1.000,0x0000000F,89997
2026-05-06 21:57:18.651,203,2.7021,0.7856,0.8625,0.0352,0.0339,-0.0118,0.0373,-0.0476,1.000,1.000,1.000,0.953,0x0000000F,90086
2026-05-06 21:57:18.743,204,2.7599,0.8235,0.9060,0.0185,0.0154,-0.0054,0.0165,-0.0288,1.000,1.000,1.000,0.706,0x0000000F,90176
2026-05-06 21:57:18.832,205,2.7047,0.9175,0.9927,0.0025,0.0024,-0.0012,0.0026,-0.0032,1.000,0.827,1.000,1.000,0x0000000F,90265
2026-05-06 21:57:18.921,206,2.6756,0.9650,0.9410,0.0312,-0.0244,0.0137,-0.0460,0.0315,1.000,0.733,0.567,1.000,0x0000000F,90354
2026-05-06 21:57:19.010,207,2.4850,0.8785,0.7999,0.0313,0.0054,-0.0045,0.0619,-0.0070,1.000,0.483,0.100,1.000,0x0000000F,90444
2026-05-06 21:57:19.099,208,2.4180,0.9305,0.9164,0.0098,0.0094,-0.0046,0.0111,-0.0125,1.000,1.000,1.000,1.000,0x0000000F,90533
2026-05-06 21:57:19.188,209,2.3935,0.9622,0.8719,0.0154,-0.0141,0.0078,-0.0188,0.0184,1.000,0.873,0.884,1.000,0x0000000F,90622
2026-05-06 21:57:19.278,210,2.2928,0.9964,0.6769,0.0011,-0.0009,0.0006,-0.0015,0.0011,1.000,0.671,0.741,1.000,0x0000000F,90712
2026-05-06 21:57:19.367,211,2.2739,1.0059,0.6202,0.0021,-0.0021,0.0008,-0.0025,0.0025,1.000,1.000,0.978,1.000,0x0000000F,90801
2026-05-06 21:57:19.456,212,2.1469,1.0211,0.4325,0.0027,0.0029,-0.0007,0.0034,-0.0028,1.000,1.000,1.000,1.000,0x0000000F,90891
2026-05-06 21:57:19.545,213,2.0515,1.0919,0.7069,0.0434,0.0566,-0.0207,0.0471,-0.0412,0.602,0.932,0.929,1.000,0x0000000F,90980
2026-05-06 21:57:19.632,214,1.9844,1.0522,0.5198,0.0508,0.0286,-0.0599,0.0708,-0.0303,1.000,0.198,0.511,1.000,0x0000000F,91069
