pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 21:57:14.467,156,-0.3265,2.9387,0.0000,0.0952,-0.0198,0.0974,0.1431,0.0770,1.000,0.895,1.000,0.100,0x0000000F,85887,jump|hold_prev
2026-05-06 21:57:14.556,157,-0.3265,2.9387,0.0000,0.1150,0.0093,0.1408,0.0925,0.1564,1.000,0.662,1.000,0.100,0x0000000F,85976,jump|hold_prev
2026-05-06 21:57:14.645,158,-0.3265,2.9387,0.0000,0.0833,-0.0894,0.1208,0.0602,0.0390,1.000,0.584,1.000,0.623,0x0000000F,86066,jump|hold_prev
2026-05-06 21:57:14.730,159,-0.3265,2.9387,0.0000,0.1029,-0.1232,0.1303,0.0889,0.0478,1.000,0.792,1.000,0.653,0x0000000F,86155,jump|hold_prev
2026-05-06 21:57:14.823,160,-0.3265,2.9387,0.0000,0.1048,-0.1444,0.1110,0.0915,0.0485,1.000,0.950,1.000,0.605,0x0000000F,86244,jump|hold_prev
2026-05-06 21:57:14.911,161,-0.3265,2.9387,0.0000,0.0626,-0.0208,0.0836,0.0737,0.0531,0.693,0.763,1.000,0.128,0x0000000F,86334,jump|hold_prev
2026-05-06 21:57:15.001,162,-0.3265,2.9387,0.0000,0.0584,-0.0097,0.0659,0.0953,-0.0113,0.838,0.846,0.397,0.100,0x0000000F,86423,jump|hold_prev
2026-05-06 21:57:15.090,163,-0.3265,2.9387,0.0000,0.0364,0.0138,0.0515,0.0493,0.0051,0.913,0.938,0.894,0.100,0x0000000F,86512,jump|hold_prev
2026-05-06 21:57:15.179,164,-0.3265,2.9387,0.0000,0.0434,-0.0339,0.0389,0.0283,0.0639,1.000,0.463,0.503,0.100,0x0000000F,86602,jump|hold_prev
2026-05-06 21:57:15.269,165,-0.3265,2.9387,0.0000,0.0594,-0.0292,0.0419,0.0283,0.1034,0.416,0.680,0.772,0.100,0x0000000F,86691,jump|hold_prev
2026-05-06 21:57:15.358,166,-0.3265,2.9387,0.0000,0.0609,0.0623,0.0854,0.0574,0.0195,0.100,0.610,0.802,0.100,0x0000000F,86780,jump|hold_prev
2026-05-06 21:57:15.446,167,-0.3265,2.9387,0.0000,0.0631,0.0423,0.0930,0.0519,0.0528,0.100,0.661,1.000,0.100,0x0000000F,86870,jump|hold_prev
2026-05-06 21:57:15.536,168,-0.3265,2.9387,0.0000,0.0587,0.0035,0.0909,0.0535,0.0515,0.475,0.917,1.000,0.100,0x0000000F,86959,jump|hold_prev
2026-05-06 21:57:15.624,169,-0.3265,2.9387,0.0000,0.0563,0.0668,0.0766,0.0481,-0.0056,0.151,1.000,1.000,0.100,0x0000000F,87048,jump|hold_prev
2026-05-06 21:57:15.714,170,-0.3265,2.9387,0.0000,0.0943,0.0855,0.0883,0.0826,0.1167,0.376,1.000,0.902,0.100,0x0000000F,87138,jump|hold_prev
2026-05-06 21:57:15.803,171,-0.3265,2.9387,0.0000,0.0903,0.0858,0.1389,0.0663,0.0396,0.100,1.000,0.972,0.100,0x0000000F,87227,jump|hold_prev
2026-05-06 21:57:15.892,172,-0.3265,2.9387,0.0000,0.0675,0.0488,0.1147,0.0474,0.0212,0.100,1.000,0.848,0.100,0x0000000F,87316,jump|hold_prev
2026-05-06 21:57:15.981,173,-0.3265,2.9387,0.0000,0.0895,0.0704,0.0923,0.0878,0.1043,0.675,1.000,0.939,0.100,0x0000000F,87406,jump|hold_prev
2026-05-06 21:57:16.069,174,-0.3265,2.9387,0.0000,0.0902,0.0357,0.1554,0.0843,0.0003,0.828,1.000,0.787,0.100,0x0000000F,87495,jump|hold_prev
2026-05-06 21:57:16.159,175,-0.3265,2.9387,0.0000,0.0673,0.0519,0.0899,0.0736,0.0440,1.000,1.000,0.983,0.100,0x0000000F,87584,jump|hold_prev
2026-05-06 21:57:16.249,176,-0.3265,2.9387,0.0000,0.0552,0.0250,0.1015,0.0345,0.0089,1.000,1.000,0.937,0.178,0x0000000F,87674,jump|hold_prev
2026-05-06 21:57:16.338,177,-0.3265,2.9387,0.0000,0.0530,0.0030,0.0904,0.0300,0.0463,1.000,1.000,0.720,0.100,0x0000000F,87763,jump|hold_prev
2026-05-06 21:57:16.426,178,-0.3265,2.9387,0.0000,0.0766,0.0013,0.1237,0.0224,0.0875,1.000,1.000,0.176,0.100,0x0000000F,87853,jump|hold_prev
2026-05-06 21:57:16.515,179,-0.3265,2.9387,0.0000,0.0705,0.0066,0.1211,0.0325,0.0644,1.000,1.000,0.100,0.100,0x0000000F,87942,jump|hold_prev
2026-05-06 21:57:16.604,180,-0.3265,2.9387,0.0000,0.0983,0.0222,0.1135,0.1462,0.0620,1.000,1.000,0.100,0.252,0x0000000F,88031,jump|hold_prev
2026-05-06 21:57:16.694,181,-0.3265,2.9387,0.0000,0.1098,0.0778,0.1094,0.1676,0.0459,0.587,1.000,0.100,0.442,0x0000000F,88121,jump|hold_prev
2026-05-06 21:57:16.783,182,-0.3265,2.9387,0.0000,0.1013,0.0687,0.1790,0.0607,0.0235,0.669,1.000,0.447,0.376,0x0000000F,88210,jump|hold_prev
2026-05-06 21:57:16.869,183,-0.3265,2.9387,0.0000,0.0791,0.0552,0.1380,0.0477,0.0251,0.980,1.000,0.390,0.625,0x0000000F,88299,jump|hold_prev
2026-05-06 21:57:16.961,184,-0.3265,2.9387,0.0000,0.0920,0.0733,0.1365,0.0928,0.0348,1.000,1.000,0.100,0.966,0x0000000F,88389,jump|hold_prev
2026-05-06 21:57:17.051,185,-0.3265,2.9387,0.0000,0.0772,0.0721,0.0844,0.1035,0.0285,0.923,1.000,0.100,0.850,0x0000000F,88478,jump|hold_prev
2026-05-06 21:57:17.139,186,-0.3265,2.9387,0.0000,0.0496,0.0289,0.0459,0.0830,-0.0006,1.000,1.000,0.100,0.505,0x0000000F,88567,jump|hold_prev
2026-05-06 21:57:17.229,187,-0.3265,2.9387,0.0000,0.0468,0.0441,0.0637,0.0251,0.0460,1.000,1.000,0.205,0.572,0x0000000F,88657,jump|hold_prev
2026-05-06 21:57:17.317,188,-0.3265,2.9387,0.0000,0.0536,0.0343,0.0892,0.0172,0.0454,0.831,1.000,0.100,0.291,0x0000000F,88746,jump|hold_prev
2026-05-06 21:57:17.406,189,-0.3265,2.9387,0.0000,0.0380,0.0001,0.0254,-0.0331,0.0634,0.934,1.000,0.575,0.499,0x0000000F,88835,jump|hold_prev
2026-05-06 21:57:17.496,190,-0.3265,2.9387,0.0000,0.0611,-0.1129,0.0177,-0.0269,0.0334,0.410,1.000,0.507,0.659,0x0000000F,88925,jump|hold_prev
2026-05-06 21:57:17.585,191,-0.3265,2.9387,0.0000,0.0740,-0.1366,0.0058,-0.0102,0.0557,1.000,1.000,0.454,0.129,0x0000000F,89014,jump|hold_prev
2026-05-06 21:57:17.674,192,-0.3265,2.9387,0.0000,0.0567,-0.1104,0.0021,-0.0018,0.0255,1.000,1.000,0.918,0.100,0x0000000F,89103,jump|hold_prev
2026-05-06 21:57:17.763,193,-0.3265,2.9387,0.0000,0.0606,-0.1009,-0.0483,-0.0108,-0.0455,0.784,1.000,1.000,0.143,0x0000000F,89193,jump|hold_prev
2026-05-06 21:57:17.851,194,-0.3265,2.9387,0.0000,0.0706,0.0368,-0.0080,0.0417,-0.1296,1.000,1.000,1.000,0.409,0x0000000F,89282,jump|hold_prev
2026-05-06 21:57:17.941,195,-0.3265,2.9387,0.0000,0.0748,0.0104,-0.0022,0.0118,-0.1488,1.000,1.000,1.000,0.100,0x0000000F,89371,jump|hold_prev
2026-05-06 21:57:18.030,196,-0.3265,2.9387,0.0000,0.0388,0.0055,-0.0010,0.0088,-0.0768,1.000,1.000,0.706,0.100,0x0000000F,89461,jump|hold_prev
2026-05-06 21:57:18.119,197,-0.3265,2.9387,0.0000,0.0060,0.0051,-0.0005,0.0055,-0.0092,1.000,1.000,1.000,0.688,0x0000000F,89550,jump|hold_prev
2026-05-06 21:57:18.209,198,-0.3265,2.9387,0.0000,0.0174,0.0188,0.0012,0.0186,-0.0227,1.000,1.000,1.000,0.842,0x0000000F,89639,jump|hold_prev
2026-05-06 21:57:18.298,199,-0.3265,2.9387,0.0000,0.0312,0.0312,-0.0064,0.0348,-0.0407,1.000,1.000,1.000,0.976,0x0000000F,89729,jump|hold_prev
2026-05-06 21:57:18.386,200,-0.3265,2.9387,0.0000,0.0268,0.0217,-0.0045,0.0236,-0.0426,0.975,1.000,1.000,0.634,0x0000000F,89818,jump|hold_prev
2026-05-06 21:57:18.476,201,-0.3265,2.9387,0.0000,0.0214,0.0236,-0.0054,0.0227,-0.0269,0.865,1.000,1.000,1.000,0x0000000F,89907,jump|hold_prev
2026-05-06 21:57:18.565,202,-0.3265,2.9387,0.0000,0.0154,0.0184,-0.0041,0.0156,-0.0187,0.762,1.000,1.000,1.000,0x0000000F,89997,jump|hold_prev
2026-05-06 21:57:18.651,203,-0.3265,2.9387,0.0000,0.0352,0.0339,-0.0118,0.0373,-0.0476,1.000,1.000,1.000,0.953,0x0000000F,90086,jump|hold_prev
2026-05-06 21:57:18.743,204,-0.3265,2.9387,0.0000,0.0185,0.0154,-0.0054,0.0165,-0.0288,1.000,1.000,1.000,0.706,0x0000000F,90176,jump|hold_prev
2026-05-06 21:57:18.832,205,-0.3265,2.9387,0.0000,0.0025,0.0024,-0.0012,0.0026,-0.0032,1.000,0.827,1.000,1.000,0x0000000F,90265,jump|hold_prev
2026-05-06 21:57:18.921,206,-0.3265,2.9387,0.0000,0.0312,-0.0244,0.0137,-0.0460,0.0315,1.000,0.733,0.567,1.000,0x0000000F,90354,jump|hold_prev
2026-05-06 21:57:19.010,207,-0.3265,2.9387,0.0000,0.0313,0.0054,-0.0045,0.0619,-0.0070,1.000,0.483,0.100,1.000,0x0000000F,90444,jump|hold_prev
2026-05-06 21:57:19.099,208,-0.3265,2.9387,0.0000,0.0098,0.0094,-0.0046,0.0111,-0.0125,1.000,1.000,1.000,1.000,0x0000000F,90533,jump|hold_prev
2026-05-06 21:57:19.188,209,-0.3265,2.9387,0.0000,0.0154,-0.0141,0.0078,-0.0188,0.0184,1.000,0.873,0.884,1.000,0x0000000F,90622,jump|hold_prev
2026-05-06 21:57:19.278,210,-0.3265,2.9387,0.0000,0.0011,-0.0009,0.0006,-0.0015,0.0011,1.000,0.671,0.741,1.000,0x0000000F,90712,jump|hold_prev
2026-05-06 21:57:19.367,211,-0.3265,2.9387,0.0000,0.0021,-0.0021,0.0008,-0.0025,0.0025,1.000,1.000,0.978,1.000,0x0000000F,90801,jump|hold_prev
2026-05-06 21:57:19.456,212,-0.3265,2.9387,0.0000,0.0027,0.0029,-0.0007,0.0034,-0.0028,1.000,1.000,1.000,1.000,0x0000000F,90891,jump|hold_prev
2026-05-06 21:57:19.545,213,-0.3265,2.9387,0.0000,0.0434,0.0566,-0.0207,0.0471,-0.0412,0.602,0.932,0.929,1.000,0x0000000F,90980,jump|hold_prev
2026-05-06 21:57:19.632,214,-0.3265,2.9387,0.0000,0.0508,0.0286,-0.0599,0.0708,-0.0303,1.000,0.198,0.511,1.000,0x0000000F,91069,jump|hold_prev
