pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 21:57:07.079,RANGE4D,37,341,30,-1,473,0x0000000B,75257,-8846,-9094,248,47884,118,-8320,-8543,222,47885,118,0,0,0,0,0,-8635,-9796,1160,47953,118,,
2026-05-06 21:57:07.105,RANGE4D,38,341,39,498,472,0x0000000F,75345,-8977,-9442,464,47564,118,-7950,-8142,192,47770,118,-9089,-10567,1477,46179,118,-8325,-9459,1133,48034,118,,
2026-05-06 21:57:07.130,RANGE4D,39,319,37,-1,470,0x0000000B,75434,-8633,-8818,185,47826,118,-7966,-8090,124,47644,118,0,0,0,0,0,-8233,-9318,1084,47854,118,,
2026-05-06 21:57:07.155,RANGE4D,40,308,34,-1,472,0x0000000B,75523,-8282,-8449,167,48030,118,-7915,-8069,153,48028,118,0,0,0,0,0,-8593,-9389,795,47884,118,,
2026-05-06 21:57:07.181,RANGE4D,41,302,27,-1,468,0x0000000B,75611,-8325,-8433,108,47790,118,-7925,-8073,147,47834,118,0,0,0,0,0,-8523,-9625,1102,48036,118,,
2026-05-06 21:57:07.203,RANGE4D,42,289,34,356,463,0x0000000F,75700,-8066,-8268,202,47948,118,-7901,-8050,149,47708,118,-8865,-10307,1441,46260,118,-8229,-9243,1014,47571,118,,
2026-05-06 21:57:07.231,RANGE4D,43,280,38,352,460,0x0000000F,75789,-8033,-8193,159,47778,118,-7884,-8176,292,47665,118,-8764,-9970,1206,47623,118,-8113,-9490,1376,47909,118,,
2026-05-06 21:57:07.257,RANGE4D,44,273,43,335,453,0x0000000F,75878,-8061,-8195,133,48105,118,-7916,-8089,172,48133,118,-8742,-10710,1968,46880,118,-8088,-9582,1493,47561,118,,
2026-05-06 21:57:07.295,RANGE4D,45,264,55,341,453,0x0000000F,75968,-8106,-8237,131,47956,118,-7931,-8195,263,48130,118,-8693,-10258,1565,46733,118,-8237,-9697,1460,47941,118,,
2026-05-06 21:57:07.320,RANGE4D,46,251,77,350,453,0x0000000F,76057,-8078,-8237,158,47777,118,-7983,-8288,305,48116,118,-8873,-9651,777,47583,118,-8131,-9391,1259,47604,118,,
2026-05-06 21:57:07.346,RANGE4D,47,251,82,352,448,0x0000000F,76146,-8155,-8291,135,47736,118,-8054,-8413,358,47648,118,-8545,-9270,725,48003,118,-8119,-9442,1322,48017,118,,
2026-05-06 21:57:07.371,RANGE4D,48,245,80,369,450,0x0000000F,76236,-8206,-8413,206,47657,118,-7914,-8100,185,47635,118,-8273,-9119,846,47873,118,-8020,-9378,1358,47723,118,,
2026-05-06 21:57:07.394,RANGE4D,49,235,93,377,441,0x0000000F,76325,-8142,-8307,165,47653,118,-7939,-8201,261,48129,118,-8257,-8965,708,47721,118,-7990,-10246,2256,47079,118,,
2026-05-06 21:57:07.419,RANGE4D,50,232,100,373,445,0x0000000F,76414,-8114,-8339,224,47647,118,-7954,-8223,269,47751,118,-8265,-8919,653,47606,118,-8032,-9975,1942,47850,118,,
2026-05-06 21:57:07.444,RANGE4D,51,226,112,379,438,0x0000000F,76504,-8122,-8357,235,47741,118,-7947,-8172,225,47779,118,-8180,-9228,1048,47960,118,-7993,-10202,2209,47199,118,,
2026-05-06 21:57:07.493,RANGE4D,52,221,122,378,433,0x0000000F,76593,-8081,-8341,259,47773,118,-8007,-8535,527,47948,118,-8230,-9505,1274,47874,118,-8130,-10119,1988,47447,118,,
2026-05-06 21:57:07.519,RANGE4D,53,213,121,378,542,0x0000000F,76683,-7966,-8284,317,47983,118,-8007,-8334,327,47967,118,-8105,-9839,1734,47725,118,-8049,-10180,2131,47515,118,,
2026-05-06 21:57:07.545,RANGE4D,54,202,127,380,483,0x0000000F,76772,-8002,-8311,308,48013,118,-7912,-8084,172,48139,118,-8067,-9753,1686,47625,118,-8054,-10683,2629,47030,118,,
2026-05-06 21:57:07.566,RANGE4D,55,199,130,379,433,0x0000000F,76861,-7973,-8387,414,47823,118,-7979,-8190,211,47784,118,-8147,-9341,1193,48053,118,-8038,-10676,2637,47377,118,,
2026-05-06 21:57:07.597,RANGE4D,56,188,142,384,437,0x0000000F,76951,-7997,-8501,504,47810,118,-7935,-8128,193,47908,118,-8168,-9561,1393,47912,118,-8055,-10262,2206,47076,118,,
2026-05-06 21:57:07.623,RANGE4D,57,175,151,380,425,0x0000000F,77040,-7968,-8262,294,47654,118,-7927,-8220,293,48124,118,-8161,-9747,1585,47852,118,-8045,-9834,1788,48002,118,,
2026-05-06 21:57:07.648,RANGE4D,58,169,165,388,421,0x0000000F,77129,-7966,-8232,265,47949,118,-7998,-8320,321,47816,118,-8171,-9663,1491,47763,118,-8095,-9988,1892,47178,118,,
2026-05-06 21:57:07.675,RANGE4D,59,156,182,399,409,0x0000000F,77219,-7970,-8236,266,47873,118,-8044,-8696,651,48069,118,-8153,-9398,1244,47726,118,-8166,-9959,1792,47566,118,,
2026-05-06 21:57:07.701,RANGE4D,60,155,180,402,404,0x0000000F,77308,-7927,-8228,300,48065,118,-7997,-8556,559,47752,118,-8109,-9475,1365,47626,118,-8129,-9647,1517,47779,118,,
2026-05-06 21:57:07.727,RANGE4D,61,145,187,404,396,0x0000000F,77397,-7922,-8163,240,47898,118,-8054,-8685,630,47932,118,-8075,-9595,1519,48043,118,-8116,-9720,1604,47665,118,,
2026-05-06 21:57:07.753,RANGE4D,62,130,197,408,392,0x0000000F,77487,-7903,-8185,282,47730,118,-8012,-8884,871,47714,118,-8112,-9570,1458,47990,118,-8144,-9747,1602,47930,118,,
2026-05-06 21:57:07.778,RANGE4D,63,131,199,403,388,0x0000000F,77576,-7911,-8173,262,48025,118,-7999,-8855,855,47945,118,-8107,-9940,1832,47367,118,-8113,-9928,1815,47790,118,,
2026-05-06 21:57:07.835,RANGE4D,64,120,210,730,393,0x0000000F,77666,-7930,-8208,277,47766,118,-8070,-8666,595,47752,118,-8001,-8209,207,48012,118,-8159,-9674,1515,47562,118,,
2026-05-06 21:57:07.857,RANGE4D,65,110,215,470,381,0x0000000F,77755,-7902,-8146,243,47697,118,-8123,-9204,1080,47988,118,-8067,-10324,2256,47379,118,-8054,-9945,1890,47412,118,,
2026-05-06 21:57:07.886,RANGE4D,66,105,207,405,381,0x0000000F,77844,-7917,-8170,252,48095,118,-8096,-9322,1225,47820,118,-8078,-10590,2512,47219,118,-8172,-9734,1562,47684,118,,
2026-05-06 21:57:07.910,RANGE4D,67,100,223,425,381,0x0000000F,77934,-7887,-8109,221,47893,118,-8047,-9441,1393,47672,118,-8150,-9762,1612,47755,118,-8129,-9567,1438,47569,118,,
2026-05-06 21:57:07.936,RANGE4D,68,97,236,443,383,0x0000000F,78023,-7852,-8141,288,48040,118,-8047,-9217,1169,48010,118,-8303,-9921,1617,47745,118,-8165,-9754,1588,47816,118,,
2026-05-06 21:57:07.960,RANGE4D,69,102,236,442,402,0x0000000F,78112,-7899,-8142,243,47836,118,-8054,-9206,1152,47856,118,-8275,-9877,1601,47698,118,-7935,-10064,2128,47897,118,,
2026-05-06 21:57:07.984,RANGE4D,70,81,243,414,657,0x0000000F,78202,-7916,-8206,289,48071,118,-8039,-9493,1453,47697,118,-8405,-10028,1623,47086,118,-7984,-8803,818,47677,118,,
2026-05-06 21:57:08.010,RANGE4D,71,81,258,403,350,0x0000000F,78291,-7877,-8104,227,47752,118,-8154,-9029,875,47620,118,-8343,-10600,2257,47031,118,-8089,-10145,2056,47817,118,,
2026-05-06 21:57:08.035,RANGE4D,72,76,267,418,339,0x0000000F,78381,-7912,-8144,232,47873,118,-8151,-8976,824,48008,118,-8480,-10141,1660,47019,118,-8031,-10182,2150,47519,118,,
2026-05-06 21:57:08.060,RANGE4D,73,63,271,420,339,0x0000000F,78470,-7999,-8237,238,47928,118,-8111,-9463,1351,47832,118,-8427,-9929,1501,46994,118,-7996,-9924,1927,47957,118,,
2026-05-06 21:57:08.085,RANGE4D,74,66,272,425,333,0x0000000F,78559,-7912,-8167,255,48091,118,-8103,-9770,1666,47779,118,-8339,-9900,1560,46992,118,-8093,-9619,1526,47733,118,,
2026-05-06 21:57:08.110,RANGE4D,75,59,279,412,327,0x0000000F,78649,-7954,-8311,357,47915,118,-8057,-9533,1476,47640,118,-8266,-10305,2039,47444,118,-8035,-9603,1568,47593,118,,
2026-05-06 21:57:08.136,RANGE4D,76,51,290,417,327,0x0000000F,78738,-7964,-8150,186,48037,118,-8031,-10205,2173,47129,118,-8305,-10161,1855,47450,118,-8077,-9460,1382,47887,118,,
2026-05-06 21:57:08.161,RANGE4D,77,54,293,420,325,0x0000000F,78827,-7965,-8408,442,48116,118,-8279,-9895,1616,47520,118,-8357,-10190,1833,47429,118,-7993,-9817,1823,47765,118,,
2026-05-06 21:57:08.184,RANGE4D,78,50,402,425,309,0x0000000F,78917,-7973,-8163,190,47949,118,-8081,-10566,2485,47498,118,-8605,-9779,1173,47943,118,-7930,-10081,2150,47531,118,,
2026-05-06 21:57:08.210,RANGE4D,79,58,432,424,308,0x0000000F,79006,-7957,-8106,148,47831,118,-8173,-9676,1502,47919,118,-8449,-9940,1490,47948,118,-8094,-9602,1508,47944,118,,
2026-05-06 21:57:08.236,RANGE4D,80,67,345,428,289,0x0000000F,79095,-7914,-8217,303,48109,118,-8102,-10038,1936,47539,118,-8364,-9561,1197,47903,118,-7974,-10243,2269,47632,118,,
2026-05-06 21:57:08.257,RANGE4D,81,79,345,422,289,0x0000000F,79185,-8023,-8263,239,47834,118,-8109,-10037,1927,47045,118,-8355,-9719,1364,47927,118,-8009,-9755,1746,47603,118,,
2026-05-06 21:57:08.285,RANGE4D,82,99,341,418,284,0x0000000F,79274,-8080,-8325,245,47945,118,-8435,-10378,1943,47075,118,-8248,-9748,1499,47903,118,-8026,-9485,1458,47843,118,,
2026-05-06 21:57:08.313,RANGE4D,83,112,322,415,274,0x0000000F,79363,-8180,-8421,241,48082,118,-8102,-10222,2120,47520,118,-8362,-9641,1278,47925,118,-7997,-9699,1701,47802,118,,
2026-05-06 21:57:08.339,RANGE4D,84,135,322,413,258,0x0000000F,79453,-8207,-8615,407,48094,118,-8120,-10727,2606,47033,118,-8378,-9609,1230,47910,118,-7949,-9722,1773,48032,118,,
2026-05-06 21:57:08.364,RANGE4D,85,75,365,417,252,0x0000000F,79542,-8259,-9981,1722,47462,118,-8116,-10588,2472,47018,118,-8387,-9546,1159,47907,118,-8059,-9404,1344,48007,118,,
2026-05-06 21:57:08.389,RANGE4D,86,88,361,412,244,0x0000000F,79632,-8427,-9318,890,47956,118,-8205,-9855,1649,47724,118,-8395,-9607,1212,47946,118,-7871,-9480,1608,47815,118,,
2026-05-06 21:57:08.414,RANGE4D,87,98,367,410,237,0x0000000F,79721,-8354,-9468,1113,47459,118,-8160,-10100,1940,47249,118,-8358,-9509,1151,47952,118,-7954,-9290,1336,47748,118,,
2026-05-06 21:57:08.439,RANGE4D,88,142,387,413,230,0x0000000F,79810,-8327,-8723,396,47969,118,-8107,-10390,2282,46895,118,-8300,-9551,1250,47996,118,-7965,-9196,1230,48072,118,,
2026-05-06 21:57:08.496,RANGE4D,89,176,373,412,227,0x0000000F,79900,-8299,-8498,198,47986,118,-8211,-10294,2083,46919,118,-8337,-9616,1279,47987,118,-7968,-8905,937,47996,118,,
2026-05-06 21:57:08.584,RANGE4D,90,171,377,399,214,0x0000000F,79989,-8374,-8598,224,47879,118,-8132,-10035,1903,47081,118,-8309,-9900,1591,48012,118,-7970,-8980,1010,47801,118,,
2026-05-06 21:57:08.675,RANGE4D,91,177,382,412,207,0x0000000F,80078,-8435,-9118,683,47929,118,-8307,-9816,1508,47757,118,-8399,-9382,983,47582,118,-7965,-9049,1083,47744,118,,
2026-05-06 21:57:08.763,RANGE4D,92,208,390,402,195,0x0000000F,80168,-8301,-8581,279,47937,118,-8092,-9308,1215,47885,118,-8318,-9764,1445,47569,118,-7951,-8937,985,48005,118,,
2026-05-06 21:57:08.853,RANGE4D,93,153,395,396,193,0x0000000F,80257,-8320,-9277,957,47819,118,-8253,-9226,972,48067,118,-8392,-9823,1430,47121,118,-7942,-8688,745,48009,118,,
2026-05-06 21:57:08.942,RANGE4D,94,165,399,395,180,0x0000000F,80346,-8328,-9445,1117,47788,118,-8237,-9565,1327,47702,118,-8361,-10207,1845,47121,118,-7956,-8711,754,47758,118,,
2026-05-06 21:57:09.031,RANGE4D,95,171,407,406,174,0x0000000F,80436,-8448,-9116,667,47817,118,-8289,-9507,1218,47894,118,-8339,-9725,1386,47714,118,-7910,-9088,1178,47752,118,,
2026-05-06 21:57:09.120,RANGE4D,96,185,415,396,169,0x0000000F,80525,-8603,-9445,841,47789,118,-8172,-10175,2002,47063,118,-8443,-9913,1470,47762,118,-7914,-8936,1022,48042,118,,
2026-05-06 21:57:09.209,RANGE4D,97,200,411,385,166,0x0000000F,80614,-8541,-8983,441,47820,118,-8163,-9947,1784,47747,118,-8215,-10579,2363,47224,118,-7871,-8600,728,48053,118,,
2026-05-06 21:57:09.298,RANGE4D,98,228,406,388,151,0x0000000F,80704,-8619,-9131,512,47946,118,-8198,-10319,2120,47477,118,-8378,-10066,1688,47313,118,-7891,-8356,464,47875,118,,
2026-05-06 21:57:09.384,RANGE4D,99,241,416,389,140,0x0000000F,80793,-8550,-9421,870,47561,118,-8248,-10047,1799,47670,118,-8389,-10146,1756,47348,118,-7894,-8432,537,47811,118,,
2026-05-06 21:57:09.477,RANGE4D,100,261,424,379,126,0x0000000F,80882,-8699,-9881,1181,47624,118,-8170,-9897,1726,47985,118,-8317,-10347,2029,47426,118,-7902,-8464,562,47646,118,,
2026-05-06 21:57:09.566,RANGE4D,101,257,426,381,120,0x0000000F,80972,-8780,-9364,584,47840,118,-8203,-9718,1514,47700,118,-8422,-9892,1469,47466,118,-7903,-8275,371,48110,118,,
2026-05-06 21:57:09.655,RANGE4D,102,254,433,372,111,0x0000000F,81061,-8727,-9445,718,48005,118,-8247,-9677,1429,47538,118,-8214,-10235,2020,47042,118,-7870,-8442,572,47952,118,,
2026-05-06 21:57:09.744,RANGE4D,103,240,435,371,103,0x0000000F,81151,-8555,-9519,963,47974,118,-8242,-9873,1631,47832,118,-8122,-10153,2031,47122,118,-7897,-8206,309,47898,118,,
2026-05-06 21:57:09.833,RANGE4D,104,293,445,366,102,0x0000000F,81240,-8857,-9445,587,47937,118,-8106,-9867,1761,47625,118,-8454,-10048,1594,47672,118,-7838,-8196,358,47689,118,,
2026-05-06 21:57:09.922,RANGE4D,105,292,453,367,88,0x0000000F,81329,-8656,-9291,635,47742,118,-8257,-9507,1250,47972,118,-8379,-10291,1911,47260,118,-7888,-8260,371,47692,118,,
2026-05-06 21:57:10.011,RANGE4D,106,310,457,375,84,0x0000000F,81419,-8711,-9407,695,47996,118,-8302,-9761,1459,47771,118,-8177,-10211,2033,47326,118,-7890,-8184,293,47980,118,,
2026-05-06 21:57:10.100,RANGE4D,107,327,477,562,62,0x0000000F,81508,-8832,-9581,748,47888,118,-8258,-9536,1278,47651,118,-8295,-10628,2333,47269,118,-7895,-8105,209,47959,118,,
2026-05-06 21:57:10.189,RANGE4D,108,254,474,605,55,0x0000000F,81597,-8753,-10905,2152,47699,118,-8199,-9829,1630,47970,118,-8326,-10602,2275,47445,118,-7902,-8204,302,47737,118,,
2026-05-06 21:57:10.278,RANGE4D,109,267,490,421,53,0x0000000F,81687,-8820,-10324,1504,47693,118,-8143,-9881,1737,47813,118,-8360,-10041,1680,47130,118,-7880,-8133,253,47773,118,,
2026-05-06 21:57:10.366,RANGE4D,110,313,475,335,48,0x0000000F,81776,-8855,-10160,1305,47458,118,-8157,-10068,1910,47152,118,-8280,-10724,2444,47056,118,-7853,-8120,266,48151,118,,
2026-05-06 21:57:10.457,RANGE4D,111,341,460,324,37,0x0000000F,81866,-8827,-10428,1601,46735,118,-8177,-10486,2309,47474,118,-8270,-9987,1717,47641,118,-7850,-8159,309,48105,118,,
2026-05-06 21:57:10.545,RANGE4D,112,350,467,326,37,0x0000000F,81955,-9035,-10098,1062,47656,118,-8216,-10223,2007,47403,118,-8445,-10155,1709,47215,118,-7852,-8127,275,47960,118,,
2026-05-06 21:57:10.635,RANGE4D,113,332,457,309,44,0x0000000F,82044,-8890,-10816,1925,47276,118,-8203,-10581,2377,47221,118,-8230,-10434,2203,46743,118,-7891,-8183,291,47924,118,,
2026-05-06 21:57:10.724,RANGE4D,114,306,451,306,39,0x0000000F,82134,-9041,-10506,1464,47670,118,-8211,-10442,2230,47162,118,-8206,-10336,2130,46858,118,-7893,-8124,231,47769,118,,
2026-05-06 21:57:10.813,RANGE4D,115,352,465,299,47,0x0000000F,82223,-9069,-9939,870,47863,118,-8299,-10063,1764,47097,118,-8266,-10094,1828,46930,118,-7890,-8091,200,47751,118,,
2026-05-06 21:57:10.902,RANGE4D,116,385,469,296,61,0x0000000F,82312,-9035,-9808,772,47561,118,-8373,-9651,1277,47554,118,-8191,-9538,1346,48039,118,-7902,-8139,236,48064,118,,
2026-05-06 21:57:10.991,RANGE4D,117,369,465,285,59,0x0000000F,82402,-8754,-9713,958,47886,118,-8286,-9836,1550,47997,118,-8189,-9676,1486,47609,118,-7884,-8119,235,48092,118,,
2026-05-06 21:57:11.080,RANGE4D,118,344,465,279,79,0x0000000F,82491,-8734,-10098,1363,47412,118,-8058,-9675,1617,47940,118,-8041,-9356,1315,47657,118,-7897,-8323,425,47941,118,,
2026-05-06 21:57:11.166,RANGE4D,119,331,453,270,75,0x0000000F,82580,-8526,-10393,1867,46943,118,-8133,-9932,1798,47888,118,-8027,-9393,1365,47749,118,-7862,-8123,260,47966,118,,
2026-05-06 21:57:11.258,RANGE4D,120,371,465,261,86,0x0000000F,82670,-9057,-9734,677,47518,118,-8145,-9585,1440,47865,118,-8039,-9351,1312,47797,118,-7916,-8152,235,47779,118,,
2026-05-06 21:57:11.348,RANGE4D,121,353,446,254,101,0x0000000F,82759,-9231,-9751,519,47951,118,-8264,-9983,1719,47773,118,-8075,-9387,1312,47834,118,-7900,-8205,305,47848,118,,
2026-05-06 21:57:11.437,RANGE4D,122,343,456,248,108,0x0000000F,82849,-8980,-9886,906,47463,118,-8342,-9677,1335,47820,118,-8152,-9164,1011,47932,118,-7909,-8236,327,47741,118,,
2026-05-06 21:57:11.526,RANGE4D,123,358,448,246,121,0x0000000F,82938,-8831,-9779,948,47634,118,-8493,-9869,1376,47757,118,-8072,-8976,903,47988,118,-7867,-8239,372,47759,118,,
2026-05-06 21:57:11.615,RANGE4D,124,357,446,234,149,0x0000000F,83027,-8969,-10150,1181,46919,118,-8463,-9806,1342,47820,118,-8179,-9039,860,48075,118,-7904,-8274,369,47685,118,,
2026-05-06 21:57:11.704,RANGE4D,125,361,432,228,138,0x0000000F,83117,-8919,-9790,871,47645,118,-8391,-10028,1636,47270,118,-8143,-9091,948,47617,118,-7972,-9160,1188,47660,118,,
2026-05-06 21:57:11.794,RANGE4D,126,356,429,211,168,0x0000000F,83206,-8905,-10017,1112,47960,118,-8388,-10029,1641,47371,118,-8108,-9126,1017,47697,118,-7947,-8524,576,48129,118,,
2026-05-06 21:57:11.882,RANGE4D,127,364,424,207,171,0x0000000F,83295,-9222,-9835,612,47980,118,-8455,-9975,1519,47929,118,-8137,-8980,842,47812,118,-7995,-8979,984,47629,118,,
2026-05-06 21:57:11.971,RANGE4D,128,368,428,201,175,0x0000000F,83385,-9217,-9876,658,48017,118,-8510,-10118,1607,46963,118,-8212,-9095,882,47881,118,-8072,-8768,695,48008,118,,
2026-05-06 21:57:12.060,RANGE4D,129,379,413,187,180,0x0000000F,83474,-8988,-9865,877,47748,118,-8635,-10083,1448,47573,118,-8209,-9061,851,47991,118,-7983,-8309,326,48092,118,,
2026-05-06 21:57:12.148,RANGE4D,130,379,409,185,188,0x0000000F,83564,-9041,-9910,868,47812,118,-8693,-10262,1568,47130,118,-8169,-9218,1049,48071,118,-8026,-8444,417,47959,118,,
2026-05-06 21:57:12.239,RANGE4D,131,384,417,181,199,0x0000000F,83653,-9073,-9701,628,47519,118,-8502,-9935,1433,47816,118,-8109,-9355,1245,47693,118,-8017,-8588,571,48060,118,,
2026-05-06 21:57:12.329,RANGE4D,132,390,391,172,201,0x0000000F,83742,-8993,-9573,579,47799,118,-8564,-10531,1966,47381,118,-8036,-9397,1361,47794,118,-8193,-8749,555,47938,118,,
2026-05-06 21:57:12.418,RANGE4D,133,391,394,161,211,0x0000000F,83832,-8888,-9579,691,48037,118,-8635,-10120,1485,46959,118,-8016,-9195,1178,47875,118,-8102,-9018,915,48035,118,,
2026-05-06 21:57:12.506,RANGE4D,134,393,405,157,226,0x0000000F,83921,-8869,-9260,390,47951,118,-8627,-10178,1551,47181,118,-7984,-9163,1179,48020,118,-8075,-8868,792,47987,118,,
2026-05-06 21:57:12.596,RANGE4D,135,397,384,155,226,0x0000000F,84010,-8811,-9263,451,47703,118,-8785,-10527,1742,47283,118,-7956,-9923,1966,47618,118,-8097,-8854,757,48024,118,,
2026-05-06 21:57:12.684,RANGE4D,136,406,394,141,242,0x0000000F,84100,-8731,-9151,419,47813,118,-8670,-10154,1484,47009,118,-8001,-10095,2094,47730,118,-8127,-8649,522,48002,118,,
2026-05-06 21:57:12.774,RANGE4D,137,410,372,141,246,0x0000000F,84189,-8737,-9252,514,47991,118,-8728,-10599,1870,46609,118,-8124,-10114,1989,47841,118,-8050,-8455,405,48064,118,,
2026-05-06 21:57:12.863,RANGE4D,138,399,353,88,251,0x0000000F,84278,-8846,-9442,596,47576,118,-8759,-10564,1805,47861,118,-8076,-9930,1853,47879,118,-8114,-8610,495,48027,118,,
2026-05-06 21:57:12.948,RANGE4D,139,396,355,87,259,0x0000000F,84368,-8964,-9762,797,47797,118,-8596,-10630,2034,47071,118,-8043,-9706,1662,48039,118,-8145,-8732,586,47605,118,,
2026-05-06 21:57:13.041,RANGE4D,140,391,370,115,265,0x0000000F,84457,-8850,-9951,1101,47445,118,-8565,-10030,1464,47330,118,-7982,-9132,1150,47683,118,-8081,-8830,748,48037,118,,
2026-05-06 21:57:13.130,RANGE4D,141,400,349,98,275,0x0000000F,84546,-9024,-9846,822,46684,118,-8770,-10412,1642,46525,118,-8014,-8821,806,47803,118,-8181,-9102,920,47672,118,,
2026-05-06 21:57:13.220,RANGE4D,142,409,358,96,287,0x0000000F,84636,-8928,-9357,429,47697,118,-8569,-10215,1645,46792,118,-7935,-8524,588,47912,118,-8081,-9175,1093,47617,118,,
2026-05-06 21:57:13.308,RANGE4D,143,412,341,90,290,0x0000000F,84725,-8816,-9194,378,47722,118,-8514,-10202,1687,47030,118,-7934,-8408,473,48052,118,-8147,-9046,899,47752,118,,
2026-05-06 21:57:13.397,RANGE4D,144,415,338,86,299,0x0000000F,84815,-8721,-9241,519,47664,118,-8640,-10274,1633,46786,118,-7902,-8283,380,48148,118,-8221,-9096,875,47689,118,,
2026-05-06 21:57:13.487,RANGE4D,145,416,329,75,294,0x0000000F,84904,-8610,-9042,432,48089,118,-8515,-9930,1415,46992,118,-7924,-8216,291,47738,118,-8189,-10100,1911,47306,118,,
2026-05-06 21:57:13.576,RANGE4D,146,420,322,79,310,0x0000000F,84993,-8706,-9070,364,47945,118,-8420,-9649,1228,47863,118,-7870,-8158,288,47904,118,-8217,-9509,1292,47813,118,,
2026-05-06 21:57:13.664,RANGE4D,147,415,319,72,315,0x0000000F,85083,-8617,-9011,394,47878,118,-8552,-9557,1004,47593,118,-7901,-8111,209,48013,118,-8252,-9617,1365,47930,118,,
2026-05-06 21:57:13.754,RANGE4D,148,410,314,74,368,0x0000000F,85172,-8549,-8892,342,47765,118,-8388,-9518,1129,47957,118,-7908,-8188,279,47661,118,-8229,-10005,1775,47004,118,,
2026-05-06 21:57:13.843,RANGE4D,149,406,304,77,355,0x0000000F,85261,-8594,-8945,350,47686,118,-8389,-9517,1127,47732,118,-7943,-8179,236,47812,118,-8316,-9328,1012,47579,118,,
2026-05-06 21:57:13.930,RANGE4D,150,405,293,82,349,0x0000000F,85351,-8621,-9089,468,47606,118,-8465,-9280,814,47612,118,-7920,-8184,264,47979,118,-8154,-9632,1478,47564,118,,
2026-05-06 21:57:14.021,RANGE4D,151,403,294,89,349,0x0000000F,85440,-8785,-9046,260,47661,118,-8404,-9150,746,47990,118,-7950,-8170,219,47684,118,-8129,-9887,1757,47685,118,,
2026-05-06 21:57:14.110,RANGE4D,152,395,275,98,326,0x0000000F,85529,-8746,-9238,492,47799,118,-8446,-9151,705,47816,118,-7980,-8151,170,47830,118,-8117,-10603,2485,47573,118,,
2026-05-06 21:57:14.200,RANGE4D,153,390,268,113,373,0x0000000F,85619,-8768,-9349,580,48041,118,-8304,-9160,855,47707,118,-7934,-8246,311,48056,118,-8260,-9937,1677,47837,118,,
2026-05-06 21:57:14.289,RANGE4D,154,402,254,116,358,0x0000000F,85708,-8577,-9072,495,47978,118,-8138,-9147,1008,47572,118,-7931,-8156,224,47710,118,-8257,-9541,1283,47756,118,,
2026-05-06 21:57:14.377,RANGE4D,155,393,248,128,370,0x0000000F,85798,-8389,-8867,478,47984,118,-8280,-9099,819,48001,118,-7945,-8155,209,47937,118,-8290,-9259,969,47960,118,,
2026-05-06 21:57:14.467,RANGE4D,156,388,237,133,372,0x0000000F,85887,-8331,-8739,408,47811,118,-8334,-9027,693,47881,118,-7974,-8173,198,48101,118,-8207,-9686,1479,47923,118,,
2026-05-06 21:57:14.556,RANGE4D,157,383,219,150,369,0x0000000F,85976,-8411,-8718,307,47735,118,-8159,-9060,900,47754,118,-7978,-8241,262,47780,118,-8119,-9570,1450,47561,118,,
2026-05-06 21:57:14.645,RANGE4D,158,381,216,161,377,0x0000000F,86066,-8478,-8661,183,48076,118,-8075,-9046,970,47749,118,-7970,-8178,207,48018,118,-8267,-9203,935,47567,118,,
2026-05-06 21:57:14.730,RANGE4D,159,381,202,170,385,0x0000000F,86155,-8471,-8798,327,48021,118,-8195,-8981,785,47629,118,-8047,-8401,354,47698,118,-8283,-9192,908,47687,118,,
2026-05-06 21:57:14.823,RANGE4D,160,380,193,180,392,0x0000000F,86244,-8396,-8800,404,47874,118,-8301,-8946,644,47645,118,-8092,-8529,437,47943,118,-8105,-9056,951,47708,118,,
2026-05-06 21:57:14.911,RANGE4D,161,366,188,195,397,0x0000000F,86334,-8422,-9296,873,47599,118,-8159,-8970,811,48081,118,-8243,-8594,350,47637,118,-8103,-9479,1375,47818,118,,
2026-05-06 21:57:15.001,RANGE4D,162,354,184,189,400,0x0000000F,86423,-8526,-9270,744,47818,118,-8202,-8939,737,47605,118,-8294,-9431,1136,47843,118,-8030,-9734,1703,47814,118,,
2026-05-06 21:57:15.090,RANGE4D,163,351,175,208,409,0x0000000F,86512,-8619,-9296,677,47630,118,-8271,-8926,655,47620,118,-8455,-9150,694,47601,118,-8049,-9676,1626,47934,118,,
2026-05-06 21:57:15.179,RANGE4D,164,362,162,225,414,0x0000000F,86602,-8648,-9102,453,47875,118,-8039,-9117,1077,47619,118,-8459,-9501,1042,47810,118,-8024,-9725,1700,47874,118,,
2026-05-06 21:57:15.269,RANGE4D,165,350,153,233,401,0x0000000F,86691,-8751,-9871,1119,47585,118,-8146,-9030,884,47645,118,-8234,-9037,803,48050,118,-8059,-9763,1704,48022,118,,
