pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 23:01:34.647,RANGE4D,202,833,748,1108,1198,0x0000000F,51983,-8176,-9207,1031,47747,118,-9096,-10050,953,47959,118,-9213,-10141,928,47885,118,-8430,-9483,1053,47627,118,,
2026-05-07 23:01:34.711,RANGE4D,203,833,737,1120,1194,0x0000000F,52047,-8247,-9095,847,48068,118,-8905,-9964,1058,47412,118,-8952,-9857,905,47438,118,-8429,-9421,991,47824,118,,
2026-05-07 23:01:34.775,RANGE4D,204,836,735,1127,1187,0x0000000F,52111,-8313,-8969,656,47855,118,-8836,-9722,886,47876,118,-8944,-9829,884,48009,118,-8469,-9576,1107,48038,118,,
2026-05-07 23:01:34.839,RANGE4D,205,836,735,1132,1184,0x0000000F,52176,-8322,-8911,588,47687,118,-8672,-9417,744,47858,118,-9124,-9490,365,47526,118,-8409,-9508,1098,47761,118,,
2026-05-07 23:01:34.903,RANGE4D,206,834,732,1135,1181,0x0000000F,52240,-8336,-8843,507,47991,118,-8623,-9486,862,47813,118,-9082,-9502,419,47550,118,-8317,-9504,1187,47975,118,,
2026-05-07 23:01:34.967,RANGE4D,207,833,724,1157,1188,0x0000000F,52304,-8218,-8755,537,47799,118,-8611,-9412,801,47761,118,-8863,-9175,311,47695,118,-8310,-9400,1089,47713,118,,
2026-05-07 23:01:35.031,RANGE4D,208,833,713,1101,1186,0x0000000F,52369,-8169,-8753,584,48108,118,-8657,-9750,1093,47722,118,-8952,-10455,1502,47518,118,-8335,-9387,1052,47922,118,,
2026-05-07 23:01:35.095,RANGE4D,209,834,689,1196,1190,0x0000000F,52433,-8135,-8528,393,47936,118,-8770,-10148,1378,47593,118,-9069,-9505,435,47731,118,-8334,-9337,1003,47661,118,,
2026-05-07 23:01:35.159,RANGE4D,210,833,679,1155,1177,0x0000000F,52497,-8236,-8651,415,47678,118,-8736,-10361,1625,47569,118,-8804,-9151,347,47671,118,-8304,-9525,1220,47851,118,,
2026-05-07 23:01:35.221,RANGE4D,211,834,666,1162,1182,0x0000000F,52561,-8173,-8561,388,47975,118,-8673,-10850,2176,47472,118,-8775,-9492,716,47685,118,-8279,-9359,1080,47569,118,,
2026-05-07 23:01:35.287,RANGE4D,212,834,679,1099,1185,0x0000000F,52626,-8189,-8585,395,47698,118,-8708,-9942,1233,47511,118,-8708,-9594,886,47586,118,-8377,-9301,924,47820,118,,
2026-05-07 23:01:35.352,RANGE4D,213,829,682,1079,1187,0x0000000F,52690,-8212,-8476,264,47987,118,-8759,-9780,1021,47946,118,-8695,-10248,1553,47500,118,-8411,-9086,675,48001,118,,
2026-05-07 23:01:35.416,RANGE4D,214,823,675,1053,1185,0x0000000F,52754,-8296,-8831,535,47695,118,-8781,-9869,1087,47926,118,-8697,-10112,1414,47475,118,-8384,-9432,1048,47734,118,,
2026-05-07 23:01:35.480,RANGE4D,215,864,679,1085,1180,0x0000000F,52818,-8216,-8736,519,48156,118,-8802,-9836,1034,47856,118,-8728,-9177,448,47632,118,-8328,-9500,1171,47901,118,,
2026-05-07 23:01:35.544,RANGE4D,216,878,667,1074,1181,0x0000000F,52883,-8191,-8684,493,47914,118,-8980,-10482,1502,47335,118,-8696,-9782,1086,47539,118,-8482,-9875,1393,47642,118,,
2026-05-07 23:01:35.607,RANGE4D,217,919,672,1056,1184,0x0000000F,52947,-8160,-8674,514,48191,118,-8857,-9924,1066,47823,118,-8748,-10163,1415,47523,118,-8348,-9505,1156,47860,118,,
2026-05-07 23:01:35.672,RANGE4D,218,817,676,1065,1189,0x0000000F,53011,-8132,-9877,1745,47732,118,-8840,-9865,1024,47770,118,-8677,-9312,635,48038,118,-8346,-9505,1159,47590,118,,
2026-05-07 23:01:35.736,RANGE4D,219,824,682,1066,1189,0x0000000F,53075,-8306,-9367,1061,48052,118,-8861,-9666,804,47752,118,-8736,-9462,726,47539,118,-8301,-9351,1049,47755,118,,
2026-05-07 23:01:35.800,RANGE4D,220,841,682,1072,1189,0x0000000F,53140,-8215,-8753,538,47841,118,-8671,-9361,689,47699,118,-8721,-9660,938,47559,118,-8352,-9131,779,47959,118,,
2026-05-07 23:01:35.864,RANGE4D,221,841,681,1040,1187,0x0000000F,53204,-8155,-8486,331,47672,118,-8558,-9366,807,47670,118,-8727,-10346,1619,47513,118,-8241,-9149,907,47683,118,,
2026-05-07 23:01:35.928,RANGE4D,222,833,674,1038,1182,0x0000000F,53268,-8179,-8434,254,47931,118,-8613,-9478,864,47603,118,-8617,-10200,1583,47494,118,-8205,-9141,935,47887,118,,
2026-05-07 23:01:35.992,RANGE4D,223,839,678,1056,1186,0x0000000F,53332,-8150,-8401,251,47761,118,-8610,-9385,775,47578,118,-8615,-9789,1173,47565,118,-8177,-9227,1049,47603,118,,
2026-05-07 23:01:36.056,RANGE4D,224,835,691,1057,1187,0x0000000F,53397,-8189,-8440,250,48027,118,-8510,-9129,619,48066,118,-8621,-9767,1146,47558,118,-8149,-9307,1158,47804,118,,
2026-05-07 23:01:36.120,RANGE4D,225,839,682,1055,1181,0x0000000F,53461,-8129,-8427,297,47874,118,-8535,-9251,716,47951,118,-8713,-9783,1070,47544,118,-8114,-9304,1190,48012,118,,
2026-05-07 23:01:36.184,RANGE4D,226,836,669,1065,1187,0x0000000F,53525,-8219,-8448,228,47620,118,-8659,-9872,1212,47889,118,-8759,-9604,845,47608,118,-8185,-9433,1247,47691,118,,
2026-05-07 23:01:36.245,RANGE4D,227,842,674,1063,1181,0x0000000F,53589,-8172,-8482,309,47917,118,-8666,-9612,946,47793,118,-8814,-9633,818,47596,118,-8234,-9615,1381,47890,118,,
2026-05-07 23:01:36.313,RANGE4D,228,838,680,1028,1189,0x0000000F,53654,-8104,-8619,515,47664,118,-8559,-9232,672,47787,118,-8855,-10506,1650,47532,118,-8243,-9252,1008,47641,118,,
2026-05-07 23:01:36.376,RANGE4D,229,841,683,1062,1180,0x0000000F,53718,-8050,-8601,551,47939,118,-8628,-9317,689,47692,118,-8751,-9929,1178,47597,118,-8232,-9794,1562,47799,118,,
2026-05-07 23:01:36.441,RANGE4D,230,843,691,1062,1181,0x0000000F,53782,-8047,-8643,595,47681,118,-8544,-9057,513,47684,118,-8750,-10075,1325,47624,118,-8138,-9574,1435,47533,118,,
2026-05-07 23:01:36.505,RANGE4D,231,836,662,1046,1183,0x0000000F,53846,-8077,-8708,630,47957,118,-8623,-10122,1498,47529,118,-8807,-10266,1459,47587,118,-8146,-9679,1533,47732,118,,
2026-05-07 23:01:36.569,RANGE4D,232,842,695,1066,1175,0x0000000F,53911,-8105,-8578,472,47685,118,-8592,-9261,668,47567,118,-8809,-9685,876,47698,118,-8269,-9763,1494,47931,118,,
2026-05-07 23:01:36.633,RANGE4D,233,890,684,1111,1181,0x0000000F,53975,-8062,-8529,467,48127,118,-8685,-9611,926,47980,118,-8659,-9398,738,47802,118,-8277,-9212,935,47627,118,,
2026-05-07 23:01:36.697,RANGE4D,234,907,657,1085,1169,0x0000000F,54039,-8025,-8391,365,47916,118,-8623,-9755,1131,47882,118,-8798,-9580,782,47715,118,-8259,-9660,1401,47822,118,,
2026-05-07 23:01:36.761,RANGE4D,235,882,684,1072,1166,0x0000000F,54103,-8027,-9151,1123,48056,118,-8608,-9382,773,47911,118,-8848,-9748,900,47723,118,-8257,-9726,1469,47989,118,,
2026-05-07 23:01:36.825,RANGE4D,236,891,678,1054,1165,0x0000000F,54168,-8061,-8441,380,47972,118,-8668,-9337,669,47822,118,-8888,-10250,1361,47686,118,-8352,-9553,1200,47690,118,,
2026-05-07 23:01:36.889,RANGE4D,237,849,682,1137,1164,0x0000000F,54232,-8148,-9412,1263,47603,118,-8754,-9575,820,47751,118,-8977,-9342,364,47882,118,-8358,-9685,1327,47883,118,,
2026-05-07 23:01:36.953,RANGE4D,238,807,674,1046,1161,0x0000000F,54296,-8217,-10550,2332,47715,118,-8746,-9570,823,47671,118,-8942,-10070,1128,47682,118,-8355,-9626,1270,47560,118,,
2026-05-07 23:01:37.017,RANGE4D,239,772,657,1084,1151,0x0000000F,54360,-8204,-9839,1635,48016,118,-8734,-9919,1184,47574,118,-9012,-9410,397,47878,118,-8331,-9578,1247,47765,118,,
2026-05-07 23:01:37.081,RANGE4D,240,783,649,1119,1154,0x0000000F,54425,-8178,-9350,1171,47815,118,-8714,-10217,1502,47493,118,-8910,-9330,420,47863,118,-8309,-9542,1232,47939,118,,
2026-05-07 23:01:37.145,RANGE4D,241,791,652,1104,1149,0x0000000F,54489,-8137,-9211,1074,48121,118,-8700,-10215,1514,47375,118,-8882,-9482,600,47814,118,-8305,-9623,1318,47630,118,,
2026-05-07 23:01:37.209,RANGE4D,242,785,645,1101,1141,0x0000000F,54553,-8192,-9042,849,47802,118,-8786,-10142,1355,47329,118,-8875,-9527,651,47826,118,-8271,-9556,1285,47811,118,,
2026-05-07 23:01:37.274,RANGE4D,243,785,638,1088,1139,0x0000000F,54617,-8208,-8832,624,48092,118,-8857,-10085,1227,47704,118,-8967,-9503,535,47790,118,-8298,-9713,1415,48009,118,,
2026-05-07 23:01:37.338,RANGE4D,244,780,648,999,1136,0x0000000F,54682,-8209,-8763,554,47813,118,-8793,-10031,1237,47670,118,-8974,-10495,1520,47598,118,-8280,-9817,1537,47728,118,,
2026-05-07 23:01:37.402,RANGE4D,245,777,643,1085,1131,0x0000000F,54746,-8162,-8755,593,48065,118,-8639,-10161,1522,47534,118,-8859,-9653,794,47784,118,-8370,-9691,1320,47880,118,,
2026-05-07 23:01:37.466,RANGE4D,246,779,642,1038,1132,0x0000000F,54810,-8152,-8720,568,47790,118,-8627,-10345,1717,47462,118,-8878,-9777,899,47714,118,-8473,-9572,1098,47579,118,,
2026-05-07 23:01:37.530,RANGE4D,247,779,632,998,1127,0x0000000F,54874,-8033,-8614,581,48046,118,-8662,-10378,1715,47333,118,-8923,-10481,1557,47540,118,-8405,-9486,1081,47750,118,,
2026-05-07 23:01:37.594,RANGE4D,248,772,622,1081,1128,0x0000000F,54939,-7982,-8615,633,47718,118,-8621,-10755,2134,47252,118,-8807,-10283,1475,47695,118,-8442,-9457,1014,47951,118,,
2026-05-07 23:01:37.658,RANGE4D,249,767,669,1111,1122,0x0000000F,55003,-8023,-8512,489,47938,118,-8582,-9533,951,47799,118,-8910,-9708,798,47851,118,-8407,-9373,966,47605,118,,
2026-05-07 23:01:37.722,RANGE4D,250,763,664,981,1123,0x0000000F,55067,-8053,-8553,500,47657,118,-8610,-9748,1137,47688,118,-9117,-10502,1385,47529,118,-8304,-9528,1224,47820,118,,
2026-05-07 23:01:37.786,RANGE4D,251,754,635,1073,1111,0x0000000F,55131,-7992,-8493,501,47930,118,-8637,-10954,2316,47467,118,-8892,-9404,512,47782,118,-8326,-9649,1322,47944,118,,
2026-05-07 23:01:37.850,RANGE4D,252,755,608,1027,1104,0x0000000F,55196,-8001,-8602,601,47624,118,-8683,-10328,1645,47431,118,-8807,-9273,465,47738,118,-8322,-9745,1423,47596,118,,
2026-05-07 23:01:37.914,RANGE4D,253,747,618,973,1097,0x0000000F,55260,-8015,-8371,355,47876,118,-8724,-9476,751,47895,118,-8816,-10279,1462,47496,118,-8253,-9675,1421,47773,118,,
2026-05-07 23:01:37.978,RANGE4D,254,744,618,950,1090,0x0000000F,55324,-8021,-8254,232,48099,118,-8745,-9348,602,47814,118,-8840,-10432,1591,47405,118,-8195,-9600,1405,47949,118,,
2026-05-07 23:01:38.042,RANGE4D,255,739,618,948,1095,0x0000000F,55388,-8034,-8280,245,47862,118,-8844,-9545,701,47738,118,-8940,-10402,1461,47433,118,-8126,-9614,1487,47633,118,,
2026-05-07 23:01:38.105,RANGE4D,0,736,621,938,1088,0x0000000F,55453,-8044,-8325,281,48095,118,-8751,-9882,1130,47688,118,-8969,-10237,1268,47369,118,-8180,-9624,1443,47786,118,,
2026-05-07 23:01:38.170,RANGE4D,1,731,637,944,1080,0x0000000F,55517,-8003,-8285,282,47874,118,-8687,-10138,1451,47122,118,-9069,-10150,1081,47335,118,-8207,-9549,1342,48002,118,,
2026-05-07 23:01:38.233,RANGE4D,2,722,601,-1,1076,0x0000000B,55581,-8044,-8374,330,48064,118,-8663,-9648,985,47528,118,0,0,0,0,0,-8208,-9667,1459,47604,118,,
2026-05-07 23:01:38.299,RANGE4D,3,717,592,927,1071,0x0000000F,55645,-8001,-8301,300,47926,118,-8718,-9877,1158,47907,118,-8892,-10314,1421,47516,118,-8191,-9629,1437,47823,118,,
2026-05-07 23:01:38.360,RANGE4D,4,710,590,1000,1064,0x0000000F,55710,-7968,-8317,348,47641,118,-8706,-10113,1407,47379,118,-8834,-9914,1079,47601,118,-8272,-9601,1329,48023,118,,
2026-05-07 23:01:38.427,RANGE4D,5,709,584,972,1062,0x0000000F,55774,-7999,-8325,326,47878,118,-8609,-9670,1061,47775,118,-8785,-9911,1126,47575,118,-8277,-9594,1317,47652,118,,
2026-05-07 23:01:38.491,RANGE4D,6,702,568,942,1055,0x0000000F,55838,-8018,-8291,272,48085,118,-8497,-9590,1092,47719,118,-8851,-9936,1085,47955,118,-8278,-9550,1272,47849,118,,
2026-05-07 23:01:38.555,RANGE4D,7,700,571,911,1051,0x0000000F,55902,-7996,-8296,299,47855,118,-8600,-9521,920,47621,118,-8775,-9893,1117,47916,118,-8264,-9493,1228,47995,118,,
2026-05-07 23:01:38.619,RANGE4D,8,696,561,902,1044,0x0000000F,55967,-8002,-8317,314,48076,118,-8635,-9832,1196,47563,118,-8785,-9861,1076,47819,118,-8293,-9505,1211,47667,118,,
2026-05-07 23:01:38.683,RANGE4D,9,693,550,911,1047,0x0000000F,56031,-8016,-8338,321,47816,118,-8699,-9954,1254,47976,118,-8851,-9801,949,47821,118,-8318,-9454,1136,47801,118,,
2026-05-07 23:01:38.747,RANGE4D,10,690,553,897,1040,0x0000000F,56095,-8094,-8358,264,48059,118,-8667,-9652,984,47915,118,-8846,-9977,1131,47764,118,-8355,-9399,1043,48005,118,,
2026-05-07 23:01:38.811,RANGE4D,11,688,542,886,1036,0x0000000F,56159,-8001,-8275,274,47834,118,-8585,-9645,1060,47866,118,-8805,-10079,1274,47244,118,-8411,-9339,928,47637,118,,
2026-05-07 23:01:38.875,RANGE4D,12,684,534,887,1034,0x0000000F,56224,-8011,-8347,336,48073,118,-8532,-9738,1205,47763,118,-9012,-10246,1233,47697,118,-8369,-9326,956,47799,118,,
2026-05-07 23:01:38.939,RANGE4D,13,677,531,859,1029,0x0000000F,56288,-8008,-8422,414,47824,118,-8568,-9763,1194,47696,118,-9063,-10469,1406,47631,118,-8336,-9357,1020,47977,118,,
2026-05-07 23:01:39.003,RANGE4D,14,666,576,874,1023,0x0000000F,56352,-8069,-8603,534,48053,118,-8488,-9548,1059,47730,118,-8944,-10526,1581,47640,118,-8384,-9410,1026,47636,118,,
2026-05-07 23:01:39.067,RANGE4D,15,665,563,848,1018,0x0000000F,56416,-8080,-8676,596,47801,118,-8446,-9153,706,47640,118,-8878,-10561,1683,47575,118,-8365,-9456,1090,47821,118,,
2026-05-07 23:01:39.131,RANGE4D,16,659,516,963,1017,0x0000000F,56481,-8109,-8587,477,48042,118,-8548,-9464,916,47568,118,-8838,-9970,1132,47712,118,-8363,-9491,1127,47997,118,,
2026-05-07 23:01:39.195,RANGE4D,17,655,495,917,1010,0x0000000F,56545,-8060,-8739,678,47832,118,-8632,-9611,979,47823,118,-8783,-10079,1296,47724,118,-8290,-9504,1214,47667,118,,
2026-05-07 23:01:39.260,RANGE4D,18,653,500,912,1003,0x0000000F,56609,-8070,-8629,559,48056,118,-8615,-9521,905,47798,118,-8863,-10763,1899,47461,118,-8316,-9507,1191,47825,118,,
2026-05-07 23:01:39.324,RANGE4D,19,649,492,852,999,0x0000000F,56673,-8048,-8490,441,47781,118,-8661,-9662,1001,47689,118,-8773,-10439,1665,47538,118,-8286,-9407,1120,48010,118,,
2026-05-07 23:01:39.388,RANGE4D,20,646,474,841,992,0x0000000F,56737,-8044,-8513,469,48006,118,-8494,-9996,1501,47634,118,-8821,-10337,1515,47443,118,-8384,-9340,955,47692,118,,
2026-05-07 23:01:39.451,RANGE4D,21,639,472,830,991,0x0000000F,56802,-7996,-8417,420,47770,118,-8627,-10142,1514,47511,118,-8770,-10116,1345,47459,118,-8273,-9403,1129,47854,118,,
2026-05-07 23:01:39.516,RANGE4D,22,636,472,826,986,0x0000000F,56866,-8018,-8319,300,47979,118,-8629,-9865,1235,47481,118,-8834,-10320,1485,47344,118,-8239,-9402,1162,48049,118,,
2026-05-07 23:01:39.580,RANGE4D,23,633,457,881,980,0x0000000F,56930,-8000,-8288,288,47727,118,-8559,-10201,1641,47367,118,-9018,-10820,1802,47368,118,-8164,-9415,1251,47689,118,,
2026-05-07 23:01:39.644,RANGE4D,24,627,439,879,977,0x0000000F,56995,-7975,-8295,320,47933,118,-8426,-9914,1488,47817,118,-9029,-10821,1791,47292,118,-8126,-9476,1350,47902,118,,
2026-05-07 23:01:39.705,RANGE4D,25,630,439,886,971,0x0000000F,57059,-7938,-8320,381,47683,118,-8467,-10044,1576,47755,118,-8954,-10386,1431,46456,118,-8124,-9428,1304,48040,118,,
2026-05-07 23:01:39.772,RANGE4D,26,623,437,948,967,0x0000000F,57123,-7952,-8170,217,47898,118,-8484,-10083,1599,47666,118,-9096,-9896,800,46536,118,-8121,-9427,1306,47720,118,,
2026-05-07 23:01:39.836,RANGE4D,27,616,434,946,963,0x0000000F,57187,-7952,-8179,227,47689,118,-8394,-9854,1460,47606,118,-8863,-9509,645,47556,118,-8161,-9371,1210,47880,118,,
2026-05-07 23:01:39.900,RANGE4D,28,616,428,903,962,0x0000000F,57252,-7941,-8210,269,47948,118,-8357,-9340,983,47512,118,-8805,-10107,1301,47830,118,-8231,-9349,1117,48043,118,,
2026-05-07 23:01:39.964,RANGE4D,29,613,421,897,949,0x0000000F,57316,-7926,-8228,301,47704,118,-8396,-9725,1328,47928,118,-8650,-10658,2008,47802,118,-8205,-9270,1065,47703,118,,
2026-05-07 23:01:40.028,RANGE4D,30,609,422,904,948,0x0000000F,57380,-7927,-8255,328,47960,118,-8390,-9458,1068,47827,118,-8650,-10106,1456,47753,118,-8304,-9296,991,47864,118,,
2026-05-07 23:01:40.092,RANGE4D,31,605,420,847,949,0x0000000F,57444,-7918,-8245,326,47723,118,-8380,-9475,1095,47745,118,-8788,-10304,1516,47736,118,-8344,-9293,948,48052,118,,
2026-05-07 23:01:40.157,RANGE4D,32,607,413,844,945,0x0000000F,57509,-7938,-8227,289,47954,118,-8348,-9595,1246,47624,118,-8793,-10233,1439,47655,118,-8221,-9254,1032,47682,118,,
2026-05-07 23:01:40.220,RANGE4D,33,597,405,839,939,0x0000000F,57573,-7944,-8181,236,47695,118,-8393,-9963,1569,47981,118,-8759,-10193,1434,47685,118,-8161,-9385,1224,47856,118,,
2026-05-07 23:01:40.285,RANGE4D,34,595,402,840,935,0x0000000F,57637,-7965,-8189,224,47902,118,-8435,-9749,1314,47914,118,-8736,-9933,1197,47584,118,-8233,-9300,1067,48009,118,,
2026-05-07 23:01:40.349,RANGE4D,35,593,401,835,934,0x0000000F,57701,-7940,-8194,254,47625,118,-8431,-9467,1035,47776,118,-8910,-9838,928,47589,118,-8261,-9286,1025,47662,118,,
2026-05-07 23:01:40.413,RANGE4D,36,591,428,836,931,0x0000000F,57766,-7939,-8213,273,47822,118,-8400,-9106,706,47722,118,-8834,-9562,727,47991,118,-8292,-9221,929,47844,118,,
2026-05-07 23:01:40.477,RANGE4D,37,591,409,738,926,0x0000000F,57830,-7967,-8252,284,48079,118,-8423,-9021,597,48074,118,-8982,-10668,1685,47280,118,-8314,-9208,893,47978,118,,
2026-05-07 23:01:40.541,RANGE4D,38,591,395,746,922,0x0000000F,57894,-7915,-8203,287,47761,118,-8482,-9355,873,47961,118,-8811,-10557,1746,47183,118,-8330,-9240,910,47635,118,,
2026-05-07 23:01:40.605,RANGE4D,39,578,383,745,920,0x0000000F,57958,-7932,-8230,297,48011,118,-8425,-9719,1294,47777,118,-8816,-10133,1316,47200,118,-8173,-9252,1079,47779,118,,
2026-05-07 23:01:40.669,RANGE4D,40,582,384,756,914,0x0000000F,58023,-7937,-8261,324,47675,118,-8374,-9675,1301,47704,118,-8625,-9991,1366,47657,118,-8148,-9315,1166,47968,118,,
2026-05-07 23:01:40.733,RANGE4D,41,576,391,743,912,0x0000000F,58087,-7932,-8189,256,47919,118,-8338,-9529,1191,47612,118,-8551,-10068,1516,47601,118,-8160,-9423,1263,47606,118,,
2026-05-07 23:01:40.797,RANGE4D,42,574,397,741,910,0x0000000F,58151,-7921,-8229,307,48119,118,-8418,-9529,1110,48012,118,-8648,-9950,1301,47531,118,-8158,-9256,1097,47790,118,,
2026-05-07 23:01:40.861,RANGE4D,43,578,398,740,900,0x0000000F,58215,-7899,-8232,332,47880,118,-8347,-9244,896,47897,118,-8684,-9839,1155,47524,118,-8142,-9294,1151,47923,118,,
2026-05-07 23:01:40.925,RANGE4D,44,570,382,737,894,0x0000000F,58279,-7939,-8253,313,48113,118,-8312,-9376,1064,47763,118,-8823,-9938,1114,47931,118,-8150,-9360,1210,48053,118,,
2026-05-07 23:01:40.989,RANGE4D,45,568,372,723,892,0x0000000F,58344,-7921,-8227,305,47845,118,-8358,-9458,1100,47633,118,-8850,-9909,1059,47923,118,-8121,-9366,1244,47717,118,,
2026-05-07 23:01:41.053,RANGE4D,46,576,364,722,892,0x0000000F,58408,-7906,-8254,347,48074,118,-8394,-9696,1301,48006,118,-8740,-9880,1139,47848,118,-8105,-9365,1260,47853,118,,
2026-05-07 23:01:41.117,RANGE4D,47,571,358,722,888,0x0000000F,58472,-7934,-8354,419,47798,118,-8452,-9584,1132,47882,118,-8632,-9827,1195,47832,118,-8067,-9368,1301,48025,118,,
2026-05-07 23:01:41.182,RANGE4D,48,560,353,724,888,0x0000000F,58536,-7930,-8258,328,48009,118,-8360,-9516,1155,47750,118,-8627,-10041,1414,47720,118,-8097,-9348,1251,47644,118,,
2026-05-07 23:01:41.245,RANGE4D,49,572,355,735,883,0x0000000F,58601,-7920,-8251,330,47763,118,-8405,-9545,1140,47580,118,-8861,-9918,1056,47753,118,-8103,-9441,1337,47803,118,,
2026-05-07 23:01:41.305,RANGE4D,50,554,352,723,884,0x0000000F,58665,-7930,-8362,432,47922,118,-8382,-9351,969,48018,118,-8696,-10033,1336,47605,118,-8123,-9396,1272,47948,118,,
2026-05-07 23:01:41.374,RANGE4D,51,549,359,719,875,0x0000000F,58729,-7910,-8438,527,48118,118,-8328,-9094,765,47861,118,-8728,-10028,1299,47590,118,-8188,-9277,1089,47591,118,,
2026-05-07 23:01:41.438,RANGE4D,52,547,356,727,872,0x0000000F,58793,-7904,-8364,459,47785,118,-8284,-8992,708,47752,118,-8767,-10135,1367,47518,118,-8246,-9218,972,47760,118,,
2026-05-07 23:01:41.502,RANGE4D,53,541,358,714,871,0x0000000F,58858,-7934,-8414,480,47990,118,-8283,-8957,674,47612,118,-8696,-10413,1717,47448,118,-8298,-9169,870,47883,118,,
2026-05-07 23:01:41.566,RANGE4D,54,541,348,760,876,0x0000000F,58922,-7941,-8279,338,47656,118,-8257,-9086,828,47992,118,-8597,-10182,1585,47456,118,-8285,-9277,992,48054,118,,
2026-05-07 23:01:41.630,RANGE4D,55,538,342,772,867,0x0000000F,58986,-7939,-8214,274,47874,118,-8228,-8949,721,47819,118,-8632,-9834,1202,47478,118,-8228,-9358,1130,47655,118,,
2026-05-07 23:01:41.694,RANGE4D,56,541,348,770,866,0x0000000F,59050,-7968,-8353,385,48037,118,-8168,-8930,761,47746,118,-8871,-9940,1069,47885,118,-8248,-9329,1080,47826,118,,
2026-05-07 23:01:41.758,RANGE4D,57,547,344,759,863,0x0000000F,59115,-7918,-8212,293,47753,118,-8238,-8861,623,47606,118,-8663,-9981,1317,47803,118,-8228,-9385,1156,47945,118,,
2026-05-07 23:01:41.822,RANGE4D,58,544,332,746,862,0x0000000F,59179,-7913,-8431,517,47965,118,-8245,-8899,654,47951,118,-8676,-9944,1268,47695,118,-8145,-9280,1135,47610,118,,
2026-05-07 23:01:41.886,RANGE4D,59,527,326,742,858,0x0000000F,59243,-7952,-8632,680,47697,118,-8248,-8940,691,47824,118,-8737,-10306,1568,47668,118,-8084,-9294,1210,47720,118,,
2026-05-07 23:01:41.950,RANGE4D,60,514,326,734,859,0x0000000F,59307,-7965,-8777,812,47905,118,-8205,-8998,792,47685,118,-8699,-10143,1444,47566,118,-8070,-9320,1249,47864,118,,
2026-05-07 23:01:42.014,RANGE4D,61,517,319,723,850,0x0000000F,59372,-7969,-8885,916,48118,118,-8193,-8970,777,48072,118,-8651,-10052,1401,47526,118,-8062,-9298,1236,48011,118,,
2026-05-07 23:01:42.078,RANGE4D,62,515,322,718,842,0x0000000F,59436,-7986,-9020,1034,47782,118,-8176,-8972,796,47927,118,-8455,-10261,1805,47417,118,-8138,-9343,1205,47629,118,,
2026-05-07 23:01:42.142,RANGE4D,63,508,312,702,845,0x0000000F,59500,-7975,-8971,995,48011,118,-8288,-8958,670,47764,118,-8365,-10422,2056,47382,118,-8110,-9347,1236,47797,118,,
2026-05-07 23:01:42.207,RANGE4D,64,506,310,689,841,0x0000000F,59564,-8000,-8844,843,47701,118,-8270,-8926,656,47607,118,-8421,-10719,2297,47223,118,-8133,-9256,1123,47924,118,,
2026-05-07 23:01:42.271,RANGE4D,65,514,302,704,837,0x0000000F,59629,-7959,-8619,659,47940,118,-8256,-9046,789,47928,118,-8530,-10536,2006,47272,118,-8135,-9231,1095,48081,118,,
2026-05-07 23:01:42.335,RANGE4D,66,511,297,703,830,0x0000000F,59693,-7958,-8629,670,48082,118,-8254,-8907,653,47817,118,-8544,-10263,1719,47666,118,-8152,-9152,999,47701,118,,
2026-05-07 23:01:42.398,RANGE4D,67,519,296,711,829,0x0000000F,59757,-7960,-8506,545,47811,118,-8292,-8871,578,47624,118,-8639,-9874,1235,47671,118,-8213,-9174,960,47873,118,,
2026-05-07 23:01:42.463,RANGE4D,68,507,280,732,826,0x0000000F,59821,-7920,-8610,690,47949,118,-8357,-9182,824,48004,118,-8384,-10133,1748,47622,118,-8206,-9049,842,48038,118,,
2026-05-07 23:01:42.527,RANGE4D,69,505,280,640,819,0x0000000F,59886,-7979,-8554,574,47634,118,-8303,-9173,870,47812,118,-8468,-10313,1844,47433,118,-8228,-9206,978,47633,118,,
2026-05-07 23:01:42.591,RANGE4D,70,505,276,635,823,0x0000000F,59950,-7946,-8529,583,47796,118,-8219,-9159,940,47688,118,-8360,-10340,1979,47280,118,-8166,-9164,998,47811,118,,
2026-05-07 23:01:42.652,RANGE4D,71,502,270,641,811,0x0000000F,60014,-7963,-8604,640,48001,118,-8166,-9203,1036,48003,118,-8410,-10137,1726,47289,118,-8090,-9204,1114,47927,118,,
2026-05-07 23:01:42.719,RANGE4D,72,501,274,635,813,0x0000000F,60078,-7986,-8371,385,47630,118,-8158,-9147,988,47873,118,-8467,-9962,1494,47664,118,-8088,-9224,1135,48078,118,,
2026-05-07 23:01:42.783,RANGE4D,73,501,268,623,806,0x0000000F,60143,-7982,-8570,587,47818,118,-8147,-9085,937,47723,118,-8519,-9923,1403,47596,118,-8123,-9227,1103,47684,118,,
