pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,status_hex,pc_ms
2026-05-06 20:53:03.764,182,2.2564,-1.5645,-0.8173,0.0257,0.0141,-0.0177,0.0336,-0.0317,0x0000000F,95312
2026-05-06 20:53:03.857,183,2.2700,-1.5073,-0.7978,0.0174,0.0095,-0.0119,0.0227,-0.0215,0x0000000F,95401
2026-05-06 20:53:03.947,184,2.2274,-1.4543,-0.9417,0.0199,0.0114,-0.0135,0.0257,-0.0249,0x0000000F,95490
2026-05-06 20:53:04.032,185,2.4732,-1.4132,1.3235,0.0265,-0.0227,0.0092,-0.0276,0.0382,0x0000000F,95580
2026-05-06 20:53:04.123,186,2.2973,-1.5086,-0.8099,0.0066,0.0037,-0.0045,0.0086,-0.0082,0x0000000F,95669
2026-05-06 20:53:04.212,187,2.5024,-1.2999,1.5203,0.0194,-0.0163,0.0075,-0.0206,0.0276,0x0000000F,95758
2026-05-06 20:53:04.302,188,2.4837,-1.3707,1.3772,0.0259,-0.0220,0.0093,-0.0271,0.0371,0x0000000F,95848
2026-05-06 20:53:04.392,189,2.2467,-1.4763,-0.9331,0.0232,0.0133,-0.0157,0.0299,-0.0289,0x0000000F,95937
2026-05-06 20:53:04.480,190,2.5217,-1.3188,1.4112,0.0248,-0.0210,0.0089,-0.0260,0.0354,0x0000000F,96026
2026-05-06 20:53:04.566,191,2.4541,-1.3935,1.3432,0.0260,-0.0221,0.0092,-0.0271,0.0373,0x0000000F,96115
2026-05-06 20:53:04.656,192,2.4696,-1.3525,1.4468,0.0222,-0.0188,0.0083,-0.0235,0.0317,0x0000000F,96205
2026-05-06 20:53:04.746,193,2.2640,-1.4596,-0.9582,0.0107,0.0062,-0.0072,0.0138,-0.0134,0x0000000F,96294
2026-05-06 20:53:04.838,194,2.2380,-1.4591,-1.0270,0.0018,0.0010,-0.0012,0.0023,-0.0022,0x0000000F,96383
2026-05-06 20:53:04.923,195,2.2591,-1.4929,-0.9559,0.0204,0.0118,-0.0137,0.0262,-0.0254,0x0000000F,96473
2026-05-06 20:53:05.013,196,2.4761,-1.3856,1.4046,0.0234,-0.0198,0.0085,-0.0245,0.0335,0x0000000F,96562
2026-05-06 20:53:05.105,197,2.2648,-1.4659,-0.9242,0.0263,0.0151,-0.0177,0.0339,-0.0328,0x0000000F,96651
2026-05-06 20:53:05.192,198,2.2204,-1.4490,-0.9728,0.0138,0.0080,-0.0093,0.0178,-0.0173,0x0000000F,96741
2026-05-06 20:53:05.279,199,2.4904,-1.3019,1.4667,0.0287,-0.0242,0.0108,-0.0304,0.0409,0x0000000F,96830
2026-05-06 20:53:05.371,200,2.4831,-1.3467,1.3791,0.0183,-0.0155,0.0066,-0.0192,0.0262,0x0000000F,96919
2026-05-06 20:53:05.458,201,2.2345,-1.5222,-0.7856,0.0187,0.0101,-0.0129,0.0245,-0.0230,0x0000000F,97008
2026-05-06 20:53:05.550,202,2.2458,-1.5012,-0.8828,0.0276,0.0155,-0.0188,0.0358,-0.0343,0x0000000F,97098
2026-05-06 20:53:05.639,203,2.2648,-1.5200,-0.8910,0.0231,0.0131,-0.0157,0.0299,-0.0287,0x0000000F,97187
2026-05-06 20:53:05.729,204,2.4668,-1.3019,1.4930,0.0264,-0.0222,0.0102,-0.0281,0.0376,0x0000000F,97276
2026-05-06 20:53:05.814,205,2.2449,-1.4052,-1.0527,0.0111,0.0066,-0.0074,0.0141,-0.0140,0x0000000F,97366
2026-05-06 20:53:05.907,206,2.2573,-1.4729,-1.0067,0.0207,0.0122,-0.0139,0.0265,-0.0259,0x0000000F,97455
2026-05-06 20:53:05.992,207,2.1890,-1.4840,-0.9355,0.0025,0.0014,-0.0017,0.0033,-0.0032,0x0000000F,97544
2026-05-06 20:53:06.084,208,2.4479,-1.3268,1.4695,0.0251,-0.0211,0.0096,-0.0266,0.0357,0x0000000F,97634
2026-05-06 20:53:06.172,209,2.2779,-1.4840,-0.9359,0.0004,-0.0002,0.0002,-0.0005,0.0005,0x0000000F,97723
2026-05-06 20:53:06.262,210,2.2603,-1.4673,-1.0051,0.0001,0.0000,-0.0001,0.0001,-0.0001,0x0000000F,97812
2026-05-06 20:53:06.351,211,2.2728,-1.4610,-0.9780,0.0204,0.0119,-0.0137,0.0262,-0.0256,0x0000000F,97902
2026-05-06 20:53:06.438,212,2.2422,-1.5030,-0.9049,0.0247,0.0139,-0.0168,0.0319,-0.0307,0x0000000F,97991
2026-05-06 20:53:06.528,213,2.2146,-1.5196,-0.7679,0.0038,-0.0020,0.0027,-0.0050,0.0047,0x0000000F,98080
2026-05-06 20:53:06.618,214,2.5262,-1.3125,1.5477,0.0251,-0.0212,0.0097,-0.0266,0.0356,0x0000000F,98169
2026-05-06 20:53:06.708,215,2.2870,-1.4668,-1.0814,0.0104,-0.0063,0.0069,-0.0132,0.0131,0x0000000F,98259
2026-05-06 20:53:06.793,216,2.2312,-1.5060,-0.9827,0.0238,0.0138,-0.0162,0.0306,-0.0297,0x0000000F,98348
2026-05-06 20:53:06.886,217,3.0947,-1.1155,-2.1188,0.1966,-0.1702,0.1226,-0.2160,0.2528,0x0000000F,98437
2026-05-06 20:53:06.976,218,2.2502,-1.5159,-0.9805,0.0191,0.0111,-0.0129,0.0246,-0.0238,0x0000000F,98527
2026-05-06 20:53:07.065,219,2.5479,-1.3474,1.4491,0.0144,-0.0122,0.0052,-0.0151,0.0205,0x0000000F,98616
2026-05-06 20:53:07.154,220,2.3265,-1.4956,-1.0304,0.0036,0.0022,-0.0024,0.0046,-0.0045,0x0000000F,98705
2026-05-06 20:53:07.239,221,2.2961,-1.4793,-1.1484,0.0163,-0.0101,0.0108,-0.0206,0.0205,0x0000000F,98795
2026-05-06 20:53:07.330,222,2.9235,-1.2372,-1.9048,0.1400,-0.1145,0.0871,-0.1590,0.1801,0x0000000F,98884
2026-05-06 20:53:07.419,223,2.8849,-1.2488,-1.8683,0.1093,-0.0883,0.0680,-0.1248,0.1406,0x0000000F,98973
2026-05-06 20:53:07.506,224,2.9546,-1.2802,-1.8361,0.1551,-0.1264,0.0954,-0.1768,0.1998,0x0000000F,99062
2026-05-06 20:53:07.596,225,2.9790,-1.2271,-1.9479,0.1255,-0.1042,0.0779,-0.1414,0.1615,0x0000000F,99152
2026-05-06 20:53:07.686,226,2.7376,-1.3736,-1.6564,0.0768,-0.0583,0.0481,-0.0904,0.0984,0x0000000F,99241
2026-05-06 20:53:07.776,227,2.7829,-1.3355,-1.7854,0.0641,-0.0501,0.0404,-0.0745,0.0822,0x0000000F,99330
2026-05-06 20:53:07.862,228,2.5154,-1.5617,-1.1789,0.0098,0.0065,-0.0064,0.0123,-0.0124,0x0000000F,99420
2026-05-06 20:53:07.952,229,2.9893,-1.3022,-1.8246,0.1096,-0.0897,0.0672,-0.1248,0.1412,0x0000000F,99509
2026-05-06 20:53:08.042,230,2.9015,-1.3071,-1.6832,0.0884,-0.0699,0.0538,-0.1022,0.1140,0x0000000F,99598
2026-05-06 20:53:08.131,231,2.6221,-1.4877,-1.1907,0.0228,-0.0156,0.0143,-0.0282,0.0291,0x0000000F,99687
2026-05-06 20:53:08.220,232,2.5968,-1.4677,-1.1707,0.0052,-0.0035,0.0033,-0.0064,0.0066,0x0000000F,99777
2026-05-06 20:53:08.310,233,2.6132,-1.5947,-0.8552,0.0046,0.0029,-0.0030,0.0059,-0.0057,0x0000000F,99866
2026-05-06 20:53:08.400,234,2.6507,-1.5170,-0.9688,0.0173,0.0113,-0.0109,0.0217,-0.0219,0x0000000F,99955
2026-05-06 20:53:08.490,235,2.6435,-1.4951,-1.0341,0.0029,0.0019,-0.0018,0.0037,-0.0037,0x0000000F,100045
2026-05-06 20:53:08.574,236,2.7354,-1.4736,-1.1563,0.0159,0.0111,-0.0097,0.0195,-0.0203,0x0000000F,100134
2026-05-06 20:53:08.665,237,2.5908,-1.5542,-0.9836,0.0221,-0.0142,0.0141,-0.0279,0.0279,0x0000000F,100223
2026-05-06 20:53:08.754,238,2.6227,-1.5306,-0.9431,0.0126,0.0081,-0.0080,0.0160,-0.0159,0x0000000F,100313
2026-05-06 20:53:08.844,239,2.5546,-1.5419,-0.9853,0.0223,0.0142,-0.0143,0.0281,-0.0281,0x0000000F,100402
2026-05-06 20:53:08.931,240,2.5195,-1.5859,-0.8101,0.0234,0.0139,-0.0155,0.0302,-0.0291,0x0000000F,100491
2026-05-06 20:53:09.021,241,2.6446,-1.5533,-0.7477,0.0188,0.0114,-0.0122,0.0242,-0.0234,0x0000000F,100580
2026-05-06 20:53:09.111,242,2.7906,-1.4174,1.3169,0.0014,0.0013,-0.0004,0.0015,-0.0021,0x0000000F,100670
2026-05-06 20:53:09.200,243,2.6313,-1.5715,-0.7449,0.0187,0.0112,-0.0122,0.0241,-0.0232,0x0000000F,100759
2026-05-06 20:53:09.290,244,2.5871,-1.4154,-1.0631,0.0128,-0.0085,0.0080,-0.0160,0.0164,0x0000000F,100848
2026-05-06 20:53:09.380,245,2.5050,-1.3369,-1.1955,0.0211,-0.0140,0.0132,-0.0260,0.0270,0x0000000F,100938
2026-05-06 20:53:09.465,246,2.5179,-1.4026,-1.1102,0.0033,-0.0021,0.0021,-0.0041,0.0042,0x0000000F,101027
2026-05-06 20:53:09.554,247,2.6460,-1.5238,-0.9941,0.0188,0.0123,-0.0118,0.0236,-0.0238,0x0000000F,101116
2026-05-06 20:53:09.644,248,2.6412,-1.5056,-0.9180,0.0111,0.0071,-0.0070,0.0140,-0.0140,0x0000000F,101206
2026-05-06 20:53:09.736,249,2.8891,-1.4010,1.3672,0.0278,-0.0246,0.0085,-0.0282,0.0401,0x0000000F,101295
2026-05-06 20:53:09.822,250,2.8689,-1.3557,1.3323,0.0167,-0.0148,0.0050,-0.0170,0.0241,0x0000000F,101384
2026-05-06 20:53:09.913,251,2.8913,-1.3497,1.4448,0.0174,-0.0153,0.0056,-0.0178,0.0249,0x0000000F,101474
2026-05-06 20:53:10.000,252,2.5030,-1.3586,-1.0418,0.0128,-0.0082,0.0081,-0.0161,0.0164,0x0000000F,101563
2026-05-06 20:53:10.090,253,2.6123,-1.4073,-1.0890,0.0194,-0.0129,0.0120,-0.0240,0.0248,0x0000000F,101652
2026-05-06 20:53:10.179,254,2.6637,-1.5155,-0.8732,0.0016,0.0010,-0.0010,0.0020,-0.0020,0x0000000F,101741
2026-05-06 20:53:10.270,255,2.7644,-1.4447,-1.0700,0.0169,-0.0117,0.0103,-0.0208,0.0217,0x0000000F,101831
2026-05-06 20:53:10.360,0,2.6665,-1.4969,-1.0375,0.0012,0.0008,-0.0008,0.0015,-0.0016,0x0000000F,101920
2026-05-06 20:53:10.445,1,2.6742,-1.4741,-0.9798,0.0141,0.0093,-0.0087,0.0176,-0.0179,0x0000000F,102009
2026-05-06 20:53:10.535,2,2.5626,-1.4794,-0.9374,0.0064,0.0040,-0.0041,0.0081,-0.0081,0x0000000F,102099
2026-05-06 20:53:10.626,3,2.5334,-1.4331,-0.9735,0.0110,-0.0070,0.0070,-0.0139,0.0140,0x0000000F,102188
2026-05-06 20:53:10.716,4,2.6432,-1.4780,-0.8880,0.0017,0.0011,-0.0010,0.0021,-0.0021,0x0000000F,102277
2026-05-06 20:53:10.801,5,2.5595,-1.4247,-0.9130,0.0142,-0.0089,0.0090,-0.0180,0.0180,0x0000000F,102367
2026-05-06 20:53:10.892,6,2.6146,-1.4415,-0.9355,0.0474,-0.0304,0.0296,-0.0597,0.0602,0x0000000F,102456
2026-05-06 20:53:10.982,7,2.5585,-1.4262,-0.8391,0.0015,0.0009,-0.0010,0.0019,-0.0019,0x0000000F,102545
2026-05-06 20:53:11.071,8,2.6122,-1.4485,-0.9264,0.0189,-0.0121,0.0118,-0.0238,0.0240,0x0000000F,102634
2026-05-06 20:53:11.162,9,2.6216,-1.4518,-1.0206,0.0049,-0.0032,0.0030,-0.0061,0.0062,0x0000000F,102724
2026-05-06 20:53:11.251,10,2.6919,-1.4552,-1.0116,0.0067,-0.0045,0.0041,-0.0083,0.0085,0x0000000F,102813
2026-05-06 20:53:11.336,11,2.6613,-1.5151,-0.9105,0.0095,-0.0061,0.0060,-0.0120,0.0120,0x0000000F,102902
2026-05-06 20:53:11.426,12,2.6098,-1.4813,-0.9257,0.0094,-0.0060,0.0059,-0.0119,0.0119,0x0000000F,102992
2026-05-06 20:53:11.515,13,2.6526,-1.4845,-0.9691,0.0080,-0.0052,0.0050,-0.0100,0.0101,0x0000000F,103081
2026-05-06 20:53:11.606,14,2.6829,-1.4349,-1.0094,0.0108,0.0072,-0.0066,0.0134,-0.0138,0x0000000F,103170
2026-05-06 20:53:11.696,15,2.6985,-1.4880,-1.0624,0.0149,-0.0101,0.0092,-0.0184,0.0190,0x0000000F,103260
2026-05-06 20:53:11.786,16,2.6930,-1.4794,-1.0237,0.0217,0.0145,-0.0134,0.0270,-0.0277,0x0000000F,103349
2026-05-06 20:53:11.872,17,2.6855,-1.5339,-0.8753,0.0126,0.0081,-0.0079,0.0159,-0.0158,0x0000000F,103438
2026-05-06 20:53:11.961,18,2.5909,-1.4716,-1.0757,0.0157,0.0103,-0.0099,0.0195,-0.0199,0x0000000F,103527
2026-05-06 20:53:12.053,19,2.6262,-1.5147,-0.9074,0.0111,0.0071,-0.0070,0.0140,-0.0140,0x0000000F,103617
2026-05-06 20:53:12.138,20,2.6149,-1.4969,-0.9249,0.0095,0.0061,-0.0060,0.0120,-0.0120,0x0000000F,103706
2026-05-06 20:53:12.228,21,2.5801,-1.4827,-0.9977,0.0064,0.0041,-0.0040,0.0080,-0.0081,0x0000000F,103795
2026-05-06 20:53:12.318,22,2.5078,-1.5018,-0.8391,0.0124,0.0075,-0.0081,0.0160,-0.0156,0x0000000F,103885
2026-05-06 20:53:12.408,23,2.5444,-1.4922,-0.8737,0.0031,0.0019,-0.0020,0.0040,-0.0039,0x0000000F,103974
2026-05-06 20:53:12.498,24,2.5366,-1.5039,-0.9056,0.0063,-0.0039,0.0040,-0.0080,0.0079,0x0000000F,104063
2026-05-06 20:53:12.583,25,2.7510,-1.4752,1.1551,0.0122,-0.0109,0.0033,-0.0121,0.0178,0x0000000F,104153
2026-05-06 20:53:12.674,26,2.7301,-1.4242,1.1866,0.0205,-0.0182,0.0058,-0.0206,0.0299,0x0000000F,104242
2026-05-06 20:53:12.764,27,2.7554,-1.4185,1.2678,0.0225,-0.0198,0.0067,-0.0228,0.0326,0x0000000F,104331
2026-05-06 20:53:12.855,28,2.7666,-1.3951,1.2705,0.0261,-0.0231,0.0078,-0.0265,0.0379,0x0000000F,104420
2026-05-06 20:53:12.940,29,2.7059,-1.4468,1.2463,0.0212,-0.0187,0.0064,-0.0215,0.0308,0x0000000F,104510
2026-05-06 20:53:13.031,30,2.6175,-1.5176,-0.9286,0.0016,0.0010,-0.0010,0.0020,-0.0020,0x0000000F,104599
2026-05-06 20:53:13.121,31,2.5837,-1.4698,-0.9475,0.0031,-0.0020,0.0020,-0.0039,0.0039,0x0000000F,104688
2026-05-06 20:53:13.211,32,2.6038,-1.4964,-0.9963,0.0032,-0.0021,0.0020,-0.0040,0.0040,0x0000000F,104778
2026-05-06 20:53:13.296,33,2.5838,-1.4644,-0.9778,0.0031,-0.0020,0.0020,-0.0039,0.0040,0x0000000F,104867
2026-05-06 20:53:13.390,34,2.5206,-1.5015,-0.8990,0.0174,0.0107,-0.0112,0.0222,-0.0219,0x0000000F,104956
2026-05-06 20:53:13.476,35,2.5144,-1.5336,-0.7992,0.0083,-0.0049,0.0054,-0.0107,0.0103,0x0000000F,105046
2026-05-06 20:53:13.566,36,2.6951,-1.5000,1.1708,0.0153,0.0136,-0.0043,0.0153,-0.0223,0x0000000F,105135
2026-05-06 20:53:13.657,37,2.4849,-1.5152,-0.9659,0.0191,0.0119,-0.0124,0.0243,-0.0241,0x0000000F,105224
2026-05-06 20:53:13.742,38,2.4817,-1.5029,-1.0613,0.0082,0.0052,-0.0053,0.0104,-0.0104,0x0000000F,105314
2026-05-06 20:53:13.832,39,2.5219,-1.5391,-0.9607,0.0014,-0.0009,0.0009,-0.0018,0.0018,0x0000000F,105403
2026-05-06 20:53:13.923,40,2.4183,-1.5464,-1.0635,0.0133,0.0083,-0.0087,0.0168,-0.0167,0x0000000F,105492
2026-05-06 20:53:14.013,41,2.4455,-1.4875,-1.0752,0.0028,-0.0017,0.0018,-0.0035,0.0035,0x0000000F,105581
2026-05-06 20:53:14.098,42,2.3535,-1.4769,-1.0324,0.0003,0.0002,-0.0002,0.0004,-0.0004,0x0000000F,105671
2026-05-06 20:53:14.189,43,2.3198,-1.5023,-1.1077,0.0022,-0.0014,0.0015,-0.0028,0.0028,0x0000000F,105760
2026-05-06 20:53:14.277,44,2.3332,-1.4588,-1.1807,0.0022,-0.0014,0.0014,-0.0027,0.0028,0x0000000F,105849
2026-05-06 20:53:14.369,45,2.2981,-1.4659,-1.1848,0.0289,-0.0180,0.0192,-0.0363,0.0363,0x0000000F,105939
2026-05-06 20:53:14.454,46,2.2782,-1.4442,-1.1911,0.0320,-0.0199,0.0213,-0.0403,0.0404,0x0000000F,106028
2026-05-06 20:53:14.545,47,2.6379,-1.6300,1.2765,0.0630,0.0558,-0.0199,0.0633,-0.0915,0x0000000F,106117
2026-05-06 20:53:14.636,48,2.6450,-1.5643,1.4606,0.0321,0.0279,-0.0114,0.0330,-0.0460,0x0000000F,106207
2026-05-06 20:53:14.726,49,2.6426,-1.6039,1.3258,0.0085,0.0075,-0.0028,0.0086,-0.0123,0x0000000F,106296
2026-05-06 20:53:14.811,50,2.3814,-1.5704,-1.0671,0.0007,-0.0005,0.0005,-0.0009,0.0009,0x0000000F,106385
2026-05-06 20:53:14.900,51,2.3055,-1.5980,-0.9167,0.0015,-0.0009,0.0010,-0.0020,0.0019,0x0000000F,106474
2026-05-06 20:53:14.990,52,2.5480,-1.5812,1.2000,0.0017,-0.0015,0.0005,-0.0017,0.0025,0x0000000F,106564
2026-05-06 20:53:15.080,53,2.5462,-1.5840,1.2276,0.0071,0.0063,-0.0022,0.0072,-0.0104,0x0000000F,106653
2026-05-06 20:53:15.171,54,2.6037,-1.5481,1.2429,0.0242,0.0213,-0.0075,0.0244,-0.0351,0x0000000F,106742
2026-05-06 20:53:15.256,55,2.6166,-1.5164,1.3942,0.0033,-0.0029,0.0011,-0.0034,0.0047,0x0000000F,106832
2026-05-06 20:53:15.346,56,2.5367,-1.5128,1.4761,0.0191,-0.0164,0.0071,-0.0199,0.0273,0x0000000F,106921
2026-05-06 20:53:15.436,57,2.5810,-1.4740,1.5151,0.0148,-0.0127,0.0055,-0.0155,0.0211,0x0000000F,107010
2026-05-06 20:53:15.526,58,2.5593,-1.4478,1.5462,0.0260,-0.0222,0.0099,-0.0273,0.0370,0x0000000F,107100
2026-05-06 20:53:15.617,59,2.5442,-1.5009,1.4841,0.0293,-0.0251,0.0109,-0.0305,0.0419,0x0000000F,107189
2026-05-06 20:53:15.703,60,2.5639,-1.4912,1.5068,0.0020,0.0018,-0.0008,0.0021,-0.0029,0x0000000F,107278
2026-05-06 20:53:15.793,61,2.5557,-1.5292,1.5066,0.0092,0.0079,-0.0034,0.0095,-0.0131,0x0000000F,107368
2026-05-06 20:53:15.884,62,2.5811,-1.4766,1.6447,0.0259,-0.0221,0.0103,-0.0272,0.0367,0x0000000F,107457
2026-05-06 20:53:15.969,63,2.3256,-1.6057,-1.1807,0.0302,0.0189,-0.0203,0.0382,-0.0378,0x0000000F,107546
2026-05-06 20:53:16.059,64,2.5947,-1.4133,1.7699,0.0300,-0.0255,0.0126,-0.0318,0.0422,0x0000000F,107635
2026-05-06 20:53:16.150,65,2.5658,-1.3985,1.6854,0.0238,-0.0202,0.0097,-0.0252,0.0336,0x0000000F,107725
2026-05-06 20:53:16.240,66,2.2749,-1.4967,-1.2930,0.0337,0.0214,-0.0226,0.0422,-0.0424,0x0000000F,107814
2026-05-06 20:53:16.329,67,2.5567,-1.4278,1.6846,0.0247,-0.0210,0.0101,-0.0262,0.0349,0x0000000F,107903
2026-05-06 20:53:16.418,68,2.5568,-1.4396,1.6266,0.0209,-0.0178,0.0083,-0.0220,0.0296,0x0000000F,107993
2026-05-06 20:53:16.506,69,2.5878,-1.4207,1.6902,0.0118,0.0100,-0.0048,0.0124,-0.0166,0x0000000F,108082
2026-05-06 20:53:16.596,70,2.6786,-1.4139,1.4803,0.0295,-0.0255,0.0105,-0.0307,0.0422,0x0000000F,108171
2026-05-06 20:53:16.682,71,2.6573,-1.3851,1.5639,0.0202,-0.0173,0.0075,-0.0211,0.0287,0x0000000F,108261
2026-05-06 20:53:16.772,72,2.5957,-1.4681,1.4542,0.0192,-0.0165,0.0069,-0.0199,0.0275,0x0000000F,108350
2026-05-06 20:53:16.863,73,2.3508,-1.6229,-0.9441,0.0273,0.0161,-0.0184,0.0351,-0.0338,0x0000000F,108439
2026-05-06 20:53:16.952,74,2.3913,-1.6113,-0.9599,0.0210,0.0126,-0.0140,0.0269,-0.0261,0x0000000F,108528
2026-05-06 20:53:17.039,75,2.3633,-1.6207,-0.9487,0.0083,0.0049,-0.0056,0.0107,-0.0103,0x0000000F,108618
2026-05-06 20:53:17.129,76,2.3272,-1.6059,-0.9600,0.0289,0.0170,-0.0195,0.0372,-0.0359,0x0000000F,108707
2026-05-06 20:53:17.220,77,2.3694,-1.6480,-0.8787,0.0110,0.0064,-0.0075,0.0143,-0.0136,0x0000000F,108796
2026-05-06 20:53:17.305,78,2.4593,-1.5177,1.3963,0.0080,-0.0068,0.0029,-0.0083,0.0114,0x0000000F,108886
2026-05-06 20:53:17.395,79,2.4734,-1.4598,1.4936,0.0204,-0.0173,0.0078,-0.0214,0.0290,0x0000000F,108975
2026-05-06 20:53:17.485,80,2.3479,-1.5845,-0.9798,0.0274,0.0163,-0.0184,0.0351,-0.0341,0x0000000F,109064
2026-05-06 20:53:17.575,81,2.2712,-1.6227,-0.9478,0.0273,0.0158,-0.0187,0.0353,-0.0338,0x0000000F,109154
2026-05-06 20:53:17.666,82,2.3586,-1.5565,-1.0097,0.0164,0.0099,-0.0109,0.0209,-0.0205,0x0000000F,109243
2026-05-06 20:53:17.751,83,2.6190,-1.4867,1.3640,0.0090,-0.0079,0.0031,-0.0093,0.0130,0x0000000F,109332
2026-05-06 20:53:17.840,84,2.3266,-1.6263,-0.7600,0.0130,0.0071,-0.0090,0.0171,-0.0159,0x0000000F,109422
2026-05-06 20:53:17.932,85,2.3402,-1.6012,-0.9188,0.0254,0.0148,-0.0172,0.0328,-0.0315,0x0000000F,109511
2026-05-06 20:53:18.022,86,2.3312,-1.5755,-1.0063,0.0196,0.0117,-0.0132,0.0251,-0.0245,0x0000000F,109600
2026-05-06 20:53:18.107,87,2.4755,-1.4681,1.4060,0.0253,-0.0216,0.0092,-0.0264,0.0363,0x0000000F,109689
2026-05-06 20:53:18.197,88,2.2549,-1.5919,-0.9129,0.0189,0.0107,-0.0130,0.0245,-0.0234,0x0000000F,109779
2026-05-06 20:53:18.287,89,2.2874,-1.5673,-0.9501,0.0223,0.0130,-0.0151,0.0288,-0.0278,0x0000000F,109868
2026-05-06 20:53:18.377,90,2.5575,-1.4706,1.4194,0.0178,-0.0153,0.0063,-0.0184,0.0255,0x0000000F,109957
2026-05-06 20:53:18.463,91,2.3119,-1.5681,-0.9954,0.0164,0.0097,-0.0110,0.0210,-0.0204,0x0000000F,110047
2026-05-06 20:53:18.554,92,2.3558,-1.5126,-1.0153,0.0241,0.0146,-0.0160,0.0307,-0.0303,0x0000000F,110136
2026-05-06 20:53:18.644,93,2.4927,-1.5662,-0.9471,0.0144,0.0089,-0.0094,0.0184,-0.0181,0x0000000F,110225
2026-05-06 20:53:18.734,94,2.4906,-1.5059,-1.0129,0.0140,-0.0088,0.0090,-0.0177,0.0176,0x0000000F,110315
2026-05-06 20:53:18.819,95,2.5191,-1.4677,-1.0279,0.0096,0.0061,-0.0061,0.0121,-0.0122,0x0000000F,110404
2026-05-06 20:53:18.909,96,2.5692,-1.4640,-0.8645,0.0000,0.0000,-0.0000,0.0000,-0.0000,0x0000000F,110493
2026-05-06 20:53:18.999,97,2.6626,-1.3977,-1.0196,0.0108,0.0072,-0.0066,0.0134,-0.0138,0x0000000F,110582
2026-05-06 20:53:19.089,98,2.7482,-1.3628,-1.3075,0.0461,-0.0333,0.0278,-0.0555,0.0594,0x0000000F,110672
2026-05-06 20:53:19.176,99,2.4740,-1.5640,-0.3514,0.0015,0.0006,-0.0011,0.0020,-0.0017,0x0000000F,110761
2026-05-06 20:53:19.266,100,2.6717,-1.4983,0.8975,0.0132,-0.0123,0.0026,-0.0124,0.0197,0x0000000F,110850
2026-05-06 20:53:19.356,101,2.5380,-1.5272,-0.5343,0.0123,0.0065,-0.0085,0.0164,-0.0149,0x0000000F,110940
2026-05-06 20:53:19.444,102,2.7731,-1.3739,1.0845,0.0180,-0.0162,0.0045,-0.0179,0.0264,0x0000000F,111029
2026-05-06 20:53:19.536,103,2.5996,-1.3965,-0.9231,0.0143,0.0091,-0.0089,0.0180,-0.0182,0x0000000F,111118
2026-05-06 20:53:19.621,104,2.7248,-1.3764,1.3238,0.0237,-0.0207,0.0075,-0.0243,0.0342,0x0000000F,111208
2026-05-06 20:53:19.711,105,2.5268,-1.4589,-0.9836,0.0111,0.0071,-0.0071,0.0141,-0.0141,0x0000000F,111297
2026-05-06 20:53:19.802,106,2.7525,-1.4140,1.2871,0.0217,-0.0191,0.0066,-0.0221,0.0314,0x0000000F,111386
2026-05-06 20:53:19.890,107,2.8204,-1.4336,1.3098,0.0096,-0.0085,0.0029,-0.0098,0.0140,0x0000000F,111476
2026-05-06 20:53:19.980,108,2.8547,-1.5552,1.2034,0.0024,-0.0021,0.0007,-0.0024,0.0035,0x0000000F,111565
2026-05-06 20:53:20.070,109,2.6997,-1.5851,-1.0610,0.0198,0.0133,-0.0125,0.0247,-0.0251,0x0000000F,111654
2026-05-06 20:53:20.160,110,2.9503,-1.5866,1.5318,0.0175,-0.0156,0.0059,-0.0177,0.0251,0x0000000F,111743
2026-05-06 20:53:20.245,111,2.7763,-1.7108,-1.2383,0.0226,0.0160,-0.0144,0.0278,-0.0286,0x0000000F,111833
2026-05-06 20:53:20.338,112,3.0535,-1.6615,1.4696,0.0156,-0.0141,0.0050,-0.0156,0.0226,0x0000000F,111922
2026-05-06 20:53:20.423,113,3.0659,-1.6851,1.6369,0.0197,-0.0177,0.0069,-0.0199,0.0282,0x0000000F,112011
2026-05-06 20:53:20.513,114,2.8833,-1.8548,-1.2249,0.0222,0.0159,-0.0143,0.0272,-0.0278,0x0000000F,112101
2026-05-06 20:53:20.604,115,3.0676,-1.7233,1.5170,0.0158,-0.0143,0.0052,-0.0158,0.0228,0x0000000F,112190
2026-05-06 20:53:20.694,116,2.8758,-1.7538,-1.1162,0.0234,0.0165,-0.0148,0.0288,-0.0294,0x0000000F,112279
2026-05-06 20:53:20.784,117,2.9106,-1.6971,-1.1529,0.0212,0.0153,-0.0132,0.0260,-0.0268,0x0000000F,112369
2026-05-06 20:53:20.869,118,3.1758,-1.6068,1.3978,0.0198,-0.0181,0.0058,-0.0196,0.0288,0x0000000F,112458
2026-05-06 20:53:20.959,119,3.1215,-1.5429,1.3893,0.0025,0.0022,-0.0007,0.0025,-0.0036,0x0000000F,112547
2026-05-06 20:53:21.048,120,3.0375,-1.5629,1.2155,0.0221,0.0202,-0.0058,0.0217,-0.0323,0x0000000F,112637
2026-05-06 20:53:21.139,121,3.1685,-1.4334,1.3702,0.0229,-0.0208,0.0065,-0.0228,0.0331,0x0000000F,112726
2026-05-06 20:53:21.229,122,3.1332,-1.4685,1.2218,0.0104,0.0095,-0.0026,0.0102,-0.0151,0x0000000F,112815
